Time(s),Voltage(V)
15.1600000000,-0.0061718750
15.2000000000,-0.0086406250
15.2400000000,-0.0080937500
15.2800000000,-0.0102343750
15.3200000000,-0.0066250000
15.3600000000,-0.0082656250
15.4000000000,-0.0110625000
15.4400000000,-0.0139062500
15.4800000000,-0.0122656250
15.5200000000,-0.0095000000
15.5600000000,-0.0099531250
15.6000000000,-0.0114062500
15.6400000000,-0.0140312500
15.6800000000,-0.0139531250
15.7200000000,-0.0172500000
15.7600000000,-0.0142656250
15.8000000000,-0.0124687500
15.8400000000,-0.0122343750
15.8800000000,-0.0165156250
15.9200000000,-0.0186875000
15.9600000000,-0.0207187500
16.0000000000,-0.0183281250
16.0400000000,-0.0168281250
16.0800000000,-0.0147656250
16.1200000000,-0.0162343750
16.1600000000,-0.0192187500
16.2000000000,-0.0229375000
16.2400000000,-0.0219687500
16.2800000000,-0.0224218750
16.3200000000,-0.0181875000
16.3600000000,-0.0185937500
16.4000000000,-0.0229062500
16.4400000000,-0.0242187500
16.4800000000,-0.0278125000
16.5200000000,-0.0262343750
16.5600000000,-0.0255468750
16.6000000000,-0.0224843750
16.6400000000,-0.0246406250
16.6800000000,-0.0253125000
16.7200000000,-0.0293906250
16.7600000000,-0.0275156250
16.8000000000,-0.0285625000
16.8400000000,-0.0276718750
16.8800000000,-0.0262656250
16.9200000000,-0.0276875000
16.9600000000,-0.0308593750
17.0000000000,-0.0326093750
17.0400000000,-0.0302031250
17.0800000000,-0.0276718750
17.1200000000,-0.0261718750
17.1600000000,-0.0285000000
17.2000000000,-0.0286406250
17.2400000000,-0.0299062500
17.2800000000,-0.0294375000
17.3200000000,-0.0302031250
17.3600000000,-0.0313281250
17.4000000000,-0.0301406250
17.4400000000,-0.0282343750
17.4800000000,-0.0288750000
17.5200000000,-0.0302968750
17.5600000000,-0.0302187500
17.6000000000,-0.0311406250
17.6400000000,-0.0283437500
17.6800000000,-0.0269687500
17.7200000000,-0.0289687500
17.7600000000,-0.0291718750
17.8000000000,-0.0316406250
17.8400000000,-0.0336093750
17.8800000000,-0.0310000000
17.9200000000,-0.0280312500
17.9600000000,-0.0260468750
18.0000000000,-0.0286562500
18.0400000000,-0.0293906250
18.0800000000,-0.0316406250
18.1200000000,-0.0291093750
18.1600000000,-0.0272812500
18.2000000000,-0.0264062500
18.2400000000,-0.0223593750
18.2800000000,-0.0227500000
18.3200000000,-0.0276718750
18.3600000000,-0.0274375000
18.4000000000,-0.0261562500
18.4400000000,-0.0201562500
18.4800000000,-0.0181093750
18.5200000000,-0.0195156250
18.5600000000,-0.0254531250
18.6000000000,-0.0261093750
18.6400000000,-0.0230312500
18.6800000000,-0.0171093750
18.7200000000,-0.0146406250
18.7600000000,-0.0180000000
18.8000000000,-0.0195625000
18.8400000000,-0.0195156250
18.8800000000,-0.0179531250
18.9200000000,-0.0162812500
18.9600000000,-0.0147187500
19.0000000000,-0.0122031250
19.0400000000,-0.0142187500
19.0800000000,-0.0164843750
19.1200000000,-0.0154375000
19.1600000000,-0.0109062500
19.2000000000,-0.0053125000
19.2400000000,-0.0066875000
19.2800000000,-0.0093593750
19.3200000000,-0.0131875000
19.3600000000,-0.0064687500
19.4000000000,-0.0014062500
19.4400000000,-0.0023750000
19.4800000000,-0.0068593750
19.5200000000,-0.0060781250
19.5600000000,-0.0022656250
19.6000000000,0.0024687500
19.6400000000,0.0020156250
19.6800000000,-0.0003750000
19.7200000000,-0.0009218750
19.7600000000,0.0023906250
19.8000000000,0.0035781250
19.8400000000,0.0041562500
19.8800000000,0.0049531250
19.9200000000,0.0049375000
19.9600000000,0.0059062500
20.0000000000,0.0052812500
20.0400000000,0.0035937500
20.0800000000,0.0046562500
20.1200000000,0.0101562500
20.1600000000,0.0117500000
20.2000000000,0.0109375000
20.2400000000,0.0062812500
20.2800000000,0.0073281250
20.3200000000,0.0089062500
20.3600000000,0.0155781250
20.4000000000,0.0147187500
20.4400000000,0.0125468750
20.4800000000,0.0094531250
20.5200000000,0.0097343750
20.5600000000,0.0100312500
20.6000000000,0.0117656250
20.6400000000,0.0110781250
20.6800000000,0.0119375000
20.7200000000,0.0110000000
20.7600000000,0.0105312500
20.8000000000,0.0072656250
20.8400000000,0.0100937500
20.8800000000,0.0120937500
20.9200000000,0.0135625000
20.9600000000,0.0116562500
21.0000000000,0.0070312500
21.0400000000,0.0057968750
21.0800000000,0.0043593750
21.1200000000,0.0073750000
21.1600000000,0.0075156250
21.2000000000,0.0060781250
21.2400000000,0.0015781250
21.2800000000,0.0006406250
21.3200000000,-0.0011875000
21.3600000000,-0.0001093750
21.4000000000,0.0004531250
21.4400000000,-0.0003906250
21.4800000000,-0.0029531250
21.5200000000,-0.0060625000
21.5600000000,-0.0097968750
21.6000000000,-0.0101093750
21.6400000000,-0.0094375000
21.6800000000,-0.0053750000
21.7200000000,-0.0085937500
21.7600000000,-0.0146250000
21.8000000000,-0.0171093750
21.8400000000,-0.0160781250
21.8800000000,-0.0145625000
21.9200000000,-0.0129375000
21.9600000000,-0.0149687500
22.0000000000,-0.0212656250
22.0400000000,-0.0248750000
22.0800000000,-0.0269062500
22.1200000000,-0.0214062500
22.1600000000,-0.0205156250
22.2000000000,-0.0205781250
22.2400000000,-0.0258593750
22.2800000000,-0.0266250000
22.3200000000,-0.0292187500
22.3600000000,-0.0275468750
22.4000000000,-0.0269843750
22.4400000000,-0.0258125000
22.4800000000,-0.0270781250
22.5200000000,-0.0306406250
22.5600000000,-0.0344218750
22.6000000000,-0.0312343750
22.6400000000,-0.0297812500
22.6800000000,-0.0264843750
22.7200000000,-0.0297500000
22.7600000000,-0.0311718750
22.8000000000,-0.0312656250
22.8400000000,-0.0303750000
22.8800000000,-0.0307187500
22.9200000000,-0.0286875000
22.9600000000,-0.0267656250
23.0000000000,-0.0258437500
23.0400000000,-0.0287500000
23.0800000000,-0.0316875000
23.1200000000,-0.0282187500
23.1600000000,-0.0244843750
23.2000000000,-0.0241875000
23.2400000000,-0.0267656250
23.2800000000,-0.0293593750
23.3200000000,-0.0277187500
23.3600000000,-0.0235937500
23.4000000000,-0.0230312500
23.4400000000,-0.0205312500
23.4800000000,-0.0218281250
23.5200000000,-0.0227343750
23.5600000000,-0.0236875000
23.6000000000,-0.0202968750
23.6400000000,-0.0184062500
23.6800000000,-0.0165781250
23.7200000000,-0.0175781250
23.7600000000,-0.0184687500
23.8000000000,-0.0154062500
23.8400000000,-0.0154218750
23.8800000000,-0.0121406250
23.9200000000,-0.0136562500
23.9600000000,-0.0120000000
24.0000000000,-0.0105000000
24.0400000000,-0.0094062500
24.0800000000,-0.0081406250
24.1200000000,-0.0101250000
24.1600000000,-0.0069687500
24.2000000000,-0.0027968750
24.2400000000,-0.0005312500
24.2800000000,-0.0017031250
24.3200000000,-0.0036093750
24.3600000000,-0.0033750000
24.4000000000,-0.0014375000
24.4400000000,0.0019375000
24.4800000000,0.0047656250
24.5200000000,0.0059218750
24.5600000000,0.0043906250
24.6000000000,0.0020468750
24.6400000000,0.0031562500
24.6800000000,0.0053906250
24.7200000000,0.0107812500
24.7600000000,0.0096875000
24.8000000000,0.0061406250
24.8400000000,0.0055937500
24.8800000000,0.0075625000
24.9200000000,0.0113281250
24.9600000000,0.0127031250
25.0000000000,0.0105312500
25.0400000000,0.0103125000
25.0800000000,0.0110156250
25.1200000000,0.0112187500
25.1600000000,0.0110781250
25.2000000000,0.0107812500
25.2400000000,0.0106718750
25.2800000000,0.0101718750
25.3200000000,0.0116250000
25.3600000000,0.0116093750
25.4000000000,0.0112500000
25.4400000000,0.0089687500
25.4800000000,0.0054062500
25.5200000000,0.0070468750
25.5600000000,0.0077656250
25.6000000000,0.0075468750
25.6400000000,0.0041875000
25.6800000000,0.0022500000
25.7200000000,0.0001875000
25.7600000000,0.0007812500
25.8000000000,0.0032968750
25.8400000000,0.0004218750
25.8800000000,0.0005781250
25.9200000000,-0.0047968750
25.9600000000,-0.0062812500
26.0000000000,-0.0054687500
26.0400000000,-0.0052500000
26.0800000000,-0.0061718750
26.1200000000,-0.0079062500
26.1600000000,-0.0101250000
26.2000000000,-0.0106406250
26.2400000000,-0.0136406250
26.2800000000,-0.0144531250
26.3200000000,-0.0136875000
26.3600000000,-0.0133906250
26.4000000000,-0.0173125000
26.4400000000,-0.0207812500
26.4800000000,-0.0229375000
26.5200000000,-0.0215625000
26.5600000000,-0.0189687500
26.6000000000,-0.0205937500
26.6400000000,-0.0230000000
26.6800000000,-0.0257343750
26.7200000000,-0.0262500000
26.7600000000,-0.0257500000
26.8000000000,-0.0253906250
26.8400000000,-0.0258437500
26.8800000000,-0.0277656250
26.9200000000,-0.0309062500
26.9600000000,-0.0292656250
27.0000000000,-0.0317500000
27.0400000000,-0.0312500000
27.0800000000,-0.0330781250
27.1200000000,-0.0320781250
27.1600000000,-0.0294218750
27.2000000000,-0.0290781250
27.2400000000,-0.0303281250
27.2800000000,-0.0316562500
27.3200000000,-0.0323281250
27.3600000000,-0.0299062500
27.4000000000,-0.0301718750
27.4400000000,-0.0341718750
27.4800000000,-0.0360312500
27.5200000000,-0.0326250000
27.5600000000,-0.0305000000
27.6000000000,-0.0283906250
27.6400000000,-0.0344531250
27.6800000000,-0.0343437500
27.7200000000,-0.0350937500
27.7600000000,-0.0334375000
27.8000000000,-0.0347968750
27.8400000000,-0.0391250000
27.8800000000,-0.0434062500
27.9200000000,-0.0440312500
27.9600000000,-0.0402656250
28.0000000000,-0.0419843750
28.0400000000,-0.0472812500
28.0800000000,-0.0532968750
28.1200000000,-0.0566406250
28.1600000000,-0.0577812500
28.2000000000,-0.0603593750
28.2400000000,-0.0650468750
28.2800000000,-0.0703281250
28.3200000000,-0.0714375000
28.3600000000,-0.0751718750
28.4000000000,-0.0751406250
28.4400000000,-0.0778437500
28.4800000000,-0.0814062500
28.5200000000,-0.0862500000
28.5600000000,-0.0877500000
28.6000000000,-0.0900312500
28.6400000000,-0.0874375000
28.6800000000,-0.0877343750
28.7200000000,-0.0885156250
28.7600000000,-0.0880937500
28.8000000000,-0.0858281250
28.8400000000,-0.0788437500
28.8800000000,-0.0706406250
28.9200000000,-0.0635156250
28.9600000000,-0.0622187500
29.0000000000,-0.0570468750
29.0400000000,-0.0460781250
29.0800000000,-0.0281718750
29.1200000000,-0.0135312500
29.1600000000,-0.0037187500
29.2000000000,0.0064062500
29.2400000000,0.0231406250
29.2800000000,0.0437187500
29.3200000000,0.0647187500
29.3600000000,0.0839843750
29.4000000000,0.0999531250
29.4400000000,0.1172500000
29.4800000000,0.1340937500
29.5200000000,0.1536250000
29.5600000000,0.1732500000
29.6000000000,0.1911562500
29.6400000000,0.2054687500
29.6800000000,0.2182656250
29.7200000000,0.2307968750
29.7600000000,0.2434687500
29.8000000000,0.2566562500
29.8400000000,0.2626718750
29.8800000000,0.2671406250
29.9200000000,0.2675312500
29.9600000000,0.2724375000
30.0000000000,0.2735625000
30.0400000000,0.2683593750
30.0800000000,0.2570781250
30.1200000000,0.2489531250
30.1600000000,0.2425312500
30.2000000000,0.2335468750
30.2400000000,0.2152500000
30.2800000000,0.1950468750
30.3200000000,0.1740937500
30.3600000000,0.1587656250
30.4000000000,0.1405312500
30.4400000000,0.1187500000
30.4800000000,0.0921562500
30.5200000000,0.0668437500
30.5600000000,0.0462500000
30.6000000000,0.0231250000
30.6400000000,-0.0024843750
30.6800000000,-0.0279531250
30.7200000000,-0.0515312500
30.7600000000,-0.0693593750
30.8000000000,-0.0889843750
30.8400000000,-0.1101250000
30.8800000000,-0.1356875000
30.9200000000,-0.1553593750
30.9600000000,-0.1690156250
31.0000000000,-0.1812500000
31.0400000000,-0.1957031250
31.0800000000,-0.2135312500
31.1200000000,-0.2277343750
31.1600000000,-0.2335000000
31.2000000000,-0.2449843750
31.2400000000,-0.2581718750
31.2800000000,-0.2647500000
31.3200000000,-0.2703437500
31.3600000000,-0.2727187500
31.4000000000,-0.2799062500
31.4400000000,-0.2886875000
31.4800000000,-0.2935468750
31.5200000000,-0.2907500000
31.5600000000,-0.2888906250
31.6000000000,-0.2876093750
31.6400000000,-0.2943437500
31.6800000000,-0.2992500000
31.7200000000,-0.2962343750
31.7600000000,-0.2901562500
31.8000000000,-0.2875625000
31.8400000000,-0.2875625000
31.8800000000,-0.2864531250
31.9200000000,-0.2799062500
31.9600000000,-0.2678906250
32.0000000000,-0.2564531250
32.0400000000,-0.2460625000
32.0800000000,-0.2331093750
32.1200000000,-0.2175468750
32.1600000000,-0.1982656250
32.2000000000,-0.1810781250
32.2400000000,-0.1589531250
32.2800000000,-0.1345937500
32.3200000000,-0.1055000000
32.3600000000,-0.0804843750
32.4000000000,-0.0580937500
32.4400000000,-0.0321718750
32.4800000000,-0.0006718750
32.5200000000,0.0323281250
32.5600000000,0.0621250000
32.6000000000,0.0895781250
32.6400000000,0.1133437500
32.6800000000,0.1442656250
32.7200000000,0.1735156250
32.7600000000,0.1994843750
32.8000000000,0.2203750000
32.8400000000,0.2427187500
32.8800000000,0.2641718750
32.9200000000,0.2830937500
32.9600000000,0.2984375000
33.0000000000,0.3138593750
33.0400000000,0.3280781250
33.0800000000,0.3390937500
33.1200000000,0.3427656250
33.1600000000,0.3430312500
33.2000000000,0.3443437500
33.2400000000,0.3433125000
33.2800000000,0.3417968750
33.3200000000,0.3347812500
33.3600000000,0.3233125000
33.4000000000,0.3105937500
33.4400000000,0.2966093750
33.4800000000,0.2794218750
33.5200000000,0.2601875000
33.5600000000,0.2399843750
33.6000000000,0.2189843750
33.6400000000,0.1953125000
33.6800000000,0.1684531250
33.7200000000,0.1382187500
33.7600000000,0.1105312500
33.8000000000,0.0861562500
33.8400000000,0.0591875000
33.8800000000,0.0281250000
33.9200000000,-0.0093593750
33.9600000000,-0.0417812500
34.0000000000,-0.0704375000
34.0400000000,-0.0965781250
34.0800000000,-0.1253125000
34.1200000000,-0.1556562500
34.1600000000,-0.1850937500
34.2000000000,-0.2103906250
34.2400000000,-0.2326562500
34.2800000000,-0.2516406250
34.3200000000,-0.2717500000
34.3600000000,-0.2886562500
34.4000000000,-0.2934687500
34.4400000000,-0.2973437500
34.4800000000,-0.3023750000
34.5200000000,-0.3038906250
34.5600000000,-0.3038281250
34.6000000000,-0.3011093750
34.6400000000,-0.3005156250
34.6800000000,-0.3034843750
34.7200000000,-0.3065937500
34.7600000000,-0.3049375000
34.8000000000,-0.2976406250
34.8400000000,-0.2961562500
34.8800000000,-0.2973593750
34.9200000000,-0.2975937500
34.9600000000,-0.2924843750
35.0000000000,-0.2781093750
35.0400000000,-0.2623281250
35.0800000000,-0.2461562500
35.1200000000,-0.2294062500
35.1600000000,-0.2127656250
35.2000000000,-0.1926718750
35.2400000000,-0.1733593750
35.2800000000,-0.1531875000
35.3200000000,-0.1329843750
35.3600000000,-0.1087343750
35.4000000000,-0.0893906250
35.4400000000,-0.0701562500
35.4800000000,-0.0530625000
35.5200000000,-0.0328750000
35.5600000000,-0.0091250000
35.6000000000,0.0109062500
35.6400000000,0.0275625000
35.6800000000,0.0422343750
35.7200000000,0.0592187500
35.7600000000,0.0783750000
35.8000000000,0.0986250000
35.8400000000,0.1161875000
35.8800000000,0.1276250000
35.9200000000,0.1394375000
35.9600000000,0.1552187500
36.0000000000,0.1713750000
36.0400000000,0.1849531250
36.0800000000,0.1929218750
36.1200000000,0.2020156250
36.1600000000,0.2112187500
36.2000000000,0.2241093750
36.2400000000,0.2309218750
36.2800000000,0.2381875000
36.3200000000,0.2423437500
36.3600000000,0.2493437500
36.4000000000,0.2540781250
36.4400000000,0.2583437500
36.4800000000,0.2575156250
36.5200000000,0.2606562500
36.5600000000,0.2637031250
36.6000000000,0.2670468750
36.6400000000,0.2609531250
36.6800000000,0.2592968750
36.7200000000,0.2564218750
36.7600000000,0.2589218750
36.8000000000,0.2559375000
36.8400000000,0.2530312500
36.8800000000,0.2450937500
36.9200000000,0.2413281250
36.9600000000,0.2388750000
37.0000000000,0.2373437500
37.0400000000,0.2335937500
37.0800000000,0.2284843750
37.1200000000,0.2237968750
37.1600000000,0.2192343750
37.2000000000,0.2170625000
37.2400000000,0.2159062500
37.2800000000,0.2153437500
37.3200000000,0.2146718750
37.3600000000,0.2135625000
37.4000000000,0.2118906250
37.4400000000,0.2112656250
37.4800000000,0.2151406250
37.5200000000,0.2180625000
37.5600000000,0.2223437500
37.6000000000,0.2250312500
37.6400000000,0.2269531250
37.6800000000,0.2296875000
37.7200000000,0.2347343750
37.7600000000,0.2399531250
37.8000000000,0.2473593750
37.8400000000,0.2511093750
37.8800000000,0.2564531250
37.9200000000,0.2582500000
37.9600000000,0.2602812500
38.0000000000,0.2656875000
38.0400000000,0.2729531250
38.0800000000,0.2787812500
38.1200000000,0.2766718750
38.1600000000,0.2724843750
38.2000000000,0.2694375000
38.2400000000,0.2747968750
38.2800000000,0.2772031250
38.3200000000,0.2732812500
38.3600000000,0.2632968750
38.4000000000,0.2535781250
38.4400000000,0.2465937500
38.4800000000,0.2410156250
38.5200000000,0.2288281250
38.5600000000,0.2158906250
38.6000000000,0.1995156250
38.6400000000,0.1851250000
38.6800000000,0.1683906250
38.7200000000,0.1473906250
38.7600000000,0.1247187500
38.8000000000,0.1022343750
38.8400000000,0.0795312500
38.8800000000,0.0520468750
38.9200000000,0.0199375000
38.9600000000,-0.0133281250
39.0000000000,-0.0443125000
39.0400000000,-0.0729531250
39.0800000000,-0.1042968750
39.1200000000,-0.1419843750
39.1600000000,-0.1793906250
39.2000000000,-0.2155781250
39.2400000000,-0.2507812500
39.2800000000,-0.2809531250
39.3200000000,-0.2959687500
39.3600000000,-0.3020000000
39.4000000000,-0.3055156250
39.4400000000,-0.3070312500
39.4800000000,-0.3078281250
39.5200000000,-0.3074531250
39.5600000000,-0.3062500000
39.6000000000,-0.3067656250
39.6400000000,-0.3069218750
39.6800000000,-0.3056718750
39.7200000000,-0.3085937500
39.7600000000,-0.3068593750
39.8000000000,-0.3074843750
39.8400000000,-0.3091875000
39.8800000000,-0.3078437500
39.9200000000,-0.3079843750
39.9600000000,-0.3094843750
40.0000000000,-0.3084375000
40.0400000000,-0.3090468750
40.0800000000,-0.3085625000
40.1200000000,-0.3080000000
40.1600000000,-0.3094531250
40.2000000000,-0.3094375000
40.2400000000,-0.3081718750
40.2800000000,-0.3084687500
40.3200000000,-0.3095000000
40.3600000000,-0.3090156250
40.4000000000,-0.3090781250
40.4400000000,-0.3091718750
40.4800000000,-0.3083125000
40.5200000000,-0.3093437500
40.5600000000,-0.3091250000
40.6000000000,-0.3085781250
40.6400000000,-0.3089375000
40.6800000000,-0.3090000000
40.7200000000,-0.3091562500
40.7600000000,-0.3092656250
40.8000000000,-0.3092031250
40.8400000000,-0.3088906250
40.8800000000,-0.3089531250
40.9200000000,-0.3077343750
40.9600000000,-0.3082812500
41.0000000000,-0.3088906250
41.0400000000,-0.3090156250
41.0800000000,-0.3091562500
41.1200000000,-0.3065468750
41.1600000000,-0.3052031250
41.2000000000,-0.3043906250
41.2400000000,-0.3023125000
41.2800000000,-0.2792968750
41.3200000000,-0.2313593750
41.3600000000,-0.1773281250
41.4000000000,-0.1202031250
41.4400000000,-0.0673750000
41.4800000000,-0.0172656250
41.5200000000,0.0312656250
41.5600000000,0.0863281250
41.6000000000,0.1399687500
41.6400000000,0.1990781250
41.6800000000,0.2503750000
41.7200000000,0.3019687500
41.7600000000,0.3503281250
41.8000000000,0.4036093750
41.8400000000,0.4577656250
41.8800000000,0.5112656250
41.9200000000,0.5641718750
41.9600000000,0.6127031250
42.0000000000,0.6575156250
42.0400000000,0.6883125000
42.0800000000,0.6994062500
42.1200000000,0.7021562500
42.1600000000,0.7019843750
42.2000000000,0.7032812500
42.2400000000,0.7016875000
42.2800000000,0.7043906250
42.3200000000,0.7047656250
42.3600000000,0.7050000000
42.4000000000,0.7036718750
42.4400000000,0.7027343750
42.4800000000,0.7046718750
42.5200000000,0.7064218750
42.5600000000,0.7068750000
42.6000000000,0.7067031250
42.6400000000,0.7044843750
42.6800000000,0.7043281250
42.7200000000,0.7065625000
42.7600000000,0.7065156250
42.8000000000,0.7067343750
42.8400000000,0.7057500000
42.8800000000,0.7044218750
42.9200000000,0.7056875000
42.9600000000,0.7048125000
43.0000000000,0.7054218750
43.0400000000,0.7065937500
43.0800000000,0.7066406250
43.1200000000,0.7062187500
43.1600000000,0.7058750000
43.2000000000,0.7039218750
43.2400000000,0.7035937500
43.2800000000,0.7064062500
43.3200000000,0.7056406250
43.3600000000,0.7027968750
43.4000000000,0.6997031250
43.4400000000,0.7001875000
43.4800000000,0.7025781250
43.5200000000,0.6998437500
43.5600000000,0.6743750000
43.6000000000,0.6275156250
43.6400000000,0.5771562500
43.6800000000,0.5322812500
43.7200000000,0.4877968750
43.7600000000,0.4391093750
43.8000000000,0.3867187500
43.8400000000,0.3358593750
43.8800000000,0.2863750000
43.9200000000,0.2361250000
43.9600000000,0.1870468750
44.0000000000,0.1354218750
44.0400000000,0.0863750000
44.0800000000,0.0357968750
44.1200000000,-0.0172500000
44.1600000000,-0.0731875000
44.2000000000,-0.1249218750
44.2400000000,-0.1781718750
44.2800000000,-0.2277031250
44.3200000000,-0.2761562500
44.3600000000,-0.3009687500
44.4000000000,-0.3052031250
44.4400000000,-0.3054375000
44.4800000000,-0.3068750000
44.5200000000,-0.3075937500
44.5600000000,-0.3078125000
44.6000000000,-0.3079218750
44.6400000000,-0.3087968750
44.6800000000,-0.3083593750
44.7200000000,-0.3094375000
44.7600000000,-0.3092187500
44.8000000000,-0.3077500000
44.8400000000,-0.3079843750
44.8800000000,-0.3083437500
44.9200000000,-0.3090937500
44.9600000000,-0.3087500000
45.0000000000,-0.3086406250
45.0400000000,-0.3084531250
45.0800000000,-0.3090937500
45.1200000000,-0.3080781250
45.1600000000,-0.3088593750
45.2000000000,-0.3081718750
45.2400000000,-0.3080781250
45.2800000000,-0.3094531250
45.3200000000,-0.3087812500
45.3600000000,-0.3090312500
45.4000000000,-0.3079687500
45.4400000000,-0.3083281250
45.4800000000,-0.3092031250
45.5200000000,-0.3090937500
45.5600000000,-0.3089531250
45.6000000000,-0.3083437500
45.6400000000,-0.3092187500
45.6800000000,-0.3092343750
45.7200000000,-0.3088125000
45.7600000000,-0.3064218750
45.8000000000,-0.3063437500
45.8400000000,-0.3077812500
45.8800000000,-0.3089843750
45.9200000000,-0.3091093750
45.9600000000,-0.3050625000
46.0000000000,-0.3013437500
46.0400000000,-0.3059687500
46.0800000000,-0.3080000000
46.1200000000,-0.3086562500
46.1600000000,-0.3083281250
46.2000000000,-0.3032656250
46.2400000000,-0.3026718750
46.2800000000,-0.3071250000
46.3200000000,-0.3068281250
46.3600000000,-0.3026562500
46.4000000000,-0.2862812500
46.4400000000,-0.2512343750
46.4800000000,-0.2149687500
46.5200000000,-0.1794375000
46.5600000000,-0.1474687500
46.6000000000,-0.1138750000
46.6400000000,-0.0775781250
46.6800000000,-0.0365468750
46.7200000000,0.0003437500
46.7600000000,0.0333593750
46.8000000000,0.0619687500
46.8400000000,0.0928593750
46.8800000000,0.1292343750
46.9200000000,0.1669531250
46.9600000000,0.2020781250
47.0000000000,0.2347343750
47.0400000000,0.2673281250
47.0800000000,0.3046875000
47.1200000000,0.3427656250
47.1600000000,0.3822500000
47.2000000000,0.4197812500
47.2400000000,0.4559531250
47.2800000000,0.4922656250
47.3200000000,0.5322343750
47.3600000000,0.5709062500
47.4000000000,0.6088593750
47.4400000000,0.6461562500
47.4800000000,0.6803906250
47.5200000000,0.6957968750
47.5600000000,0.7008593750
47.6000000000,0.7039062500
47.6400000000,0.7012656250
47.6800000000,0.7017187500
47.7200000000,0.7040468750
47.7600000000,0.7036406250
47.8000000000,0.7063281250
47.8400000000,0.7035937500
47.8800000000,0.7035000000
47.9200000000,0.7057656250
47.9600000000,0.7065312500
48.0000000000,0.7066093750
48.0400000000,0.7058281250
48.0800000000,0.7062500000
48.1200000000,0.7054843750
48.1600000000,0.7058437500
48.2000000000,0.7066562500
48.2400000000,0.7066093750
48.2800000000,0.7066406250
48.3200000000,0.7066093750
48.3600000000,0.7059218750
48.4000000000,0.7060156250
48.4400000000,0.7050468750
48.4800000000,0.7065000000
48.5200000000,0.7056406250
48.5600000000,0.7065625000
48.6000000000,0.7063281250
48.6400000000,0.7035937500
48.6800000000,0.7031093750
48.7200000000,0.7055937500
48.7600000000,0.7055781250
48.8000000000,0.7067656250
48.8400000000,0.7057812500
48.8800000000,0.7025156250
48.9200000000,0.7012500000
48.9600000000,0.7027343750
49.0000000000,0.7016718750
49.0400000000,0.7000468750
49.0800000000,0.6814843750
49.1200000000,0.6328437500
49.1600000000,0.5715937500
49.2000000000,0.5097343750
49.2400000000,0.4450156250
49.2800000000,0.3769843750
49.3200000000,0.3042343750
49.3600000000,0.2264531250
49.4000000000,0.1480312500
49.4400000000,0.0685937500
49.4800000000,-0.0120781250
49.5200000000,-0.0965000000
49.5600000000,-0.1839218750
49.6000000000,-0.2651250000
49.6400000000,-0.3031718750
49.6800000000,-0.3066406250
49.7200000000,-0.3069062500
49.7600000000,-0.3079687500
49.8000000000,-0.3088593750
49.8400000000,-0.3055781250
49.8800000000,-0.3090937500
49.9200000000,-0.3074375000
49.9600000000,-0.3076718750
50.0000000000,-0.3086875000
50.0400000000,-0.3078437500
50.0800000000,-0.3080000000
50.1200000000,-0.3081406250
50.1600000000,-0.3075000000
50.2000000000,-0.3082187500
50.2400000000,-0.3091250000
50.2800000000,-0.3092968750
50.3200000000,-0.3091093750
50.3600000000,-0.3077500000
50.4000000000,-0.3094062500
50.4400000000,-0.3095000000
50.4800000000,-0.3092968750
50.5200000000,-0.3090781250
50.5600000000,-0.3094375000
50.6000000000,-0.3091875000
50.6400000000,-0.3090781250
50.6800000000,-0.3093906250
50.7200000000,-0.3092187500
50.7600000000,-0.3093593750
50.8000000000,-0.3089531250
50.8400000000,-0.3093750000
50.8800000000,-0.3093750000
50.9200000000,-0.3093593750
50.9600000000,-0.3092968750
51.0000000000,-0.3092656250
51.0400000000,-0.3092031250
51.0800000000,-0.3093281250
51.1200000000,-0.3094375000
51.1600000000,-0.3094375000
51.2000000000,-0.3091093750
51.2400000000,-0.3093906250
51.2800000000,-0.3091406250
51.3200000000,-0.3095312500
51.3600000000,-0.3092343750
51.4000000000,-0.3093437500
51.4400000000,-0.3091875000
51.4800000000,-0.3094375000
51.5200000000,-0.3087812500
51.5600000000,-0.3080312500
51.6000000000,-0.3092656250
51.6400000000,-0.3095937500
51.6800000000,-0.3093906250
51.7200000000,-0.3094843750
51.7600000000,-0.3080312500
51.8000000000,-0.3078437500
51.8400000000,-0.3070000000
51.8800000000,-0.3074843750
51.9200000000,-0.2991718750
51.9600000000,-0.1943125000
52.0000000000,-0.0258906250
52.0400000000,0.1466562500
52.0800000000,0.3154687500
52.1200000000,0.4859531250
52.1600000000,0.6475781250
52.2000000000,0.7010781250
52.2400000000,0.7030312500
52.2800000000,0.7067343750
52.3200000000,0.7039218750
52.3600000000,0.7045625000
52.4000000000,0.7024687500
52.4400000000,0.7040000000
52.4800000000,0.7068906250
52.5200000000,0.7066406250
52.5600000000,0.7067500000
52.6000000000,0.7064531250
52.6400000000,0.7068437500
52.6800000000,0.7059843750
52.7200000000,0.7067968750
52.7600000000,0.7066093750
52.8000000000,0.7068750000
52.8400000000,0.7067187500
52.8800000000,0.7066562500
52.9200000000,0.7063906250
52.9600000000,0.7066093750
53.0000000000,0.7065156250
53.0400000000,0.7066875000
53.0800000000,0.7053125000
53.1200000000,0.7066250000
53.1600000000,0.7068125000
53.2000000000,0.7069062500
53.2400000000,0.7066093750
53.2800000000,0.7065156250
53.3200000000,0.7066093750
53.3600000000,0.7067343750
53.4000000000,0.7065937500
53.4400000000,0.7067031250
53.4800000000,0.7066406250
