Time(s),Voltage(V)
-9.9600000000,-0.0204375000
-9.9200000000,-0.0180156250
-9.8800000000,-0.0202343750
-9.8400000000,-0.0252968750
-9.8000000000,-0.0276093750
-9.7600000000,-0.0233750000
-9.7200000000,-0.0220156250
-9.6800000000,-0.0214843750
-9.6400000000,-0.0240781250
-9.6000000000,-0.0239062500
-9.5600000000,-0.0216875000
-9.5200000000,-0.0218437500
-9.4800000000,-0.0226562500
-9.4400000000,-0.0201718750
-9.4000000000,-0.0200312500
-9.3600000000,-0.0219218750
-9.3200000000,-0.0230781250
-9.2800000000,-0.0180781250
-9.2400000000,-0.0186406250
-9.2000000000,-0.0205000000
-9.1600000000,-0.0203750000
-9.1200000000,-0.0208750000
-9.0800000000,-0.0139375000
-9.0400000000,-0.0133281250
-9.0000000000,-0.0181093750
-8.9600000000,-0.0185625000
-8.9200000000,-0.0177187500
-8.8800000000,-0.0117187500
-8.8400000000,-0.0111562500
-8.8000000000,-0.0129375000
-8.7600000000,-0.0145468750
-8.7200000000,-0.0126718750
-8.6800000000,-0.0105156250
-8.6400000000,-0.0086875000
-8.6000000000,-0.0092968750
-8.5600000000,-0.0091718750
-8.5200000000,-0.0072187500
-8.4800000000,-0.0068281250
-8.4400000000,-0.0059843750
-8.4000000000,-0.0062812500
-8.3600000000,-0.0049218750
-8.3200000000,-0.0032968750
-8.2800000000,-0.0034687500
-8.2400000000,-0.0016093750
-8.2000000000,-0.0026562500
-8.1600000000,0.0006562500
-8.1200000000,-0.0010156250
-8.0800000000,-0.0029062500
-8.0400000000,-0.0015156250
-8.0000000000,0.0025937500
-7.9600000000,0.0037343750
-7.9200000000,0.0046406250
-7.8800000000,-0.0010468750
-7.8400000000,-0.0006406250
-7.8000000000,0.0020156250
-7.7600000000,0.0054375000
-7.7200000000,0.0063906250
-7.6800000000,0.0039843750
-7.6400000000,0.0033750000
-7.6000000000,0.0029687500
-7.5600000000,0.0022812500
-7.5200000000,0.0045937500
-7.4800000000,0.0024218750
-7.4400000000,0.0024218750
-7.4000000000,0.0038906250
-7.3600000000,0.0042968750
-7.3200000000,0.0053906250
-7.2800000000,0.0032656250
-7.2400000000,0.0008281250
-7.2000000000,0.0037343750
-7.1600000000,0.0059843750
-7.1200000000,0.0037968750
-7.0800000000,-0.0015625000
-7.0400000000,-0.0017500000
-7.0000000000,0.0025156250
-6.9600000000,0.0039062500
-6.9200000000,0.0018281250
-6.8800000000,-0.0014218750
-6.8400000000,-0.0010312500
-6.8000000000,0.0022031250
-6.7600000000,0.0024375000
-6.7200000000,-0.0043906250
-6.6800000000,-0.0051093750
-6.6400000000,-0.0020156250
-6.6000000000,0.0021875000
-6.5600000000,-0.0002812500
-6.5200000000,-0.0050312500
-6.4800000000,-0.0061406250
-6.4400000000,-0.0052500000
-6.4000000000,-0.0001718750
-6.3600000000,-0.0012031250
-6.3200000000,-0.0044531250
-6.2800000000,-0.0060625000
-6.2400000000,-0.0030468750
-6.2000000000,-0.0014687500
-6.1600000000,-0.0024531250
-6.1200000000,-0.0067812500
-6.0800000000,-0.0052031250
-6.0400000000,-0.0012343750
-6.0000000000,-0.0020156250
-5.9600000000,-0.0014687500
-5.9200000000,-0.0033593750
-5.8800000000,-0.0034687500
-5.8400000000,-0.0001093750
-5.8000000000,-0.0020000000
-5.7600000000,-0.0032812500
-5.7200000000,-0.0009375000
-5.6800000000,0.0026406250
-5.6400000000,-0.0016406250
-5.6000000000,-0.0005781250
-5.5600000000,-0.0020625000
-5.5200000000,0.0021875000
-5.4800000000,0.0040000000
-5.4400000000,0.0026406250
-5.4000000000,-0.0013437500
-5.3600000000,-0.0017031250
-5.3200000000,0.0006250000
-5.2800000000,0.0025937500
-5.2400000000,0.0042968750
-5.2000000000,0.0041718750
-5.1600000000,0.0023593750
-5.1200000000,0.0035937500
-5.0800000000,0.0030000000
-5.0400000000,0.0067656250
-5.0000000000,0.0063593750
-4.9600000000,0.0080156250
-4.9200000000,0.0071250000
-4.8800000000,0.0066406250
-4.8400000000,0.0053593750
-4.8000000000,0.0066562500
-4.7600000000,0.0060156250
-4.7200000000,0.0073593750
-4.6800000000,0.0102968750
-4.6400000000,0.0094687500
-4.6000000000,0.0074843750
-4.5600000000,0.0060312500
-4.5200000000,0.0066406250
-4.4800000000,0.0095156250
-4.4400000000,0.0092187500
-4.4000000000,0.0079062500
-4.3600000000,0.0046093750
-4.3200000000,0.0045156250
-4.2800000000,0.0080312500
-4.2400000000,0.0093281250
-4.2000000000,0.0088437500
-4.1600000000,0.0052187500
-4.1200000000,0.0069375000
-4.0800000000,0.0076250000
-4.0400000000,0.0098750000
-4.0000000000,0.0101562500
-3.9600000000,0.0066093750
-3.9200000000,0.0035937500
-3.8800000000,0.0053437500
-3.8400000000,0.0075781250
-3.8000000000,0.0101875000
-3.7600000000,0.0071562500
-3.7200000000,0.0051250000
-3.6800000000,0.0054843750
-3.6400000000,0.0070781250
-3.6000000000,0.0064375000
-3.5600000000,0.0035312500
-3.5200000000,0.0051406250
-3.4800000000,0.0039375000
-3.4400000000,0.0072187500
-3.4000000000,0.0046250000
-3.3600000000,0.0015468750
-3.3200000000,0.0019218750
-3.2800000000,0.0065156250
-3.2400000000,0.0049843750
-3.2000000000,0.0001875000
-3.1600000000,0.0011718750
-3.1200000000,0.0023281250
-3.0800000000,0.0046406250
-3.0400000000,0.0019687500
-3.0000000000,-0.0035000000
-2.9600000000,-0.0059375000
-2.9200000000,-0.0014218750
-2.8800000000,0.0020937500
-2.8400000000,0.0001875000
-2.8000000000,-0.0017187500
-2.7600000000,-0.0050781250
-2.7200000000,-0.0036406250
-2.6800000000,-0.0042187500
-2.6400000000,0.0008593750
-2.6000000000,-0.0014531250
-2.5600000000,-0.0070625000
-2.5200000000,-0.0080781250
-2.4800000000,-0.0089218750
-2.4400000000,-0.0041562500
-2.4000000000,-0.0032343750
-2.3600000000,-0.0057500000
-2.3200000000,-0.0066875000
-2.2800000000,-0.0097187500
-2.2400000000,-0.0112187500
-2.2000000000,-0.0135468750
-2.1600000000,-0.0152656250
-2.1200000000,-0.0121875000
-2.0800000000,-0.0101875000
-2.0400000000,-0.0094062500
-2.0000000000,-0.0157500000
-1.9600000000,-0.0180312500
-1.9200000000,-0.0195937500
-1.8800000000,-0.0121562500
-1.8400000000,-0.0082500000
-1.8000000000,-0.0170625000
-1.7600000000,-0.0222656250
-1.7200000000,-0.0243750000
-1.6800000000,-0.0162187500
-1.6400000000,-0.0146562500
-1.6000000000,-0.0176562500
-1.5600000000,-0.0227500000
-1.5200000000,-0.0210156250
-1.4800000000,-0.0165000000
-1.4400000000,-0.0172968750
-1.4000000000,-0.0239531250
-1.3600000000,-0.0258593750
-1.3200000000,-0.0227968750
-1.2800000000,-0.0194375000
-1.2400000000,-0.0200937500
-1.2000000000,-0.0280000000
-1.1600000000,-0.0281093750
-1.1200000000,-0.0209687500
-1.0800000000,-0.0174062500
-1.0400000000,-0.0217656250
-1.0000000000,-0.0245937500
-0.9600000000,-0.0293125000
-0.9200000000,-0.0224531250
-0.8800000000,-0.0205000000
-0.8400000000,-0.0223281250
-0.8000000000,-0.0223593750
-0.7600000000,-0.0232187500
-0.7200000000,-0.0204687500
-0.6800000000,-0.0210468750
-0.6400000000,-0.0223906250
-0.6000000000,-0.0209218750
-0.5600000000,-0.0180625000
-0.5200000000,-0.0169843750
-0.4800000000,-0.0192656250
-0.4400000000,-0.0217187500
-0.4000000000,-0.0220000000
-0.3600000000,-0.0188593750
-0.3200000000,-0.0157968750
-0.2800000000,-0.0144375000
-0.2400000000,-0.0162343750
-0.2000000000,-0.0162968750
-0.1600000000,-0.0143906250
-0.1200000000,-0.0134218750
-0.0800000000,-0.0135468750
-0.0400000000,-0.0161093750
0.0000000000,0.0009218750
0.0400000000,-0.2279062500
0.0800000000,-0.1669531250
0.1200000000,0.3562656250
0.1600000000,0.2453906250
0.2000000000,-0.3093750000
0.2400000000,-0.0321406250
0.2800000000,0.7053750000
0.3200000000,0.6897968750
0.3600000000,0.5303125000
0.4000000000,0.6960781250
0.4400000000,0.5980312500
0.4800000000,-0.0924843750
0.5200000000,0.3194218750
0.5600000000,-0.0751093750
0.6000000000,-0.1162343750
0.6400000000,-0.0247500000
0.6800000000,0.1036562500
0.7200000000,0.3295781250
0.7600000000,0.1271562500
0.8000000000,0.0815468750
0.8400000000,0.0547656250
0.8800000000,0.2555312500
0.9200000000,0.3074062500
0.9600000000,0.2183593750
1.0000000000,0.1465468750
1.0400000000,0.0785000000
1.0800000000,0.1562031250
1.1200000000,0.2287187500
1.1600000000,0.2695937500
1.2000000000,0.1913437500
1.2400000000,0.0451718750
1.2800000000,0.0411250000
1.3200000000,0.1834375000
1.3600000000,0.2717343750
1.4000000000,0.1737343750
1.4400000000,0.0474843750
1.4800000000,0.0440468750
1.5200000000,0.1340000000
1.5600000000,0.1929218750
1.6000000000,0.1618593750
1.6400000000,0.0822031250
1.6800000000,0.0460156250
1.7200000000,0.0781406250
1.7600000000,0.1437812500
1.8000000000,0.1507812500
1.8400000000,0.0744062500
1.8800000000,0.0138125000
1.9200000000,0.0544531250
1.9600000000,0.1235468750
2.0000000000,0.1206406250
2.0400000000,0.0547187500
2.0800000000,0.0072031250
2.1200000000,0.0303437500
2.1600000000,0.0828750000
2.2000000000,0.0964375000
2.2400000000,0.0583437500
2.2800000000,0.0083125000
2.3200000000,-0.0037031250
2.3600000000,0.0391875000
2.4000000000,0.0853281250
2.4400000000,0.0623750000
2.4800000000,-0.0022343750
2.5200000000,-0.0220468750
2.5600000000,0.0182968750
2.6000000000,0.0614375000
2.6400000000,0.0478593750
2.6800000000,0.0049843750
2.7200000000,-0.0099218750
2.7600000000,0.0095625000
2.8000000000,0.0302812500
2.8400000000,0.0330937500
2.8800000000,0.0133593750
2.9200000000,-0.0056406250
2.9600000000,-0.0002500000
3.0000000000,0.0180312500
3.0400000000,0.0203593750
3.0800000000,0.0050781250
3.1200000000,-0.0037968750
3.1600000000,0.0057343750
3.2000000000,0.0131406250
3.2400000000,0.0101718750
3.2800000000,0.0009062500
3.3200000000,-0.0035468750
3.3600000000,-0.0005468750
3.4000000000,-0.0009375000
3.4400000000,0.0041093750
3.4800000000,0.0119687500
3.5200000000,0.0070468750
3.5600000000,-0.0061093750
3.6000000000,-0.0092343750
3.6400000000,-0.0015312500
3.6800000000,0.0124687500
3.7200000000,0.0075312500
3.7600000000,-0.0055312500
3.8000000000,-0.0133750000
3.8400000000,-0.0087812500
3.8800000000,0.0081250000
3.9200000000,0.0110156250
3.9600000000,0.0010781250
4.0000000000,-0.0125468750
4.0400000000,-0.0070781250
4.0800000000,0.0070312500
4.1200000000,0.0128750000
4.1600000000,0.0009375000
4.2000000000,-0.0090312500
4.2400000000,0.0005937500
4.2800000000,0.0087812500
4.3200000000,0.0067187500
4.3600000000,-0.0040312500
4.4000000000,-0.0035937500
4.4400000000,0.0026562500
4.4800000000,0.0093281250
4.5200000000,0.0059843750
4.5600000000,-0.0031406250
4.6000000000,-0.0076718750
4.6400000000,0.0000781250
4.6800000000,0.0084375000
4.7200000000,0.0073125000
4.7600000000,-0.0007031250
4.8000000000,-0.0051718750
4.8400000000,-0.0026562500
4.8800000000,0.0034218750
4.9200000000,0.0041093750
4.9600000000,0.0039375000
5.0000000000,-0.0012187500
5.0400000000,-0.0015781250
5.0800000000,-0.0011250000
5.1200000000,0.0040000000
5.1600000000,0.0054375000
5.2000000000,0.0039531250
5.2400000000,0.0013437500
5.2800000000,0.0035468750
5.3200000000,0.0079062500
5.3600000000,0.0080312500
5.4000000000,0.0042500000
5.4400000000,0.0025312500
5.4800000000,0.0040937500
5.5200000000,0.0090625000
5.5600000000,0.0097812500
5.6000000000,0.0034218750
5.6400000000,0.0012500000
5.6800000000,-0.0007500000
5.7200000000,0.0035000000
5.7600000000,0.0066875000
5.8000000000,0.0056718750
5.8400000000,-0.0038437500
5.8800000000,-0.0070937500
5.9200000000,-0.0044687500
5.9600000000,0.0001718750
6.0000000000,0.0015468750
6.0400000000,-0.0026718750
6.0800000000,-0.0008125000
6.1200000000,-0.0035781250
6.1600000000,-0.0063125000
6.2000000000,-0.0053281250
6.2400000000,-0.0070156250
6.2800000000,-0.0031562500
6.3200000000,-0.0042343750
6.3600000000,-0.0049843750
6.4000000000,-0.0098906250
6.4400000000,-0.0108437500
6.4800000000,-0.0082187500
6.5200000000,-0.0054375000
6.5600000000,-0.0058750000
6.6000000000,-0.0096093750
6.6400000000,-0.0116250000
6.6800000000,-0.0109375000
6.7200000000,-0.0090000000
6.7600000000,-0.0059531250
6.8000000000,-0.0092343750
6.8400000000,-0.0095468750
6.8800000000,-0.0101250000
6.9200000000,-0.0097656250
6.9600000000,-0.0124218750
7.0000000000,-0.0124375000
7.0400000000,-0.0122187500
7.0800000000,-0.0117812500
7.1200000000,-0.0121562500
7.1600000000,-0.0136250000
7.2000000000,-0.0151562500
7.2400000000,-0.0172656250
7.2800000000,-0.0164531250
7.3200000000,-0.0162812500
7.3600000000,-0.0167656250
7.4000000000,-0.0181718750
7.4400000000,-0.0189843750
7.4800000000,-0.0169531250
7.5200000000,-0.0204687500
7.5600000000,-0.0226562500
7.6000000000,-0.0221718750
7.6400000000,-0.0207187500
7.6800000000,-0.0208906250
7.7200000000,-0.0209375000
7.7600000000,-0.0231250000
7.8000000000,-0.0203437500
7.8400000000,-0.0198593750
7.8800000000,-0.0217968750
7.9200000000,-0.0244843750
7.9600000000,-0.0262500000
8.0000000000,-0.0211718750
8.0400000000,-0.0196875000
8.0800000000,-0.0219375000
8.1200000000,-0.0263125000
8.1600000000,-0.0271250000
8.2000000000,-0.0244687500
8.2400000000,-0.0220156250
8.2800000000,-0.0282968750
8.3200000000,-0.0307031250
8.3600000000,-0.0297656250
8.4000000000,-0.0260156250
8.4400000000,-0.0269843750
8.4800000000,-0.0289218750
8.5200000000,-0.0301406250
8.5600000000,-0.0284531250
8.6000000000,-0.0249531250
8.6400000000,-0.0264062500
8.6800000000,-0.0261718750
8.7200000000,-0.0291250000
8.7600000000,-0.0267187500
8.8000000000,-0.0245937500
8.8400000000,-0.0249687500
8.8800000000,-0.0278125000
8.9200000000,-0.0262500000
8.9600000000,-0.0238125000
9.0000000000,-0.0223750000
9.0400000000,-0.0200000000
9.0800000000,-0.0239531250
9.1200000000,-0.0223437500
9.1600000000,-0.0213281250
9.2000000000,-0.0190468750
9.2400000000,-0.0199062500
9.2800000000,-0.0228593750
9.3200000000,-0.0234687500
9.3600000000,-0.0203281250
9.4000000000,-0.0166406250
9.4400000000,-0.0163281250
9.4800000000,-0.0186718750
9.5200000000,-0.0175781250
9.5600000000,-0.0143281250
9.6000000000,-0.0147031250
9.6400000000,-0.0164375000
9.6800000000,-0.0155000000
9.7200000000,-0.0141406250
9.7600000000,-0.0117812500
9.8000000000,-0.0109687500
9.8400000000,-0.0139218750
9.8800000000,-0.0122812500
9.9200000000,-0.0093281250
9.9600000000,-0.0067187500
10.0000000000,-0.0055000000
10.0400000000,-0.0115937500
10.0800000000,-0.0125312500
10.1200000000,-0.0112812500
10.1600000000,-0.0048281250
10.2000000000,-0.0044687500
10.2400000000,-0.0057656250
10.2800000000,-0.0122500000
10.3200000000,-0.0083125000
10.3600000000,-0.0057812500
10.4000000000,-0.0038593750
10.4400000000,-0.0070937500
10.4800000000,-0.0098593750
10.5200000000,-0.0119531250
10.5600000000,-0.0093750000
10.6000000000,-0.0069375000
10.6400000000,-0.0089531250
10.6800000000,-0.0101875000
10.7200000000,-0.0111562500
10.7600000000,-0.0126718750
10.8000000000,-0.0115625000
10.8400000000,-0.0138281250
10.8800000000,-0.0129375000
10.9200000000,-0.0131250000
10.9600000000,-0.0147656250
11.0000000000,-0.0155625000
11.0400000000,-0.0190156250
11.0800000000,-0.0176875000
11.1200000000,-0.0166875000
11.1600000000,-0.0157500000
11.2000000000,-0.0147968750
11.2400000000,-0.0182656250
11.2800000000,-0.0189843750
11.3200000000,-0.0185625000
11.3600000000,-0.0195468750
11.4000000000,-0.0207656250
11.4400000000,-0.0202343750
11.4800000000,-0.0190000000
11.5200000000,-0.0182656250
11.5600000000,-0.0195781250
11.6000000000,-0.0225000000
11.6400000000,-0.0240468750
11.6800000000,-0.0199843750
11.7200000000,-0.0151562500
11.7600000000,-0.0141718750
11.8000000000,-0.0219531250
11.8400000000,-0.0231250000
11.8800000000,-0.0217968750
11.9200000000,-0.0171406250
11.9600000000,-0.0164687500
12.0000000000,-0.0187031250
12.0400000000,-0.0170156250
12.0800000000,-0.0153750000
12.1200000000,-0.0130468750
12.1600000000,-0.0166875000
12.2000000000,-0.0188906250
12.2400000000,-0.0210937500
12.2800000000,-0.0145312500
12.3200000000,-0.0101250000
12.3600000000,-0.0153593750
12.4000000000,-0.0173906250
12.4400000000,-0.0182656250
12.4800000000,-0.0155937500
12.5200000000,-0.0104062500
12.5600000000,-0.0080312500
12.6000000000,-0.0095937500
12.6400000000,-0.0152343750
12.6800000000,-0.0148906250
12.7200000000,-0.0120625000
12.7600000000,-0.0097500000
12.8000000000,-0.0081093750
12.8400000000,-0.0090000000
12.8800000000,-0.0113125000
12.9200000000,-0.0107812500
12.9600000000,-0.0082812500
13.0000000000,-0.0050625000
13.0400000000,-0.0069218750
13.0800000000,-0.0096250000
13.1200000000,-0.0090000000
13.1600000000,-0.0087031250
13.2000000000,-0.0091718750
13.2400000000,-0.0067968750
13.2800000000,-0.0067656250
13.3200000000,-0.0080937500
13.3600000000,-0.0092031250
13.4000000000,-0.0070468750
13.4400000000,-0.0083437500
13.4800000000,-0.0073750000
13.5200000000,-0.0057031250
13.5600000000,-0.0072968750
13.6000000000,-0.0058750000
13.6400000000,-0.0064375000
13.6800000000,-0.0071718750
13.7200000000,-0.0065781250
13.7600000000,-0.0070781250
13.8000000000,-0.0059687500
13.8400000000,-0.0032031250
13.8800000000,-0.0025625000
13.9200000000,-0.0024843750
13.9600000000,-0.0064843750
14.0000000000,-0.0065625000
14.0400000000,-0.0028750000
14.0800000000,-0.0010312500
14.1200000000,-0.0034531250
14.1600000000,-0.0083750000
14.2000000000,-0.0086562500
14.2400000000,-0.0039375000
14.2800000000,-0.0020000000
14.3200000000,-0.0032656250
14.3600000000,-0.0086406250
14.4000000000,-0.0059062500
14.4400000000,-0.0052343750
14.4800000000,-0.0019218750
14.5200000000,-0.0046562500
14.5600000000,-0.0082500000
14.6000000000,-0.0070468750
14.6400000000,-0.0089062500
14.6800000000,-0.0051562500
14.7200000000,-0.0052343750
14.7600000000,-0.0051718750
14.8000000000,-0.0068593750
14.8400000000,-0.0053437500
14.8800000000,-0.0039843750
14.9200000000,-0.0070312500
14.9600000000,-0.0092812500
15.0000000000,-0.0088906250
15.0400000000,-0.0043437500
15.0800000000,-0.0035156250
15.1200000000,-0.0043281250
15.1600000000,-0.0094843750
15.2000000000,-0.0125468750
15.2400000000,-0.0073437500
15.2800000000,-0.0012187500
15.3200000000,-0.0021093750
15.3600000000,-0.0081093750
15.4000000000,-0.0116406250
15.4400000000,-0.0121250000
15.4800000000,-0.0078593750
15.5200000000,-0.0032500000
15.5600000000,-0.0046562500
15.6000000000,-0.0054687500
15.6400000000,-0.0094062500
15.6800000000,-0.0105312500
15.7200000000,-0.0082968750
15.7600000000,-0.0054218750
15.8000000000,-0.0040312500
15.8400000000,-0.0094375000
15.8800000000,-0.0116718750
15.9200000000,-0.0112656250
15.9600000000,-0.0066406250
16.0000000000,-0.0079218750
16.0400000000,-0.0097187500
16.0800000000,-0.0117031250
16.1200000000,-0.0096093750
16.1600000000,-0.0051875000
16.2000000000,-0.0082343750
16.2400000000,-0.0127656250
16.2800000000,-0.0134687500
16.3200000000,-0.0086562500
16.3600000000,-0.0072343750
16.4000000000,-0.0079375000
16.4400000000,-0.0128750000
16.4800000000,-0.0175937500
16.5200000000,-0.0112812500
16.5600000000,-0.0102500000
16.6000000000,-0.0088281250
16.6400000000,-0.0120937500
16.6800000000,-0.0151093750
16.7200000000,-0.0136250000
16.7600000000,-0.0133593750
16.8000000000,-0.0137187500
16.8400000000,-0.0131406250
16.8800000000,-0.0126093750
16.9200000000,-0.0133906250
16.9600000000,-0.0148593750
17.0000000000,-0.0178906250
17.0400000000,-0.0176562500
17.0800000000,-0.0143281250
17.1200000000,-0.0137031250
17.1600000000,-0.0127031250
17.2000000000,-0.0169218750
17.2400000000,-0.0188437500
17.2800000000,-0.0198750000
17.3200000000,-0.0209218750
17.3600000000,-0.0207968750
17.4000000000,-0.0195625000
17.4400000000,-0.0158437500
17.4800000000,-0.0175468750
17.5200000000,-0.0230156250
17.5600000000,-0.0248750000
17.6000000000,-0.0239062500
17.6400000000,-0.0174218750
17.6800000000,-0.0167031250
17.7200000000,-0.0237968750
17.7600000000,-0.0284218750
17.8000000000,-0.0302031250
17.8400000000,-0.0270156250
17.8800000000,-0.0212812500
17.9200000000,-0.0177656250
17.9600000000,-0.0210937500
18.0000000000,-0.0267031250
18.0400000000,-0.0286562500
18.0800000000,-0.0295000000
18.1200000000,-0.0211875000
18.1600000000,-0.0169218750
18.2000000000,-0.0194062500
18.2400000000,-0.0236875000
18.2800000000,-0.0317656250
18.3200000000,-0.0268593750
18.3600000000,-0.0208281250
18.4000000000,-0.0137031250
18.4400000000,-0.0155937500
18.4800000000,-0.0229531250
18.5200000000,-0.0259531250
18.5600000000,-0.0231093750
18.6000000000,-0.0166562500
18.6400000000,-0.0123593750
18.6800000000,-0.0143281250
18.7200000000,-0.0172500000
18.7600000000,-0.0191718750
18.8000000000,-0.0192031250
18.8400000000,-0.0145000000
18.8800000000,-0.0134843750
18.9200000000,-0.0128125000
18.9600000000,-0.0144687500
19.0000000000,-0.0168593750
19.0400000000,-0.0165937500
19.0800000000,-0.0170156250
19.1200000000,-0.0137031250
19.1600000000,-0.0116718750
19.2000000000,-0.0100781250
19.2400000000,-0.0169687500
19.2800000000,-0.0151562500
19.3200000000,-0.0147500000
19.3600000000,-0.0090156250
19.4000000000,-0.0112812500
19.4400000000,-0.0144062500
19.4800000000,-0.0161093750
19.5200000000,-0.0131093750
19.5600000000,-0.0083906250
19.6000000000,-0.0110781250
19.6400000000,-0.0112812500
19.6800000000,-0.0122968750
19.7200000000,-0.0085781250
19.7600000000,-0.0080781250
19.8000000000,-0.0098125000
19.8400000000,-0.0138437500
19.8800000000,-0.0118437500
19.9200000000,-0.0104843750
19.9600000000,-0.0089375000
20.0000000000,-0.0129687500
20.0400000000,-0.0148593750
20.0800000000,-0.0164687500
20.1200000000,-0.0121406250
20.1600000000,-0.0129687500
20.2000000000,-0.0157187500
20.2400000000,-0.0199843750
20.2800000000,-0.0173593750
20.3200000000,-0.0147343750
20.3600000000,-0.0149062500
20.4000000000,-0.0194218750
20.4400000000,-0.0222031250
20.4800000000,-0.0174843750
20.5200000000,-0.0161406250
20.5600000000,-0.0152968750
20.6000000000,-0.0182500000
20.6400000000,-0.0212187500
20.6800000000,-0.0212812500
20.7200000000,-0.0207968750
20.7600000000,-0.0220156250
20.8000000000,-0.0217500000
20.8400000000,-0.0229375000
20.8800000000,-0.0238593750
20.9200000000,-0.0253437500
20.9600000000,-0.0244687500
21.0000000000,-0.0239218750
21.0400000000,-0.0232968750
21.0800000000,-0.0219062500
21.1200000000,-0.0244531250
21.1600000000,-0.0289218750
21.2000000000,-0.0275312500
21.2400000000,-0.0255312500
21.2800000000,-0.0224218750
21.3200000000,-0.0222656250
21.3600000000,-0.0272500000
21.4000000000,-0.0287656250
21.4400000000,-0.0256875000
21.4800000000,-0.0238281250
21.5200000000,-0.0207812500
21.5600000000,-0.0223437500
21.6000000000,-0.0230781250
21.6400000000,-0.0206562500
21.6800000000,-0.0234218750
21.7200000000,-0.0186093750
21.7600000000,-0.0178437500
21.8000000000,-0.0148125000
21.8400000000,-0.0178593750
21.8800000000,-0.0170000000
21.9200000000,-0.0167968750
21.9600000000,-0.0122187500
22.0000000000,-0.0089375000
22.0400000000,-0.0144218750
22.0800000000,-0.0143750000
22.1200000000,-0.0125781250
22.1600000000,-0.0095312500
22.2000000000,-0.0073906250
22.2400000000,-0.0099062500
22.2800000000,-0.0112968750
22.3200000000,-0.0093750000
22.3600000000,-0.0067343750
22.4000000000,-0.0059843750
22.4400000000,-0.0074375000
22.4800000000,-0.0067031250
22.5200000000,-0.0044531250
22.5600000000,-0.0020000000
22.6000000000,-0.0024375000
22.6400000000,-0.0044062500
22.6800000000,-0.0040625000
22.7200000000,-0.0022187500
22.7600000000,-0.0007500000
22.8000000000,0.0005781250
22.8400000000,0.0016718750
22.8800000000,0.0002500000
22.9200000000,-0.0004531250
22.9600000000,0.0009218750
23.0000000000,0.0030000000
23.0400000000,0.0041875000
23.0800000000,0.0018906250
23.1200000000,0.0024375000
23.1600000000,0.0040000000
23.2000000000,0.0064531250
23.2400000000,0.0053906250
23.2800000000,0.0024687500
23.3200000000,0.0059375000
23.3600000000,0.0095625000
23.4000000000,0.0101093750
23.4400000000,0.0069218750
23.4800000000,0.0029062500
23.5200000000,0.0042812500
23.5600000000,0.0093125000
23.6000000000,0.0154375000
23.6400000000,0.0086875000
23.6800000000,0.0057187500
23.7200000000,0.0039062500
23.7600000000,0.0092343750
23.8000000000,0.0122031250
23.8400000000,0.0110781250
23.8800000000,0.0055937500
23.9200000000,0.0048593750
23.9600000000,0.0067500000
24.0000000000,0.0079062500
24.0400000000,0.0069843750
24.0800000000,0.0078125000
24.1200000000,0.0102031250
24.1600000000,0.0105156250
24.2000000000,0.0073593750
24.2400000000,0.0035312500
24.2800000000,0.0034375000
24.3200000000,0.0078593750
24.3600000000,0.0092031250
24.4000000000,0.0069218750
24.4400000000,0.0007656250
24.4800000000,0.0013281250
24.5200000000,0.0043906250
24.5600000000,0.0044843750
24.6000000000,0.0025468750
24.6400000000,0.0014218750
24.6800000000,0.0026406250
24.7200000000,0.0017343750
24.7600000000,0.0020625000
24.8000000000,-0.0004062500
24.8400000000,0.0010937500
24.8800000000,0.0023281250
24.9200000000,-0.0000468750
24.9600000000,-0.0009843750
25.0000000000,-0.0014218750
25.0400000000,-0.0019687500
25.0800000000,-0.0043593750
25.1200000000,-0.0014531250
25.1600000000,-0.0012968750
25.2000000000,-0.0011875000
25.2400000000,-0.0063750000
25.2800000000,-0.0078125000
25.3200000000,-0.0079375000
25.3600000000,-0.0060156250
25.4000000000,-0.0050625000
25.4400000000,-0.0072031250
25.4800000000,-0.0088906250
25.5200000000,-0.0100312500
25.5600000000,-0.0087500000
25.6000000000,-0.0050937500
25.6400000000,-0.0115000000
25.6800000000,-0.0131875000
25.7200000000,-0.0130937500
25.7600000000,-0.0077968750
25.8000000000,-0.0088125000
25.8400000000,-0.0159843750
25.8800000000,-0.0177968750
25.9200000000,-0.0155625000
25.9600000000,-0.0102656250
26.0000000000,-0.0138437500
26.0400000000,-0.0187343750
26.0800000000,-0.0232812500
26.1200000000,-0.0195937500
26.1600000000,-0.0179375000
26.2000000000,-0.0166093750
26.2400000000,-0.0205625000
26.2800000000,-0.0222343750
26.3200000000,-0.0237968750
26.3600000000,-0.0243281250
26.4000000000,-0.0239062500
26.4400000000,-0.0240156250
26.4800000000,-0.0225468750
26.5200000000,-0.0221093750
26.5600000000,-0.0253593750
26.6000000000,-0.0273281250
26.6400000000,-0.0270000000
26.6800000000,-0.0229062500
26.7200000000,-0.0220781250
26.7600000000,-0.0252812500
26.8000000000,-0.0246406250
26.8400000000,-0.0277656250
26.8800000000,-0.0282187500
26.9200000000,-0.0291406250
26.9600000000,-0.0282656250
27.0000000000,-0.0269218750
27.0400000000,-0.0227968750
27.0800000000,-0.0286718750
27.1200000000,-0.0313906250
27.1600000000,-0.0341093750
27.2000000000,-0.0261093750
27.2400000000,-0.0229687500
27.2800000000,-0.0232343750
