Time(s),Voltage(V)
-0.8400000000,-0.0359843750
-0.8000000000,-0.0391250000
-0.7600000000,-0.0424375000
-0.7200000000,-0.0413750000
-0.6800000000,-0.0371093750
-0.6400000000,-0.0327187500
-0.6000000000,-0.0355625000
-0.5600000000,-0.0370156250
-0.5200000000,-0.0369062500
-0.4800000000,-0.0352968750
-0.4400000000,-0.0303593750
-0.4000000000,-0.0276406250
-0.3600000000,-0.0259218750
-0.3200000000,-0.0278906250
-0.2800000000,-0.0267343750
-0.2400000000,-0.0226093750
-0.2000000000,-0.0179218750
-0.1600000000,-0.0155937500
-0.1200000000,-0.0135937500
-0.0800000000,-0.0127187500
-0.0400000000,-0.0110000000
0.0000000000,0.0101718750
0.0400000000,-0.2279218750
0.0800000000,-0.1625781250
0.1200000000,0.3510000000
0.1600000000,0.2820156250
0.2000000000,-0.3083906250
0.2400000000,-0.0498906250
0.2800000000,0.7065000000
0.3200000000,0.6859531250
0.3600000000,0.5525625000
0.4000000000,0.5612500000
0.4400000000,0.2123125000
0.4800000000,-0.2883125000
0.5200000000,0.1604375000
0.5600000000,-0.0433750000
0.6000000000,-0.0239218750
0.6400000000,-0.0070781250
0.6800000000,0.0171406250
0.7200000000,0.1613906250
0.7600000000,0.1579375000
0.8000000000,0.3379843750
0.8400000000,0.2340781250
0.8800000000,0.1635312500
0.9200000000,0.1350781250
0.9600000000,0.2558281250
1.0000000000,0.3625000000
1.0400000000,0.2388281250
1.0800000000,0.1115468750
1.1200000000,0.1014062500
1.1600000000,0.2328906250
1.2000000000,0.3319218750
1.2400000000,0.2589531250
1.2800000000,0.1193906250
1.3200000000,0.0441250000
1.3600000000,0.1124218750
1.4000000000,0.2276093750
1.4400000000,0.2859218750
1.4800000000,0.2073593750
1.5200000000,0.0625937500
1.5600000000,0.0069062500
1.6000000000,0.0904531250
1.6400000000,0.2015937500
1.6800000000,0.2222812500
1.7200000000,0.1329062500
1.7600000000,0.0309218750
1.8000000000,0.0101093750
1.8400000000,0.0687812500
1.8800000000,0.1328281250
1.9200000000,0.1403437500
1.9600000000,0.0801562500
2.0000000000,0.0087968750
2.0400000000,-0.0005468750
2.0800000000,0.0434687500
2.1200000000,0.0832656250
2.1600000000,0.0717343750
2.2000000000,0.0249843750
2.2400000000,-0.0045781250
2.2800000000,0.0032031250
2.3200000000,0.0248125000
2.3600000000,0.0275312500
2.4000000000,0.0112343750
2.4400000000,-0.0150000000
2.4800000000,-0.0201875000
2.5200000000,-0.0077968750
2.5600000000,0.0080000000
2.6000000000,0.0011250000
2.6400000000,-0.0295000000
2.6800000000,-0.0491406250
2.7200000000,-0.0371406250
2.7600000000,-0.0072812500
2.8000000000,0.0007031250
2.8400000000,-0.0245625000
2.8800000000,-0.0612031250
2.9200000000,-0.0671718750
2.9600000000,-0.0393281250
3.0000000000,-0.0065156250
3.0400000000,-0.0123750000
3.0800000000,-0.0487187500
3.1200000000,-0.0715156250
3.1600000000,-0.0618437500
3.2000000000,-0.0347812500
3.2400000000,-0.0226562500
3.2800000000,-0.0302343750
3.3200000000,-0.0491406250
3.3600000000,-0.0572656250
3.4000000000,-0.0535156250
3.4400000000,-0.0416718750
3.4800000000,-0.0290937500
3.5200000000,-0.0278125000
3.5600000000,-0.0395312500
3.6000000000,-0.0504531250
3.6400000000,-0.0486562500
3.6800000000,-0.0333281250
3.7200000000,-0.0197500000
3.7600000000,-0.0221093750
3.8000000000,-0.0352968750
3.8400000000,-0.0417187500
3.8800000000,-0.0318125000
3.9200000000,-0.0156718750
3.9600000000,-0.0104062500
4.0000000000,-0.0180312500
4.0400000000,-0.0247812500
4.0800000000,-0.0166406250
4.1200000000,-0.0026875000
4.1600000000,0.0009531250
4.2000000000,0.0000156250
4.2400000000,-0.0001562500
4.2800000000,0.0021562500
4.3200000000,0.0044531250
4.3600000000,0.0079843750
4.4000000000,0.0106562500
4.4400000000,0.0169687500
4.4800000000,0.0208906250
4.5200000000,0.0197812500
4.5600000000,0.0181562500
4.6000000000,0.0180781250
4.6400000000,0.0239687500
4.6800000000,0.0288906250
4.7200000000,0.0285156250
4.7600000000,0.0260625000
4.8000000000,0.0266718750
4.8400000000,0.0311562500
4.8800000000,0.0301875000
4.9200000000,0.0319218750
4.9600000000,0.0348125000
5.0000000000,0.0381875000
5.0400000000,0.0384062500
5.0800000000,0.0347500000
5.1200000000,0.0301875000
5.1600000000,0.0322500000
5.2000000000,0.0416406250
5.2400000000,0.0477812500
5.2800000000,0.0430625000
5.3200000000,0.0370781250
5.3600000000,0.0332343750
5.4000000000,0.0377031250
5.4400000000,0.0430937500
5.4800000000,0.0448906250
5.5200000000,0.0361093750
5.5600000000,0.0312500000
5.6000000000,0.0280000000
5.6400000000,0.0292187500
5.6800000000,0.0316093750
5.7200000000,0.0327656250
5.7600000000,0.0264218750
5.8000000000,0.0194062500
5.8400000000,0.0127968750
5.8800000000,0.0134843750
5.9200000000,0.0157031250
5.9600000000,0.0170000000
6.0000000000,0.0090156250
6.0400000000,0.0033906250
6.0800000000,0.0000000000
6.1200000000,0.0022500000
6.1600000000,0.0039218750
6.2000000000,0.0010625000
6.2400000000,-0.0069531250
6.2800000000,-0.0105781250
6.3200000000,-0.0102656250
6.3600000000,-0.0087968750
6.4000000000,-0.0137343750
6.4400000000,-0.0159843750
6.4800000000,-0.0242500000
6.5200000000,-0.0188125000
6.5600000000,-0.0206875000
6.6000000000,-0.0213906250
6.6400000000,-0.0259218750
6.6800000000,-0.0269531250
6.7200000000,-0.0310937500
6.7600000000,-0.0287187500
6.8000000000,-0.0325000000
6.8400000000,-0.0325000000
6.8800000000,-0.0357187500
6.9200000000,-0.0344687500
6.9600000000,-0.0369687500
7.0000000000,-0.0385781250
7.0400000000,-0.0408906250
7.0800000000,-0.0385781250
7.1200000000,-0.0399531250
7.1600000000,-0.0412187500
7.2000000000,-0.0461250000
7.2400000000,-0.0465312500
7.2800000000,-0.0433281250
7.3200000000,-0.0405156250
7.3600000000,-0.0422812500
7.4000000000,-0.0450781250
7.4400000000,-0.0463437500
7.4800000000,-0.0432656250
7.5200000000,-0.0425937500
7.5600000000,-0.0393750000
7.6000000000,-0.0388593750
7.6400000000,-0.0386250000
7.6800000000,-0.0369843750
7.7200000000,-0.0341093750
7.7600000000,-0.0331875000
7.8000000000,-0.0327031250
7.8400000000,-0.0271875000
7.8800000000,-0.0258593750
7.9200000000,-0.0241250000
7.9600000000,-0.0226718750
8.0000000000,-0.0182812500
8.0400000000,-0.0167968750
8.0800000000,-0.0138281250
8.1200000000,-0.0129062500
8.1600000000,-0.0086406250
8.2000000000,-0.0068281250
8.2400000000,-0.0060000000
8.2800000000,-0.0053906250
8.3200000000,-0.0019531250
8.3600000000,-0.0007343750
8.4000000000,0.0039218750
8.4400000000,0.0039375000
8.4800000000,0.0048906250
8.5200000000,0.0062500000
8.5600000000,0.0072656250
8.6000000000,0.0088437500
8.6400000000,0.0125156250
8.6800000000,0.0131093750
8.7200000000,0.0162343750
8.7600000000,0.0172656250
8.8000000000,0.0156562500
8.8400000000,0.0176093750
8.8800000000,0.0227968750
8.9200000000,0.0273125000
8.9600000000,0.0265312500
9.0000000000,0.0236562500
9.0400000000,0.0241875000
9.0800000000,0.0274218750
9.1200000000,0.0337187500
9.1600000000,0.0328593750
9.2000000000,0.0300312500
9.2400000000,0.0232968750
9.2800000000,0.0252187500
9.3200000000,0.0291250000
9.3600000000,0.0319218750
9.4000000000,0.0303593750
9.4400000000,0.0277031250
9.4800000000,0.0223750000
9.5200000000,0.0253437500
9.5600000000,0.0272031250
9.6000000000,0.0288750000
9.6400000000,0.0261562500
9.6800000000,0.0243437500
9.7200000000,0.0203593750
9.7600000000,0.0216250000
9.8000000000,0.0219531250
9.8400000000,0.0194531250
9.8800000000,0.0189375000
9.9200000000,0.0210312500
9.9600000000,0.0196093750
10.0000000000,0.0131875000
10.0400000000,0.0093437500
10.0800000000,0.0088750000
10.1200000000,0.0092343750
10.1600000000,0.0128125000
10.2000000000,0.0077031250
10.2400000000,0.0013593750
10.2800000000,-0.0045468750
10.3200000000,-0.0043125000
10.3600000000,-0.0010468750
10.4000000000,-0.0022187500
10.4400000000,-0.0084843750
10.4800000000,-0.0109375000
10.5200000000,-0.0119687500
10.5600000000,-0.0142812500
10.6000000000,-0.0196718750
10.6400000000,-0.0198437500
10.6800000000,-0.0192343750
10.7200000000,-0.0158281250
10.7600000000,-0.0215468750
10.8000000000,-0.0300625000
10.8400000000,-0.0355625000
10.8800000000,-0.0335312500
10.9200000000,-0.0297343750
10.9600000000,-0.0290156250
11.0000000000,-0.0375468750
11.0400000000,-0.0422812500
11.0800000000,-0.0427812500
11.1200000000,-0.0413906250
11.1600000000,-0.0397656250
11.2000000000,-0.0428906250
11.2400000000,-0.0450781250
11.2800000000,-0.0457343750
11.3200000000,-0.0468437500
11.3600000000,-0.0515312500
11.4000000000,-0.0506093750
11.4400000000,-0.0483593750
11.4800000000,-0.0467031250
11.5200000000,-0.0464687500
11.5600000000,-0.0501718750
11.6000000000,-0.0536875000
11.6400000000,-0.0520000000
11.6800000000,-0.0470312500
11.7200000000,-0.0486093750
11.7600000000,-0.0480156250
11.8000000000,-0.0490468750
11.8400000000,-0.0475625000
11.8800000000,-0.0452812500
11.9200000000,-0.0446875000
11.9600000000,-0.0453593750
12.0000000000,-0.0445312500
12.0400000000,-0.0434062500
12.0800000000,-0.0422343750
12.1200000000,-0.0376718750
12.1600000000,-0.0386093750
12.2000000000,-0.0383906250
12.2400000000,-0.0384531250
12.2800000000,-0.0357031250
12.3200000000,-0.0312500000
12.3600000000,-0.0273906250
12.4000000000,-0.0269843750
12.4400000000,-0.0287343750
12.4800000000,-0.0285156250
12.5200000000,-0.0261093750
12.5600000000,-0.0203593750
12.6000000000,-0.0194375000
12.6400000000,-0.0192812500
12.6800000000,-0.0210468750
12.7200000000,-0.0154062500
12.7600000000,-0.0119062500
12.8000000000,-0.0117031250
12.8400000000,-0.0111250000
12.8800000000,-0.0081250000
12.9200000000,-0.0085000000
12.9600000000,-0.0040937500
13.0000000000,-0.0026093750
13.0400000000,-0.0063125000
13.0800000000,-0.0020781250
13.1200000000,0.0000312500
13.1600000000,0.0037343750
13.2000000000,0.0041250000
13.2400000000,0.0071250000
13.2800000000,0.0050156250
13.3200000000,0.0052500000
13.3600000000,0.0049062500
13.4000000000,0.0101093750
13.4400000000,0.0112343750
13.4800000000,0.0140312500
13.5200000000,0.0135468750
13.5600000000,0.0124062500
13.6000000000,0.0078437500
13.6400000000,0.0100156250
13.6800000000,0.0136093750
13.7200000000,0.0190781250
13.7600000000,0.0156406250
13.8000000000,0.0080312500
13.8400000000,0.0044218750
13.8800000000,0.0101406250
13.9200000000,0.0162031250
13.9600000000,0.0146250000
14.0000000000,0.0109843750
14.0400000000,0.0033281250
14.0800000000,0.0031406250
14.1200000000,0.0058593750
14.1600000000,0.0051718750
14.2000000000,0.0019375000
14.2400000000,0.0007500000
14.2800000000,-0.0020468750
14.3200000000,-0.0026718750
14.3600000000,-0.0066562500
14.4000000000,-0.0087812500
14.4400000000,-0.0102656250
14.4800000000,-0.0110781250
14.5200000000,-0.0152187500
14.5600000000,-0.0186406250
14.6000000000,-0.0213906250
14.6400000000,-0.0221718750
14.6800000000,-0.0243125000
14.7200000000,-0.0275000000
14.7600000000,-0.0323125000
14.8000000000,-0.0327812500
14.8400000000,-0.0320000000
14.8800000000,-0.0334375000
14.9200000000,-0.0412031250
14.9600000000,-0.0426406250
15.0000000000,-0.0462187500
15.0400000000,-0.0415625000
15.0800000000,-0.0428906250
15.1200000000,-0.0487812500
15.1600000000,-0.0547656250
15.2000000000,-0.0565625000
15.2400000000,-0.0571093750
15.2800000000,-0.0518281250
15.3200000000,-0.0519843750
15.3600000000,-0.0559531250
15.4000000000,-0.0615468750
15.4400000000,-0.0626250000
15.4800000000,-0.0619375000
15.5200000000,-0.0577812500
15.5600000000,-0.0545312500
15.6000000000,-0.0556562500
15.6400000000,-0.0592031250
15.6800000000,-0.0579062500
15.7200000000,-0.0570000000
15.7600000000,-0.0527500000
15.8000000000,-0.0493750000
15.8400000000,-0.0500000000
15.8800000000,-0.0499218750
15.9200000000,-0.0474375000
15.9600000000,-0.0463281250
16.0000000000,-0.0432968750
16.0400000000,-0.0391093750
16.0800000000,-0.0368437500
16.1200000000,-0.0312343750
16.1600000000,-0.0321562500
16.2000000000,-0.0287500000
16.2400000000,-0.0292968750
16.2800000000,-0.0214843750
16.3200000000,-0.0160937500
16.3600000000,-0.0126406250
16.4000000000,-0.0130312500
16.4400000000,-0.0091093750
16.4800000000,-0.0066562500
16.5200000000,0.0018750000
16.5600000000,0.0042343750
16.6000000000,0.0063125000
16.6400000000,0.0083125000
16.6800000000,0.0117343750
16.7200000000,0.0174687500
16.7600000000,0.0226093750
16.8000000000,0.0249843750
16.8400000000,0.0260000000
16.8800000000,0.0295468750
16.9200000000,0.0324218750
16.9600000000,0.0348593750
17.0000000000,0.0370781250
17.0400000000,0.0401406250
17.0800000000,0.0449531250
17.1200000000,0.0453593750
17.1600000000,0.0469843750
17.2000000000,0.0473593750
17.2400000000,0.0449843750
17.2800000000,0.0485781250
17.3200000000,0.0543281250
17.3600000000,0.0571875000
17.4000000000,0.0542500000
17.4400000000,0.0491250000
17.4800000000,0.0498750000
17.5200000000,0.0513593750
17.5600000000,0.0574687500
17.6000000000,0.0583437500
17.6400000000,0.0521250000
17.6800000000,0.0474687500
17.7200000000,0.0487187500
17.7600000000,0.0499687500
17.8000000000,0.0517187500
17.8400000000,0.0499375000
17.8800000000,0.0409375000
17.9200000000,0.0417500000
17.9600000000,0.0402031250
18.0000000000,0.0408437500
18.0400000000,0.0375625000
18.0800000000,0.0349062500
18.1200000000,0.0311562500
18.1600000000,0.0311875000
18.2000000000,0.0271718750
18.2400000000,0.0237812500
18.2800000000,0.0200781250
18.3200000000,0.0184375000
18.3600000000,0.0159531250
18.4000000000,0.0126875000
18.4400000000,0.0059062500
18.4800000000,0.0047343750
18.5200000000,0.0021093750
18.5600000000,0.0017187500
18.6000000000,-0.0047812500
18.6400000000,-0.0094062500
18.6800000000,-0.0120625000
18.7200000000,-0.0129218750
18.7600000000,-0.0171093750
18.8000000000,-0.0203281250
18.8400000000,-0.0223281250
18.8800000000,-0.0257500000
18.9200000000,-0.0260625000
18.9600000000,-0.0289843750
19.0000000000,-0.0368437500
19.0400000000,-0.0367656250
19.0800000000,-0.0368906250
19.1200000000,-0.0392968750
19.1600000000,-0.0427812500
19.2000000000,-0.0487031250
19.2400000000,-0.0524375000
19.2800000000,-0.0489687500
19.3200000000,-0.0468906250
19.3600000000,-0.0491562500
19.4000000000,-0.0557812500
19.4400000000,-0.0588906250
19.4800000000,-0.0584531250
19.5200000000,-0.0544531250
19.5600000000,-0.0525625000
19.6000000000,-0.0526718750
19.6400000000,-0.0593281250
19.6800000000,-0.0602656250
19.7200000000,-0.0581406250
19.7600000000,-0.0549531250
19.8000000000,-0.0519218750
19.8400000000,-0.0495625000
19.8800000000,-0.0522500000
19.9200000000,-0.0529843750
19.9600000000,-0.0527656250
20.0000000000,-0.0525937500
20.0400000000,-0.0442343750
20.0800000000,-0.0436093750
20.1200000000,-0.0416250000
20.1600000000,-0.0455937500
20.2000000000,-0.0462500000
20.2400000000,-0.0439062500
20.2800000000,-0.0377968750
20.3200000000,-0.0340625000
20.3600000000,-0.0348750000
20.4000000000,-0.0370625000
20.4400000000,-0.0381718750
20.4800000000,-0.0343125000
20.5200000000,-0.0297031250
20.5600000000,-0.0262656250
20.6000000000,-0.0232031250
20.6400000000,-0.0249687500
20.6800000000,-0.0226718750
20.7200000000,-0.0212656250
20.7600000000,-0.0185937500
20.8000000000,-0.0151562500
20.8400000000,-0.0127031250
20.8800000000,-0.0085468750
20.9200000000,-0.0089687500
20.9600000000,-0.0106093750
21.0000000000,-0.0088125000
21.0400000000,-0.0039062500
21.0800000000,0.0021562500
21.1200000000,0.0029531250
21.1600000000,-0.0000781250
21.2000000000,-0.0011562500
21.2400000000,0.0030312500
21.2800000000,0.0090468750
21.3200000000,0.0105000000
21.3600000000,0.0087343750
21.4000000000,0.0064062500
21.4400000000,0.0067812500
21.4800000000,0.0107031250
21.5200000000,0.0155625000
21.5600000000,0.0133750000
21.6000000000,0.0097187500
21.6400000000,0.0069843750
21.6800000000,0.0089218750
21.7200000000,0.0133906250
21.7600000000,0.0166093750
21.8000000000,0.0137812500
21.8400000000,0.0094375000
21.8800000000,0.0053750000
21.9200000000,0.0084843750
21.9600000000,0.0102343750
22.0000000000,0.0145312500
22.0400000000,0.0073437500
22.0800000000,0.0044218750
22.1200000000,0.0001406250
22.1600000000,0.0010468750
22.2000000000,0.0009687500
22.2400000000,0.0045625000
22.2800000000,-0.0009843750
22.3200000000,-0.0029843750
22.3600000000,-0.0114062500
22.4000000000,-0.0095781250
22.4400000000,-0.0104218750
22.4800000000,-0.0057187500
22.5200000000,-0.0100937500
22.5600000000,-0.0141718750
22.6000000000,-0.0201093750
22.6400000000,-0.0203750000
22.6800000000,-0.0189687500
22.7200000000,-0.0148750000
22.7600000000,-0.0215937500
22.8000000000,-0.0250156250
22.8400000000,-0.0286875000
22.8800000000,-0.0269062500
22.9200000000,-0.0270156250
22.9600000000,-0.0256093750
23.0000000000,-0.0297656250
23.0400000000,-0.0284687500
23.0800000000,-0.0305156250
23.1200000000,-0.0304062500
23.1600000000,-0.0327500000
23.2000000000,-0.0337500000
23.2400000000,-0.0341250000
23.2800000000,-0.0297031250
23.3200000000,-0.0289531250
23.3600000000,-0.0288437500
23.4000000000,-0.0342031250
23.4400000000,-0.0355000000
23.4800000000,-0.0318437500
23.5200000000,-0.0244062500
23.5600000000,-0.0242187500
23.6000000000,-0.0239687500
23.6400000000,-0.0269687500
23.6800000000,-0.0255156250
23.7200000000,-0.0270625000
23.7600000000,-0.0211093750
23.8000000000,-0.0175937500
23.8400000000,-0.0153437500
23.8800000000,-0.0174531250
23.9200000000,-0.0175000000
23.9600000000,-0.0203750000
24.0000000000,-0.0152500000
24.0400000000,-0.0112968750
24.0800000000,-0.0038593750
24.1200000000,-0.0095000000
24.1600000000,-0.0092031250
24.2000000000,-0.0119218750
24.2400000000,-0.0056406250
24.2800000000,-0.0046718750
24.3200000000,-0.0024218750
24.3600000000,-0.0044218750
24.4000000000,0.0007031250
24.4400000000,0.0012500000
24.4800000000,0.0038125000
24.5200000000,0.0005937500
24.5600000000,0.0004687500
24.6000000000,0.0028437500
24.6400000000,0.0060156250
24.6800000000,0.0077812500
24.7200000000,0.0055000000
24.7600000000,0.0019843750
24.8000000000,0.0019843750
24.8400000000,0.0036718750
24.8800000000,0.0075937500
24.9200000000,0.0085625000
24.9600000000,0.0080625000
25.0000000000,0.0027187500
25.0400000000,0.0010468750
25.0800000000,-0.0003437500
25.1200000000,0.0001875000
25.1600000000,0.0044843750
25.2000000000,0.0050781250
25.2400000000,0.0038281250
25.2800000000,-0.0005625000
25.3200000000,-0.0020468750
25.3600000000,-0.0014843750
25.4000000000,0.0018437500
25.4400000000,0.0030937500
25.4800000000,-0.0028593750
25.5200000000,-0.0056718750
25.5600000000,-0.0059843750
25.6000000000,-0.0057031250
25.6400000000,-0.0024843750
25.6800000000,-0.0034531250
25.7200000000,-0.0066562500
25.7600000000,-0.0095468750
25.8000000000,-0.0093906250
25.8400000000,-0.0091718750
25.8800000000,-0.0078281250
25.9200000000,-0.0127343750
25.9600000000,-0.0133593750
26.0000000000,-0.0163281250
26.0400000000,-0.0117500000
26.0800000000,-0.0093125000
26.1200000000,-0.0102031250
26.1600000000,-0.0165156250
26.2000000000,-0.0171406250
26.2400000000,-0.0199375000
26.2800000000,-0.0159687500
26.3200000000,-0.0140625000
26.3600000000,-0.0146406250
26.4000000000,-0.0188125000
26.4400000000,-0.0205312500
26.4800000000,-0.0191406250
26.5200000000,-0.0183125000
26.5600000000,-0.0168281250
26.6000000000,-0.0131406250
26.6400000000,-0.0141562500
26.6800000000,-0.0186718750
26.7200000000,-0.0195468750
26.7600000000,-0.0188906250
26.8000000000,-0.0170000000
26.8400000000,-0.0130312500
26.8800000000,-0.0157968750
26.9200000000,-0.0166718750
26.9600000000,-0.0165781250
27.0000000000,-0.0162031250
27.0400000000,-0.0184375000
27.0800000000,-0.0194218750
27.1200000000,-0.0192187500
27.1600000000,-0.0179843750
27.2000000000,-0.0195000000
27.2400000000,-0.0234062500
27.2800000000,-0.0279218750
27.3200000000,-0.0312343750
27.3600000000,-0.0331250000
27.4000000000,-0.0347031250
27.4400000000,-0.0379531250
27.4800000000,-0.0454375000
27.5200000000,-0.0543281250
27.5600000000,-0.0617187500
27.6000000000,-0.0706718750
27.6400000000,-0.0776562500
27.6800000000,-0.0841093750
27.7200000000,-0.0945625000
27.7600000000,-0.1101093750
27.8000000000,-0.1234062500
27.8400000000,-0.1363281250
27.8800000000,-0.1465625000
27.9200000000,-0.1585937500
27.9600000000,-0.1756562500
28.0000000000,-0.1925156250
28.0400000000,-0.2052343750
28.0800000000,-0.2175312500
28.1200000000,-0.2285781250
28.1600000000,-0.2387031250
28.2000000000,-0.2498281250
28.2400000000,-0.2556875000
28.2800000000,-0.2630625000
28.3200000000,-0.2676562500
28.3600000000,-0.2713437500
28.4000000000,-0.2673437500
28.4400000000,-0.2639062500
28.4800000000,-0.2527656250
28.5200000000,-0.2416562500
28.5600000000,-0.2257656250
28.6000000000,-0.2044687500
28.6400000000,-0.1753906250
28.6800000000,-0.1435781250
28.7200000000,-0.1084843750
28.7600000000,-0.0654531250
28.8000000000,-0.0190000000
28.8400000000,0.0331718750
28.8800000000,0.0918906250
28.9200000000,0.1521562500
28.9600000000,0.2146250000
29.0000000000,0.2814531250
29.0400000000,0.3489843750
29.0800000000,0.4185312500
29.1200000000,0.4879375000
29.1600000000,0.5588906250
29.2000000000,0.6288437500
29.2400000000,0.6837343750
29.2800000000,0.6971093750
29.3200000000,0.7016093750
29.3600000000,0.7059218750
29.4000000000,0.7053125000
29.4400000000,0.7042968750
29.4800000000,0.7024531250
29.5200000000,0.7006562500
29.5600000000,0.7024843750
29.6000000000,0.7061406250
29.6400000000,0.7046093750
29.6800000000,0.7010000000
29.7200000000,0.7015000000
29.7600000000,0.7002812500
29.8000000000,0.7012187500
29.8400000000,0.7037500000
29.8800000000,0.7021562500
29.9200000000,0.6986718750
29.9600000000,0.6937187500
30.0000000000,0.6626562500
30.0400000000,0.5820312500
30.0800000000,0.4944375000
30.1200000000,0.3957031250
30.1600000000,0.2895781250
30.2000000000,0.1811250000
30.2400000000,0.0753125000
30.2800000000,-0.0297500000
30.3200000000,-0.1360625000
30.3600000000,-0.2403281250
30.4000000000,-0.3008125000
30.4400000000,-0.3085625000
30.4800000000,-0.3089218750
30.5200000000,-0.3069375000
30.5600000000,-0.3071250000
30.6000000000,-0.3091250000
30.6400000000,-0.3091718750
30.6800000000,-0.3093593750
30.7200000000,-0.3090781250
30.7600000000,-0.3094062500
30.8000000000,-0.3092031250
30.8400000000,-0.3094687500
30.8800000000,-0.3091562500
30.9200000000,-0.3093437500
30.9600000000,-0.3092656250
31.0000000000,-0.3095625000
31.0400000000,-0.3090625000
31.0800000000,-0.3092187500
31.1200000000,-0.3093750000
31.1600000000,-0.3095000000
31.2000000000,-0.3094375000
31.2400000000,-0.3094687500
31.2800000000,-0.3077343750
31.3200000000,-0.3090312500
31.3600000000,-0.3088906250
31.4000000000,-0.3092656250
31.4400000000,-0.3091093750
31.4800000000,-0.3083281250
31.5200000000,-0.3072812500
31.5600000000,-0.3050312500
31.6000000000,-0.3078281250
31.6400000000,-0.3083281250
31.6800000000,-0.3080312500
31.7200000000,-0.3049062500
31.7600000000,-0.3028750000
31.8000000000,-0.3019062500
31.8400000000,-0.3039687500
31.8800000000,-0.2803906250
31.9200000000,-0.1918750000
31.9600000000,-0.0869843750
32.0000000000,0.0130781250
32.0400000000,0.1127187500
32.0800000000,0.2107968750
32.1200000000,0.3140625000
32.1600000000,0.4149062500
32.2000000000,0.5096406250
32.2400000000,0.5997031250
32.2800000000,0.6784843750
32.3200000000,0.6985312500
32.3600000000,0.6994531250
32.4000000000,0.7009531250
32.4400000000,0.7040312500
32.4800000000,0.7020156250
32.5200000000,0.7027031250
32.5600000000,0.7015000000
32.6000000000,0.7047187500
32.6400000000,0.7053593750
32.6800000000,0.7047343750
32.7200000000,0.7055468750
32.7600000000,0.7030468750
32.8000000000,0.7040781250
32.8400000000,0.7062187500
32.8800000000,0.7043750000
32.9200000000,0.7052812500
32.9600000000,0.7050000000
33.0000000000,0.7040625000
33.0400000000,0.7066718750
33.0800000000,0.7052812500
33.1200000000,0.7028593750
33.1600000000,0.7043437500
33.2000000000,0.7007812500
33.2400000000,0.7003437500
33.2800000000,0.6802812500
33.3200000000,0.6035937500
33.3600000000,0.5153281250
33.4000000000,0.4225781250
33.4400000000,0.3298750000
33.4800000000,0.2369687500
33.5200000000,0.1385781250
33.5600000000,0.0340937500
33.6000000000,-0.0693906250
33.6400000000,-0.1695468750
33.6800000000,-0.2638437500
33.7200000000,-0.3002812500
33.7600000000,-0.3033906250
33.8000000000,-0.3071875000
33.8400000000,-0.3072656250
33.8800000000,-0.3086875000
33.9200000000,-0.3085625000
33.9600000000,-0.3082031250
34.0000000000,-0.3085937500
34.0400000000,-0.3092343750
34.0800000000,-0.3093906250
34.1200000000,-0.3092968750
34.1600000000,-0.3093125000
34.2000000000,-0.3089843750
34.2400000000,-0.3093281250
34.2800000000,-0.3094375000
34.3200000000,-0.3093437500
34.3600000000,-0.3093125000
34.4000000000,-0.3090468750
34.4400000000,-0.3088906250
34.4800000000,-0.3094062500
34.5200000000,-0.3093593750
34.5600000000,-0.3090937500
34.6000000000,-0.3094062500
34.6400000000,-0.3084843750
34.6800000000,-0.3093593750
34.7200000000,-0.3091250000
34.7600000000,-0.3092812500
34.8000000000,-0.3092500000
34.8400000000,-0.3094531250
34.8800000000,-0.3089843750
34.9200000000,-0.3085468750
34.9600000000,-0.3091406250
35.0000000000,-0.3089531250
35.0400000000,-0.3080937500
35.0800000000,-0.3074531250
35.1200000000,-0.3055000000
35.1600000000,-0.2721406250
35.2000000000,-0.1817656250
35.2400000000,-0.0844843750
35.2800000000,0.0107343750
35.3200000000,0.1043281250
35.3600000000,0.1942343750
35.4000000000,0.2828906250
35.4400000000,0.3730468750
35.4800000000,0.4636250000
35.5200000000,0.5532031250
35.5600000000,0.6329062500
35.6000000000,0.6878906250
35.6400000000,0.6967031250
35.6800000000,0.6970000000
35.7200000000,0.7013906250
35.7600000000,0.7064218750
35.8000000000,0.7055312500
35.8400000000,0.7042812500
35.8800000000,0.7019218750
35.9200000000,0.6997656250
35.9600000000,0.7031093750
36.0000000000,0.7068281250
36.0400000000,0.7058593750
36.0800000000,0.7066093750
36.1200000000,0.7064531250
36.1600000000,0.7035312500
36.2000000000,0.7050156250
36.2400000000,0.7066718750
36.2800000000,0.7064531250
36.3200000000,0.7065625000
36.3600000000,0.7064843750
36.4000000000,0.7058437500
36.4400000000,0.7056562500
36.4800000000,0.7064687500
36.5200000000,0.7067187500
36.5600000000,0.7068750000
36.6000000000,0.7066250000
36.6400000000,0.7066093750
36.6800000000,0.7066250000
36.7200000000,0.7065468750
36.7600000000,0.7046250000
36.8000000000,0.7046250000
36.8400000000,0.7033281250
36.8800000000,0.7053593750
36.9200000000,0.7021718750
36.9600000000,0.7015312500
37.0000000000,0.7020625000
37.0400000000,0.6999375000
37.0800000000,0.7013593750
37.1200000000,0.7030156250
37.1600000000,0.7007812500
37.2000000000,0.6944531250
37.2400000000,0.6922812500
37.2800000000,0.6900000000
37.3200000000,0.6833593750
37.3600000000,0.6628281250
37.4000000000,0.6316875000
37.4400000000,0.6024531250
