Time(s),Voltage(V)
9.1200000000,-0.0284687500
9.1600000000,-0.0272500000
9.2000000000,-0.0214218750
9.2400000000,-0.0191250000
9.2800000000,-0.0225781250
9.3200000000,-0.0245000000
9.3600000000,-0.0225312500
9.4000000000,-0.0159062500
9.4400000000,-0.0116562500
9.4800000000,-0.0144375000
9.5200000000,-0.0186562500
9.5600000000,-0.0180937500
9.6000000000,-0.0133593750
9.6400000000,-0.0048593750
9.6800000000,-0.0033437500
9.7200000000,-0.0098750000
9.7600000000,-0.0123437500
9.8000000000,-0.0104375000
9.8400000000,-0.0019218750
9.8800000000,-0.0001093750
9.9200000000,-0.0011718750
9.9600000000,-0.0075937500
10.0000000000,-0.0047812500
10.0400000000,-0.0043125000
10.0800000000,0.0020000000
10.1200000000,0.0012968750
10.1600000000,-0.0023281250
10.2000000000,-0.0046718750
10.2400000000,-0.0011093750
10.2800000000,-0.0005781250
10.3200000000,0.0011250000
10.3600000000,-0.0015312500
10.4000000000,-0.0012968750
10.4400000000,-0.0004062500
10.4800000000,-0.0007968750
10.5200000000,-0.0013125000
10.5600000000,0.0004687500
10.6000000000,-0.0010156250
10.6400000000,-0.0029843750
10.6800000000,-0.0023125000
10.7200000000,-0.0023750000
10.7600000000,-0.0024375000
10.8000000000,-0.0021875000
10.8400000000,-0.0040937500
10.8800000000,-0.0055000000
10.9200000000,-0.0060937500
10.9600000000,-0.0068281250
11.0000000000,-0.0057343750
11.0400000000,-0.0064687500
11.0800000000,-0.0070937500
11.1200000000,-0.0084687500
11.1600000000,-0.0059687500
11.2000000000,-0.0059375000
11.2400000000,-0.0055625000
11.2800000000,-0.0088593750
11.3200000000,-0.0120937500
11.3600000000,-0.0135468750
11.4000000000,-0.0112187500
11.4400000000,-0.0065625000
11.4800000000,-0.0067812500
11.5200000000,-0.0118906250
11.5600000000,-0.0112812500
11.6000000000,-0.0100156250
11.6400000000,-0.0079375000
11.6800000000,-0.0097656250
11.7200000000,-0.0091093750
11.7600000000,-0.0141875000
11.8000000000,-0.0127968750
11.8400000000,-0.0127187500
11.8800000000,-0.0083906250
11.9200000000,-0.0099375000
11.9600000000,-0.0112968750
12.0000000000,-0.0115468750
12.0400000000,-0.0103437500
12.0800000000,-0.0076718750
12.1200000000,-0.0125156250
12.1600000000,-0.0151875000
12.2000000000,-0.0147187500
12.2400000000,-0.0106875000
12.2800000000,-0.0074687500
12.3200000000,-0.0097812500
12.3600000000,-0.0107500000
12.4000000000,-0.0115468750
12.4400000000,-0.0109531250
12.4800000000,-0.0088750000
12.5200000000,-0.0110625000
12.5600000000,-0.0129218750
12.6000000000,-0.0100312500
12.6400000000,-0.0109375000
12.6800000000,-0.0114531250
12.7200000000,-0.0110781250
12.7600000000,-0.0095937500
12.8000000000,-0.0080000000
12.8400000000,-0.0066250000
12.8800000000,-0.0092343750
12.9200000000,-0.0112031250
12.9600000000,-0.0085937500
13.0000000000,-0.0098593750
13.0400000000,-0.0089687500
13.0800000000,-0.0087968750
13.1200000000,-0.0072656250
13.1600000000,-0.0050781250
13.2000000000,-0.0047812500
13.2400000000,-0.0072656250
13.2800000000,-0.0104218750
13.3200000000,-0.0082812500
13.3600000000,-0.0059531250
13.4000000000,-0.0047500000
13.4400000000,-0.0067500000
13.4800000000,-0.0087812500
13.5200000000,-0.0098593750
13.5600000000,-0.0066406250
13.6000000000,-0.0065468750
13.6400000000,-0.0042187500
13.6800000000,-0.0070312500
13.7200000000,-0.0085625000
13.7600000000,-0.0133437500
13.8000000000,-0.0112656250
13.8400000000,-0.0081562500
13.8800000000,-0.0067031250
13.9200000000,-0.0080468750
13.9600000000,-0.0125312500
14.0000000000,-0.0134375000
14.0400000000,-0.0089531250
14.0800000000,-0.0082187500
14.1200000000,-0.0085625000
14.1600000000,-0.0111875000
14.2000000000,-0.0152187500
14.2400000000,-0.0143281250
14.2800000000,-0.0146562500
14.3200000000,-0.0146718750
14.3600000000,-0.0136718750
14.4000000000,-0.0125312500
14.4400000000,-0.0142656250
14.4800000000,-0.0163281250
14.5200000000,-0.0163281250
14.5600000000,-0.0156093750
14.6000000000,-0.0143593750
14.6400000000,-0.0140781250
14.6800000000,-0.0146250000
14.7200000000,-0.0144843750
14.7600000000,-0.0149375000
14.8000000000,-0.0140312500
14.8400000000,-0.0138125000
14.8800000000,-0.0132187500
14.9200000000,-0.0086093750
14.9600000000,-0.0066562500
15.0000000000,-0.0115937500
15.0400000000,-0.0134218750
15.0800000000,-0.0151250000
15.1200000000,-0.0099062500
15.1600000000,-0.0066250000
15.2000000000,-0.0075156250
15.2400000000,-0.0129375000
15.2800000000,-0.0135156250
15.3200000000,-0.0127656250
15.3600000000,-0.0094687500
15.4000000000,-0.0083281250
15.4400000000,-0.0090625000
15.4800000000,-0.0117656250
15.5200000000,-0.0119843750
15.5600000000,-0.0130625000
15.6000000000,-0.0114687500
15.6400000000,-0.0085156250
15.6800000000,-0.0057500000
15.7200000000,-0.0058593750
15.7600000000,-0.0099843750
15.8000000000,-0.0127968750
15.8400000000,-0.0104687500
15.8800000000,-0.0065468750
15.9200000000,-0.0052343750
15.9600000000,-0.0086406250
16.0000000000,-0.0113906250
16.0400000000,-0.0104687500
16.0800000000,-0.0084218750
16.1200000000,-0.0082031250
16.1600000000,-0.0087031250
16.2000000000,-0.0068593750
16.2400000000,-0.0091406250
16.2800000000,-0.0106875000
16.3200000000,-0.0140781250
16.3600000000,-0.0109531250
16.4000000000,-0.0052812500
16.4400000000,-0.0048437500
16.4800000000,-0.0090937500
16.5200000000,-0.0152812500
16.5600000000,-0.0150625000
16.6000000000,-0.0099687500
16.6400000000,-0.0065156250
16.6800000000,-0.0086093750
16.7200000000,-0.0118125000
16.7600000000,-0.0135156250
16.8000000000,-0.0112343750
16.8400000000,-0.0120781250
16.8800000000,-0.0131562500
16.9200000000,-0.0124531250
16.9600000000,-0.0127968750
17.0000000000,-0.0122500000
17.0400000000,-0.0171093750
17.0800000000,-0.0197031250
17.1200000000,-0.0189062500
17.1600000000,-0.0167500000
17.2000000000,-0.0138437500
17.2400000000,-0.0160312500
17.2800000000,-0.0185625000
17.3200000000,-0.0203125000
17.3600000000,-0.0209531250
17.4000000000,-0.0190468750
17.4400000000,-0.0205000000
17.4800000000,-0.0196093750
17.5200000000,-0.0233437500
17.5600000000,-0.0229218750
17.6000000000,-0.0242031250
17.6400000000,-0.0232656250
17.6800000000,-0.0257656250
17.7200000000,-0.0242812500
17.7600000000,-0.0253125000
17.8000000000,-0.0250468750
17.8400000000,-0.0279375000
17.8800000000,-0.0304687500
17.9200000000,-0.0304531250
17.9600000000,-0.0261406250
18.0000000000,-0.0260156250
18.0400000000,-0.0291250000
18.0800000000,-0.0319843750
18.1200000000,-0.0329062500
18.1600000000,-0.0318593750
18.2000000000,-0.0305937500
18.2400000000,-0.0303906250
18.2800000000,-0.0327656250
18.3200000000,-0.0321875000
18.3600000000,-0.0306250000
18.4000000000,-0.0303593750
18.4400000000,-0.0313125000
18.4800000000,-0.0307031250
18.5200000000,-0.0309375000
18.5600000000,-0.0298125000
18.6000000000,-0.0320000000
18.6400000000,-0.0331718750
18.6800000000,-0.0302500000
18.7200000000,-0.0304375000
18.7600000000,-0.0301250000
18.8000000000,-0.0291562500
18.8400000000,-0.0302031250
18.8800000000,-0.0307968750
18.9200000000,-0.0303593750
18.9600000000,-0.0280625000
19.0000000000,-0.0278906250
19.0400000000,-0.0275468750
19.0800000000,-0.0322343750
19.1200000000,-0.0292656250
19.1600000000,-0.0230000000
19.2000000000,-0.0170156250
19.2400000000,-0.0201093750
19.2800000000,-0.0281406250
19.3200000000,-0.0290312500
19.3600000000,-0.0226406250
19.4000000000,-0.0139062500
19.4400000000,-0.0144531250
19.4800000000,-0.0231406250
19.5200000000,-0.0235468750
19.5600000000,-0.0187031250
19.6000000000,-0.0097500000
19.6400000000,-0.0080156250
19.6800000000,-0.0116718750
19.7200000000,-0.0142656250
19.7600000000,-0.0122343750
19.8000000000,-0.0070312500
19.8400000000,-0.0063281250
19.8800000000,-0.0036562500
19.9200000000,-0.0020156250
19.9600000000,-0.0010781250
20.0000000000,-0.0012500000
20.0400000000,-0.0011093750
20.0800000000,0.0006406250
20.1200000000,0.0019218750
20.1600000000,0.0046718750
20.2000000000,0.0055468750
20.2400000000,0.0050468750
20.2800000000,0.0057031250
20.3200000000,0.0091093750
20.3600000000,0.0101718750
20.4000000000,0.0108593750
20.4400000000,0.0098750000
20.4800000000,0.0124218750
20.5200000000,0.0133125000
20.5600000000,0.0136250000
20.6000000000,0.0123281250
20.6400000000,0.0160781250
20.6800000000,0.0184843750
20.7200000000,0.0171718750
20.7600000000,0.0184687500
20.8000000000,0.0182343750
20.8400000000,0.0197187500
20.8800000000,0.0191093750
20.9200000000,0.0173125000
20.9600000000,0.0165000000
21.0000000000,0.0169218750
21.0400000000,0.0201875000
21.0800000000,0.0218281250
21.1200000000,0.0206093750
21.1600000000,0.0163593750
21.2000000000,0.0146250000
21.2400000000,0.0130312500
21.2800000000,0.0135937500
21.3200000000,0.0156718750
21.3600000000,0.0137031250
21.4000000000,0.0096562500
21.4400000000,0.0056093750
21.4800000000,0.0043906250
21.5200000000,0.0061718750
21.5600000000,0.0097031250
21.6000000000,0.0093125000
21.6400000000,0.0052031250
21.6800000000,-0.0021093750
21.7200000000,-0.0011562500
21.7600000000,0.0003593750
21.8000000000,0.0035312500
21.8400000000,-0.0025781250
21.8800000000,-0.0058750000
21.9200000000,-0.0097968750
21.9600000000,-0.0103593750
22.0000000000,-0.0073281250
22.0400000000,-0.0088593750
22.0800000000,-0.0120781250
22.1200000000,-0.0145000000
22.1600000000,-0.0161406250
22.2000000000,-0.0171250000
22.2400000000,-0.0196718750
22.2800000000,-0.0211875000
22.3200000000,-0.0216406250
22.3600000000,-0.0201093750
22.4000000000,-0.0201250000
22.4400000000,-0.0220312500
22.4800000000,-0.0240625000
22.5200000000,-0.0272968750
22.5600000000,-0.0280000000
22.6000000000,-0.0255156250
22.6400000000,-0.0245625000
22.6800000000,-0.0244375000
22.7200000000,-0.0285156250
22.7600000000,-0.0329062500
22.8000000000,-0.0312812500
22.8400000000,-0.0273593750
22.8800000000,-0.0251562500
22.9200000000,-0.0262343750
22.9600000000,-0.0264062500
23.0000000000,-0.0287187500
23.0400000000,-0.0280156250
23.0800000000,-0.0275312500
23.1200000000,-0.0303281250
23.1600000000,-0.0294843750
23.2000000000,-0.0245468750
23.2400000000,-0.0217968750
23.2800000000,-0.0250937500
23.3200000000,-0.0295937500
23.3600000000,-0.0320625000
23.4000000000,-0.0238281250
23.4400000000,-0.0183281250
23.4800000000,-0.0203281250
23.5200000000,-0.0292968750
23.5600000000,-0.0288750000
23.6000000000,-0.0256875000
23.6400000000,-0.0169531250
23.6800000000,-0.0157343750
23.7200000000,-0.0192656250
23.7600000000,-0.0226250000
23.8000000000,-0.0201718750
23.8400000000,-0.0182968750
23.8800000000,-0.0163125000
23.9200000000,-0.0140312500
23.9600000000,-0.0145468750
24.0000000000,-0.0145468750
24.0400000000,-0.0153906250
24.0800000000,-0.0147343750
24.1200000000,-0.0108593750
24.1600000000,-0.0097343750
24.2000000000,-0.0089062500
24.2400000000,-0.0097187500
24.2800000000,-0.0108437500
24.3200000000,-0.0065000000
24.3600000000,-0.0060312500
24.4000000000,-0.0058750000
24.4400000000,-0.0092187500
24.4800000000,-0.0064062500
24.5200000000,-0.0026406250
24.5600000000,0.0018593750
24.6000000000,-0.0017031250
24.6400000000,-0.0042656250
24.6800000000,-0.0064062500
24.7200000000,-0.0018281250
24.7600000000,0.0053906250
24.8000000000,0.0050937500
24.8400000000,-0.0002031250
24.8800000000,-0.0042187500
24.9200000000,-0.0049687500
24.9600000000,0.0016875000
25.0000000000,0.0046250000
25.0400000000,0.0069531250
25.0800000000,-0.0016250000
25.1200000000,-0.0027187500
25.1600000000,-0.0029062500
25.2000000000,0.0039843750
25.2400000000,0.0017187500
25.2800000000,0.0005937500
25.3200000000,-0.0061562500
25.3600000000,-0.0035781250
25.4000000000,0.0008125000
25.4400000000,-0.0005000000
25.4800000000,-0.0042031250
25.5200000000,-0.0068281250
25.5600000000,-0.0061562500
25.6000000000,-0.0018906250
25.6400000000,-0.0020000000
25.6800000000,-0.0052343750
25.7200000000,-0.0083437500
25.7600000000,-0.0090937500
25.8000000000,-0.0085781250
25.8400000000,-0.0063906250
25.8800000000,-0.0047812500
25.9200000000,-0.0076250000
25.9600000000,-0.0111562500
26.0000000000,-0.0157656250
26.0400000000,-0.0137968750
26.0800000000,-0.0109531250
26.1200000000,-0.0088437500
26.1600000000,-0.0102187500
26.2000000000,-0.0152031250
26.2400000000,-0.0198281250
26.2800000000,-0.0179687500
26.3200000000,-0.0145937500
26.3600000000,-0.0124218750
26.4000000000,-0.0153437500
26.4400000000,-0.0191718750
26.4800000000,-0.0222031250
26.5200000000,-0.0200468750
26.5600000000,-0.0174687500
26.6000000000,-0.0165937500
26.6400000000,-0.0188437500
26.6800000000,-0.0209062500
26.7200000000,-0.0217500000
26.7600000000,-0.0198906250
26.8000000000,-0.0207031250
26.8400000000,-0.0201562500
26.8800000000,-0.0197031250
26.9200000000,-0.0181250000
26.9600000000,-0.0203750000
27.0000000000,-0.0206562500
27.0400000000,-0.0225781250
27.0800000000,-0.0229687500
27.1200000000,-0.0182656250
27.1600000000,-0.0191718750
27.2000000000,-0.0177968750
27.2400000000,-0.0221406250
27.2800000000,-0.0248281250
27.3200000000,-0.0219218750
27.3600000000,-0.0185625000
27.4000000000,-0.0148281250
27.4400000000,-0.0199687500
27.4800000000,-0.0234375000
27.5200000000,-0.0239062500
27.5600000000,-0.0185000000
27.6000000000,-0.0162812500
27.6400000000,-0.0177968750
27.6800000000,-0.0205000000
27.7200000000,-0.0210312500
27.7600000000,-0.0229843750
27.8000000000,-0.0225781250
27.8400000000,-0.0256718750
27.8800000000,-0.0252343750
27.9200000000,-0.0248281250
27.9600000000,-0.0288437500
28.0000000000,-0.0360468750
28.0400000000,-0.0392343750
28.0800000000,-0.0395312500
28.1200000000,-0.0388437500
28.1600000000,-0.0431875000
28.2000000000,-0.0497187500
28.2400000000,-0.0528593750
28.2800000000,-0.0532656250
28.3200000000,-0.0570468750
28.3600000000,-0.0632812500
28.4000000000,-0.0639843750
28.4400000000,-0.0682031250
28.4800000000,-0.0705937500
28.5200000000,-0.0739687500
28.5600000000,-0.0766093750
28.6000000000,-0.0755625000
28.6400000000,-0.0772031250
28.6800000000,-0.0769531250
28.7200000000,-0.0795625000
28.7600000000,-0.0810312500
28.8000000000,-0.0747187500
28.8400000000,-0.0693437500
28.8800000000,-0.0707656250
28.9200000000,-0.0653125000
28.9600000000,-0.0590312500
29.0000000000,-0.0514062500
29.0400000000,-0.0395156250
29.0800000000,-0.0291093750
29.1200000000,-0.0184531250
29.1600000000,-0.0075625000
29.2000000000,0.0071093750
29.2400000000,0.0195468750
29.2800000000,0.0393281250
29.3200000000,0.0537500000
29.3600000000,0.0702500000
29.4000000000,0.0857500000
29.4400000000,0.1016093750
29.4800000000,0.1231875000
29.5200000000,0.1408906250
29.5600000000,0.1589062500
29.6000000000,0.1730000000
29.6400000000,0.1844531250
29.6800000000,0.1990000000
29.7200000000,0.2117968750
29.7600000000,0.2234843750
29.8000000000,0.2317343750
29.8400000000,0.2404375000
29.8800000000,0.2458906250
29.9200000000,0.2492968750
29.9600000000,0.2491718750
30.0000000000,0.2477343750
30.0400000000,0.2478437500
30.0800000000,0.2429687500
30.1200000000,0.2347812500
30.1600000000,0.2193593750
30.2000000000,0.2063125000
30.2400000000,0.1957343750
30.2800000000,0.1863593750
30.3200000000,0.1709375000
30.3600000000,0.1504843750
30.4000000000,0.1281718750
30.4400000000,0.1068281250
30.4800000000,0.0891875000
30.5200000000,0.0702500000
30.5600000000,0.0483125000
30.6000000000,0.0232343750
30.6400000000,-0.0007968750
30.6800000000,-0.0218593750
30.7200000000,-0.0408750000
30.7600000000,-0.0595781250
30.8000000000,-0.0786093750
30.8400000000,-0.0971718750
30.8800000000,-0.1153906250
30.9200000000,-0.1337031250
30.9600000000,-0.1498593750
31.0000000000,-0.1638593750
31.0400000000,-0.1751250000
31.0800000000,-0.1899062500
31.1200000000,-0.2005937500
31.1600000000,-0.2140781250
31.2000000000,-0.2255937500
31.2400000000,-0.2296875000
31.2800000000,-0.2392187500
31.3200000000,-0.2465937500
31.3600000000,-0.2535625000
31.4000000000,-0.2634218750
31.4400000000,-0.2683593750
31.4800000000,-0.2714687500
31.5200000000,-0.2744843750
31.5600000000,-0.2777031250
31.6000000000,-0.2794218750
31.6400000000,-0.2800625000
31.6800000000,-0.2832812500
31.7200000000,-0.2826406250
31.7600000000,-0.2830468750
31.8000000000,-0.2798906250
31.8400000000,-0.2724687500
31.8800000000,-0.2690625000
31.9200000000,-0.2667812500
31.9600000000,-0.2618281250
32.0000000000,-0.2508906250
32.0400000000,-0.2361875000
32.0800000000,-0.2209375000
32.1200000000,-0.2070781250
32.1600000000,-0.1935937500
32.2000000000,-0.1742343750
32.2400000000,-0.1547500000
32.2800000000,-0.1315781250
32.3200000000,-0.1069531250
32.3600000000,-0.0844531250
32.4000000000,-0.0590781250
32.4400000000,-0.0333906250
32.4800000000,-0.0075312500
32.5200000000,0.0182500000
32.5600000000,0.0487968750
32.6000000000,0.0749062500
32.6400000000,0.1052187500
32.6800000000,0.1333125000
32.7200000000,0.1585937500
32.7600000000,0.1807187500
32.8000000000,0.1974531250
32.8400000000,0.2194062500
32.8800000000,0.2410156250
32.9200000000,0.2633125000
32.9600000000,0.2781718750
33.0000000000,0.2890312500
33.0400000000,0.2979062500
33.0800000000,0.3090468750
33.1200000000,0.3147812500
33.1600000000,0.3210312500
33.2000000000,0.3205156250
33.2400000000,0.3180312500
33.2800000000,0.3138906250
33.3200000000,0.3085468750
33.3600000000,0.2997968750
33.4000000000,0.2918125000
33.4400000000,0.2817500000
33.4800000000,0.2651718750
33.5200000000,0.2432812500
33.5600000000,0.2185468750
33.6000000000,0.2026250000
33.6400000000,0.1858750000
33.6800000000,0.1638906250
33.7200000000,0.1349062500
33.7600000000,0.1043437500
33.8000000000,0.0762343750
33.8400000000,0.0520312500
33.8800000000,0.0273125000
33.9200000000,-0.0039375000
33.9600000000,-0.0338281250
34.0000000000,-0.0643750000
34.0400000000,-0.0942031250
34.0800000000,-0.1227812500
34.1200000000,-0.1501875000
34.1600000000,-0.1739843750
34.2000000000,-0.1962812500
34.2400000000,-0.2184687500
34.2800000000,-0.2406406250
34.3200000000,-0.2622656250
34.3600000000,-0.2806562500
34.4000000000,-0.2908906250
34.4400000000,-0.2927187500
34.4800000000,-0.2946562500
34.5200000000,-0.2991406250
34.5600000000,-0.3026406250
34.6000000000,-0.3062656250
34.6400000000,-0.3010937500
34.6800000000,-0.2957343750
34.7200000000,-0.2940781250
34.7600000000,-0.2995312500
34.8000000000,-0.3036093750
34.8400000000,-0.3033750000
34.8800000000,-0.2962031250
34.9200000000,-0.2835625000
34.9600000000,-0.2799843750
35.0000000000,-0.2735625000
35.0400000000,-0.2637500000
35.0800000000,-0.2476875000
35.1200000000,-0.2249843750
35.1600000000,-0.2062812500
35.2000000000,-0.1870000000
35.2400000000,-0.1702031250
35.2800000000,-0.1532343750
35.3200000000,-0.1319687500
35.3600000000,-0.1115781250
35.4000000000,-0.0916875000
35.4400000000,-0.0633906250
35.4800000000,-0.0442031250
35.5200000000,-0.0305312500
35.5600000000,-0.0152656250
35.6000000000,0.0042500000
35.6400000000,0.0308281250
35.6800000000,0.0549687500
35.7200000000,0.0690156250
35.7600000000,0.0810781250
35.8000000000,0.0952500000
35.8400000000,0.1188750000
35.8800000000,0.1371250000
35.9200000000,0.1510468750
35.9600000000,0.1626562500
36.0000000000,0.1777031250
36.0400000000,0.1928281250
36.0800000000,0.2042187500
36.1200000000,0.2120312500
36.1600000000,0.2218281250
36.2000000000,0.2327656250
36.2400000000,0.2469531250
36.2800000000,0.2485000000
36.3200000000,0.2526250000
36.3600000000,0.2567812500
36.4000000000,0.2658906250
36.4400000000,0.2719843750
36.4800000000,0.2702500000
36.5200000000,0.2688906250
36.5600000000,0.2650312500
36.6000000000,0.2662343750
36.6400000000,0.2699375000
36.6800000000,0.2666718750
36.7200000000,0.2595156250
36.7600000000,0.2519687500
36.8000000000,0.2479062500
36.8400000000,0.2432968750
36.8800000000,0.2383906250
36.9200000000,0.2296718750
36.9600000000,0.2242031250
37.0000000000,0.2160625000
37.0400000000,0.2118750000
37.0800000000,0.2068593750
37.1200000000,0.2035468750
37.1600000000,0.1968437500
37.2000000000,0.1896406250
37.2400000000,0.1841406250
37.2800000000,0.1830312500
37.3200000000,0.1830468750
37.3600000000,0.1818437500
37.4000000000,0.1756406250
37.4400000000,0.1730625000
37.4800000000,0.1746562500
37.5200000000,0.1805625000
37.5600000000,0.1843125000
37.6000000000,0.1843437500
37.6400000000,0.1837968750
37.6800000000,0.1877500000
37.7200000000,0.1958906250
37.7600000000,0.2006562500
37.8000000000,0.2042343750
37.8400000000,0.2065156250
37.8800000000,0.2114062500
37.9200000000,0.2196093750
37.9600000000,0.2280156250
38.0000000000,0.2326093750
38.0400000000,0.2342968750
38.0800000000,0.2355156250
38.1200000000,0.2402187500
38.1600000000,0.2449687500
38.2000000000,0.2497968750
38.2400000000,0.2501875000
38.2800000000,0.2476875000
38.3200000000,0.2442031250
38.3600000000,0.2438593750
38.4000000000,0.2432343750
38.4400000000,0.2413593750
38.4800000000,0.2317031250
38.5200000000,0.2215000000
38.5600000000,0.2112343750
38.6000000000,0.2022656250
38.6400000000,0.1925312500
38.6800000000,0.1801875000
38.7200000000,0.1631718750
38.7600000000,0.1471093750
38.8000000000,0.1262656250
38.8400000000,0.1058281250
38.8800000000,0.0790312500
38.9200000000,0.0579375000
38.9600000000,0.0329843750
39.0000000000,0.0068437500
39.0400000000,-0.0256718750
39.0800000000,-0.0604687500
39.1200000000,-0.0905937500
39.1600000000,-0.1195781250
39.2000000000,-0.1535468750
39.2400000000,-0.1902500000
39.2800000000,-0.2257968750
39.3200000000,-0.2602968750
39.3600000000,-0.2867968750
39.4000000000,-0.3011718750
39.4400000000,-0.3057500000
39.4800000000,-0.3044687500
39.5200000000,-0.3026562500
39.5600000000,-0.3034062500
39.6000000000,-0.3075625000
39.6400000000,-0.3093593750
39.6800000000,-0.3058906250
39.7200000000,-0.3045468750
39.7600000000,-0.3049843750
39.8000000000,-0.3089843750
39.8400000000,-0.3092656250
39.8800000000,-0.3092656250
39.9200000000,-0.3073593750
39.9600000000,-0.3086875000
40.0000000000,-0.3082500000
40.0400000000,-0.3091250000
40.0800000000,-0.3091250000
40.1200000000,-0.3078593750
40.1600000000,-0.3094687500
40.2000000000,-0.3067968750
40.2400000000,-0.3071406250
40.2800000000,-0.3088906250
40.3200000000,-0.3083437500
40.3600000000,-0.3092812500
40.4000000000,-0.3079843750
40.4400000000,-0.3073906250
40.4800000000,-0.3080625000
40.5200000000,-0.3092656250
40.5600000000,-0.3081093750
40.6000000000,-0.3069375000
40.6400000000,-0.3081406250
40.6800000000,-0.3041250000
40.7200000000,-0.3054375000
40.7600000000,-0.3087343750
40.8000000000,-0.3063750000
40.8400000000,-0.3072812500
40.8800000000,-0.3092500000
40.9200000000,-0.3051562500
40.9600000000,-0.3053281250
41.0000000000,-0.3037031250
41.0400000000,-0.3070156250
41.0800000000,-0.3085000000
41.1200000000,-0.3085468750
41.1600000000,-0.3038437500
41.2000000000,-0.3008906250
41.2400000000,-0.2998437500
41.2800000000,-0.2814375000
41.3200000000,-0.2392343750
41.3600000000,-0.1897031250
41.4000000000,-0.1391718750
41.4400000000,-0.0870781250
41.4800000000,-0.0339062500
41.5200000000,0.0172500000
41.5600000000,0.0690156250
41.6000000000,0.1182343750
41.6400000000,0.1684062500
41.6800000000,0.2225000000
41.7200000000,0.2759843750
41.7600000000,0.3292812500
41.8000000000,0.3802968750
41.8400000000,0.4311406250
41.8800000000,0.4794687500
41.9200000000,0.5292343750
41.9600000000,0.5796093750
42.0000000000,0.6285625000
42.0400000000,0.6729687500
42.0800000000,0.6989687500
42.1200000000,0.6981250000
42.1600000000,0.6985156250
42.2000000000,0.6999687500
42.2400000000,0.7024687500
42.2800000000,0.7040781250
42.3200000000,0.7059375000
42.3600000000,0.6999375000
42.4000000000,0.6992500000
42.4400000000,0.7038437500
42.4800000000,0.7018906250
42.5200000000,0.7019531250
42.5600000000,0.7015312500
42.6000000000,0.7005000000
42.6400000000,0.7013125000
42.6800000000,0.7043750000
42.7200000000,0.7010625000
42.7600000000,0.7026093750
42.8000000000,0.7046562500
42.8400000000,0.7015625000
42.8800000000,0.7026093750
42.9200000000,0.7015625000
42.9600000000,0.7020468750
43.0000000000,0.7021406250
43.0400000000,0.7040625000
43.0800000000,0.7024218750
43.1200000000,0.7026875000
43.1600000000,0.7041406250
43.2000000000,0.7022656250
43.2400000000,0.7027031250
43.2800000000,0.7014218750
43.3200000000,0.7017968750
43.3600000000,0.7057656250
43.4000000000,0.7024375000
43.4400000000,0.6970312500
43.4800000000,0.6949062500
43.5200000000,0.6794687500
43.5600000000,0.6392812500
43.6000000000,0.5961093750
43.6400000000,0.5472187500
43.6800000000,0.4989062500
43.7200000000,0.4527812500
43.7600000000,0.4031250000
43.8000000000,0.3567656250
43.8400000000,0.3106250000
43.8800000000,0.2627656250
43.9200000000,0.2138906250
43.9600000000,0.1649687500
44.0000000000,0.1134218750
44.0400000000,0.0659843750
44.0800000000,0.0169218750
44.1200000000,-0.0292500000
44.1600000000,-0.0798750000
44.2000000000,-0.1316250000
44.2400000000,-0.1812187500
44.2800000000,-0.2314062500
44.3200000000,-0.2762500000
44.3600000000,-0.2951406250
44.4000000000,-0.2968125000
44.4400000000,-0.3068906250
44.4800000000,-0.3079531250
44.5200000000,-0.3067812500
44.5600000000,-0.3046250000
44.6000000000,-0.3011093750
44.6400000000,-0.3056875000
44.6800000000,-0.3093281250
44.7200000000,-0.3087187500
44.7600000000,-0.3069062500
44.8000000000,-0.3076875000
44.8400000000,-0.3067031250
44.8800000000,-0.3092187500
44.9200000000,-0.3095000000
44.9600000000,-0.3088125000
45.0000000000,-0.3092187500
45.0400000000,-0.3083125000
45.0800000000,-0.3095937500
45.1200000000,-0.3091406250
45.1600000000,-0.3080156250
45.2000000000,-0.3080312500
45.2400000000,-0.3090000000
45.2800000000,-0.3094531250
45.3200000000,-0.3095156250
45.3600000000,-0.3087343750
45.4000000000,-0.3073437500
45.4400000000,-0.3087656250
45.4800000000,-0.3091093750
45.5200000000,-0.3087812500
45.5600000000,-0.3089062500
45.6000000000,-0.3080781250
45.6400000000,-0.3075312500
45.6800000000,-0.3079843750
45.7200000000,-0.3074531250
45.7600000000,-0.3079843750
45.8000000000,-0.3077812500
45.8400000000,-0.3076406250
45.8800000000,-0.3071250000
45.9200000000,-0.3038906250
45.9600000000,-0.3062187500
46.0000000000,-0.3073906250
46.0400000000,-0.3074843750
46.0800000000,-0.3071093750
46.1200000000,-0.3065000000
46.1600000000,-0.3014375000
46.2000000000,-0.3022656250
46.2400000000,-0.3058906250
46.2800000000,-0.3029843750
46.3200000000,-0.2985468750
46.3600000000,-0.2788750000
46.4000000000,-0.2468906250
46.4400000000,-0.2124687500
46.4800000000,-0.1798750000
46.5200000000,-0.1471718750
46.5600000000,-0.1126406250
46.6000000000,-0.0778750000
46.6400000000,-0.0423593750
46.6800000000,-0.0095312500
46.7200000000,0.0214531250
46.7600000000,0.0538437500
46.8000000000,0.0865468750
46.8400000000,0.1159531250
46.8800000000,0.1485468750
46.9200000000,0.1792656250
46.9600000000,0.2116093750
47.0000000000,0.2425156250
47.0400000000,0.2755937500
47.0800000000,0.3068437500
47.1200000000,0.3394531250
