Time(s),Voltage(V)
-0.5600000000,-0.0036406250
-0.5200000000,-0.0077187500
-0.4800000000,-0.0098593750
-0.4400000000,-0.0021093750
-0.4000000000,0.0047968750
-0.3600000000,0.0032187500
-0.3200000000,-0.0050625000
-0.2800000000,-0.0099062500
-0.2400000000,-0.0054531250
-0.2000000000,0.0041406250
-0.1600000000,0.0047500000
-0.1200000000,-0.0040156250
-0.0800000000,-0.0089843750
-0.0400000000,-0.0072343750
0.0000000000,0.0140781250
0.0400000000,-0.2346875000
0.0800000000,-0.1457500000
0.1200000000,0.3863906250
0.1600000000,0.1786562500
0.2000000000,-0.3093125000
0.2400000000,-0.0634062500
0.2800000000,0.7039843750
0.3200000000,0.5811718750
0.3600000000,0.1642343750
0.4000000000,0.6569531250
0.4400000000,0.4905156250
0.4800000000,-0.2862968750
0.5200000000,0.0302968750
0.5600000000,-0.0439531250
0.6000000000,-0.1512656250
0.6400000000,0.0074843750
0.6800000000,0.2815937500
0.7200000000,0.3460000000
0.7600000000,-0.1791093750
0.8000000000,0.0662968750
0.8400000000,0.3968906250
0.8800000000,0.2797031250
0.9200000000,0.0194375000
0.9600000000,0.1334062500
1.0000000000,0.3242812500
1.0400000000,0.1015468750
1.0800000000,0.0881562500
1.1200000000,0.2575000000
1.1600000000,0.2425468750
1.2000000000,0.0390000000
1.2400000000,0.0414062500
1.2800000000,0.2505000000
1.3200000000,0.1980781250
1.3600000000,0.0380312500
1.4000000000,0.0852500000
1.4400000000,0.2018437500
1.4800000000,0.1077500000
1.5200000000,0.0380468750
1.5600000000,0.1413281250
1.6000000000,0.1536250000
1.6400000000,0.0401562500
1.6800000000,0.0528281250
1.7200000000,0.1602500000
1.7600000000,0.1183750000
1.8000000000,0.0020937500
1.8400000000,0.0441718750
1.8800000000,0.1428281250
1.9200000000,0.0973437500
1.9600000000,0.0089218750
2.0000000000,0.0466406250
2.0400000000,0.0922187500
2.0800000000,0.0452343750
2.1200000000,0.0333750000
2.1600000000,0.0828281250
2.2000000000,0.0628437500
2.2400000000,-0.0025781250
2.2800000000,0.0210781250
2.3200000000,0.0789218750
2.3600000000,0.0540468750
2.4000000000,0.0007968750
2.4400000000,0.0148593750
2.4800000000,0.0474375000
2.5200000000,0.0312812500
2.5600000000,0.0124062500
2.6000000000,0.0331875000
2.6400000000,0.0315625000
2.6800000000,0.0034375000
2.7200000000,0.0175156250
2.7600000000,0.0477968750
2.8000000000,0.0269687500
2.8400000000,-0.0053750000
2.8800000000,0.0135781250
2.9200000000,0.0471562500
2.9600000000,0.0310937500
3.0000000000,-0.0017812500
3.0400000000,0.0043281250
3.0800000000,0.0241406250
3.1200000000,0.0236406250
3.1600000000,0.0166875000
3.2000000000,0.0167500000
3.2400000000,0.0068750000
3.2800000000,0.0027187500
3.3200000000,0.0190312500
3.3600000000,0.0296562500
3.4000000000,0.0096875000
3.4400000000,-0.0030156250
3.4800000000,0.0141718750
3.5200000000,0.0269062500
3.5600000000,0.0108125000
3.6000000000,-0.0026093750
3.6400000000,0.0065781250
3.6800000000,0.0187968750
3.7200000000,0.0111562500
3.7600000000,0.0021875000
3.8000000000,0.0021093750
3.8400000000,0.0044687500
3.8800000000,0.0076093750
3.9200000000,0.0092500000
3.9600000000,0.0026562500
4.0000000000,-0.0053750000
4.0400000000,-0.0000625000
4.0800000000,0.0117500000
4.1200000000,0.0093125000
4.1600000000,-0.0007187500
4.2000000000,-0.0012031250
4.2400000000,0.0089531250
4.2800000000,0.0081093750
4.3200000000,-0.0007031250
4.3600000000,-0.0010625000
4.4000000000,0.0070625000
4.4400000000,0.0058593750
4.4800000000,0.0006875000
4.5200000000,-0.0039843750
4.5600000000,-0.0012968750
4.6000000000,0.0006718750
4.6400000000,0.0007968750
4.6800000000,-0.0024218750
4.7200000000,-0.0077187500
4.7600000000,-0.0081406250
4.8000000000,-0.0019218750
4.8400000000,-0.0009687500
4.8800000000,-0.0071875000
4.9200000000,-0.0122968750
4.9600000000,-0.0060781250
5.0000000000,-0.0009687500
5.0400000000,-0.0056718750
5.0800000000,-0.0091093750
5.1200000000,-0.0082343750
5.1600000000,-0.0018125000
5.2000000000,0.0003125000
5.2400000000,-0.0032343750
5.2800000000,-0.0049843750
5.3200000000,-0.0037812500
5.3600000000,0.0002656250
5.4000000000,0.0007343750
5.4400000000,-0.0012968750
5.4800000000,-0.0024218750
5.5200000000,-0.0010625000
5.5600000000,0.0015156250
5.6000000000,-0.0009531250
5.6400000000,-0.0073125000
5.6800000000,-0.0068593750
5.7200000000,-0.0040937500
5.7600000000,-0.0020312500
5.8000000000,-0.0081406250
5.8400000000,-0.0119843750
5.8800000000,-0.0126093750
5.9200000000,-0.0077500000
5.9600000000,-0.0047343750
6.0000000000,-0.0063750000
6.0400000000,-0.0090000000
6.0800000000,-0.0123750000
6.1200000000,-0.0114375000
6.1600000000,-0.0092031250
6.2000000000,-0.0107343750
6.2400000000,-0.0137343750
6.2800000000,-0.0094687500
6.3200000000,-0.0067812500
6.3600000000,-0.0067031250
6.4000000000,-0.0150937500
6.4400000000,-0.0150781250
6.4800000000,-0.0113437500
6.5200000000,-0.0047968750
6.5600000000,-0.0041875000
6.6000000000,-0.0113593750
6.6400000000,-0.0159218750
6.6800000000,-0.0134531250
6.7200000000,-0.0084843750
6.7600000000,-0.0056250000
6.8000000000,-0.0088906250
6.8400000000,-0.0145781250
6.8800000000,-0.0151718750
6.9200000000,-0.0116406250
6.9600000000,-0.0098750000
7.0000000000,-0.0121718750
7.0400000000,-0.0122500000
7.0800000000,-0.0107500000
7.1200000000,-0.0072812500
7.1600000000,-0.0105000000
7.2000000000,-0.0153281250
7.2400000000,-0.0149218750
7.2800000000,-0.0110937500
7.3200000000,-0.0053750000
7.3600000000,-0.0075312500
7.4000000000,-0.0140312500
7.4400000000,-0.0166875000
7.4800000000,-0.0118125000
7.5200000000,-0.0046093750
7.5600000000,-0.0047656250
7.6000000000,-0.0114375000
7.6400000000,-0.0167812500
7.6800000000,-0.0154531250
7.7200000000,-0.0094218750
7.7600000000,-0.0038281250
7.8000000000,-0.0065312500
7.8400000000,-0.0088437500
7.8800000000,-0.0142656250
7.9200000000,-0.0115468750
7.9600000000,-0.0080312500
8.0000000000,-0.0065781250
8.0400000000,-0.0053906250
8.0800000000,-0.0070468750
8.1200000000,-0.0107968750
8.1600000000,-0.0136406250
8.2000000000,-0.0125937500
8.2400000000,-0.0091875000
8.2800000000,-0.0035625000
8.3200000000,-0.0050937500
8.3600000000,-0.0144375000
8.4000000000,-0.0160312500
8.4400000000,-0.0151250000
8.4800000000,-0.0111875000
8.5200000000,-0.0081562500
8.5600000000,-0.0117343750
8.6000000000,-0.0177343750
8.6400000000,-0.0182031250
8.6800000000,-0.0175781250
8.7200000000,-0.0131562500
8.7600000000,-0.0113593750
8.8000000000,-0.0112656250
8.8400000000,-0.0154531250
8.8800000000,-0.0192343750
8.9200000000,-0.0197812500
8.9600000000,-0.0139531250
9.0000000000,-0.0100781250
9.0400000000,-0.0116718750
9.0800000000,-0.0142968750
9.1200000000,-0.0168437500
9.1600000000,-0.0134218750
9.2000000000,-0.0116718750
9.2400000000,-0.0140156250
9.2800000000,-0.0121093750
9.3200000000,-0.0121250000
9.3600000000,-0.0102968750
9.4000000000,-0.0119375000
9.4400000000,-0.0169218750
9.4800000000,-0.0158750000
9.5200000000,-0.0095312500
9.5600000000,-0.0048593750
9.6000000000,-0.0076562500
9.6400000000,-0.0162812500
9.6800000000,-0.0148750000
9.7200000000,-0.0119062500
9.7600000000,-0.0018906250
9.8000000000,-0.0050000000
9.8400000000,-0.0100156250
9.8800000000,-0.0127500000
9.9200000000,-0.0132187500
9.9600000000,-0.0077343750
10.0000000000,-0.0081250000
10.0400000000,-0.0068906250
10.0800000000,-0.0107500000
10.1200000000,-0.0116875000
10.1600000000,-0.0109843750
10.2000000000,-0.0085468750
10.2400000000,-0.0081250000
10.2800000000,-0.0103281250
10.3200000000,-0.0088906250
10.3600000000,-0.0103593750
10.4000000000,-0.0087187500
10.4400000000,-0.0092343750
10.4800000000,-0.0115312500
10.5200000000,-0.0069375000
10.5600000000,-0.0061562500
10.6000000000,-0.0078750000
10.6400000000,-0.0116250000
10.6800000000,-0.0161406250
10.7200000000,-0.0116562500
10.7600000000,-0.0076562500
10.8000000000,-0.0060000000
10.8400000000,-0.0074218750
10.8800000000,-0.0149375000
10.9200000000,-0.0154062500
10.9600000000,-0.0120468750
11.0000000000,-0.0081562500
11.0400000000,-0.0091093750
11.0800000000,-0.0123125000
11.1200000000,-0.0152500000
11.1600000000,-0.0148906250
11.2000000000,-0.0127031250
11.2400000000,-0.0104531250
11.2800000000,-0.0087656250
11.3200000000,-0.0134687500
11.3600000000,-0.0136250000
11.4000000000,-0.0171718750
11.4400000000,-0.0162968750
11.4800000000,-0.0130781250
11.5200000000,-0.0107343750
11.5600000000,-0.0114375000
11.6000000000,-0.0169062500
11.6400000000,-0.0184062500
11.6800000000,-0.0159531250
11.7200000000,-0.0122031250
11.7600000000,-0.0100312500
11.8000000000,-0.0109218750
11.8400000000,-0.0150000000
11.8800000000,-0.0152656250
11.9200000000,-0.0151718750
11.9600000000,-0.0140781250
12.0000000000,-0.0132812500
12.0400000000,-0.0122500000
12.0800000000,-0.0116406250
12.1200000000,-0.0109218750
12.1600000000,-0.0144531250
12.2000000000,-0.0143281250
12.2400000000,-0.0137968750
12.2800000000,-0.0091875000
12.3200000000,-0.0106250000
12.3600000000,-0.0129843750
12.4000000000,-0.0150156250
12.4400000000,-0.0145781250
12.4800000000,-0.0109843750
12.5200000000,-0.0098281250
12.5600000000,-0.0113906250
12.6000000000,-0.0148593750
12.6400000000,-0.0158125000
12.6800000000,-0.0134062500
12.7200000000,-0.0120468750
12.7600000000,-0.0120937500
12.8000000000,-0.0111718750
12.8400000000,-0.0130937500
12.8800000000,-0.0144843750
12.9200000000,-0.0170625000
12.9600000000,-0.0126250000
13.0000000000,-0.0113906250
13.0400000000,-0.0078906250
13.0800000000,-0.0112031250
13.1200000000,-0.0159375000
13.1600000000,-0.0122343750
13.2000000000,-0.0113906250
13.2400000000,-0.0080000000
13.2800000000,-0.0107500000
13.3200000000,-0.0124687500
13.3600000000,-0.0116875000
13.4000000000,-0.0107812500
13.4400000000,-0.0082812500
13.4800000000,-0.0096562500
13.5200000000,-0.0102031250
13.5600000000,-0.0113281250
13.6000000000,-0.0121093750
13.6400000000,-0.0132812500
13.6800000000,-0.0129375000
13.7200000000,-0.0096093750
13.7600000000,-0.0095468750
13.8000000000,-0.0110156250
13.8400000000,-0.0139531250
13.8800000000,-0.0138281250
13.9200000000,-0.0085156250
13.9600000000,-0.0107812500
14.0000000000,-0.0123593750
14.0400000000,-0.0151562500
14.0800000000,-0.0133125000
14.1200000000,-0.0092343750
14.1600000000,-0.0099062500
14.2000000000,-0.0142343750
14.2400000000,-0.0159375000
14.2800000000,-0.0118906250
14.3200000000,-0.0111875000
14.3600000000,-0.0110312500
14.4000000000,-0.0153750000
14.4400000000,-0.0175625000
14.4800000000,-0.0147343750
14.5200000000,-0.0110937500
14.5600000000,-0.0107500000
14.6000000000,-0.0141093750
14.6400000000,-0.0163437500
14.6800000000,-0.0153281250
14.7200000000,-0.0134531250
14.7600000000,-0.0103593750
14.8000000000,-0.0126406250
14.8400000000,-0.0133906250
14.8800000000,-0.0129843750
14.9200000000,-0.0131718750
14.9600000000,-0.0114687500
15.0000000000,-0.0098125000
15.0400000000,-0.0104218750
15.0800000000,-0.0090000000
15.1200000000,-0.0124218750
15.1600000000,-0.0115156250
15.2000000000,-0.0123437500
15.2400000000,-0.0096406250
15.2800000000,-0.0098750000
15.3200000000,-0.0093906250
15.3600000000,-0.0119531250
15.4000000000,-0.0132812500
15.4400000000,-0.0108125000
15.4800000000,-0.0100781250
15.5200000000,-0.0086875000
15.5600000000,-0.0119218750
15.6000000000,-0.0124375000
15.6400000000,-0.0107968750
15.6800000000,-0.0100468750
15.7200000000,-0.0099218750
15.7600000000,-0.0137031250
15.8000000000,-0.0120156250
15.8400000000,-0.0119531250
15.8800000000,-0.0092500000
15.9200000000,-0.0121406250
15.9600000000,-0.0149062500
16.0000000000,-0.0134843750
16.0400000000,-0.0104843750
16.0800000000,-0.0093437500
16.1200000000,-0.0129843750
16.1600000000,-0.0137656250
16.2000000000,-0.0129843750
16.2400000000,-0.0090000000
16.2800000000,-0.0088437500
16.3200000000,-0.0108437500
16.3600000000,-0.0147343750
16.4000000000,-0.0129843750
16.4400000000,-0.0083906250
16.4800000000,-0.0104687500
16.5200000000,-0.0129843750
16.5600000000,-0.0136875000
16.6000000000,-0.0115312500
16.6400000000,-0.0086406250
16.6800000000,-0.0097031250
16.7200000000,-0.0133125000
16.7600000000,-0.0114531250
16.8000000000,-0.0105625000
16.8400000000,-0.0101250000
16.8800000000,-0.0139062500
16.9200000000,-0.0129062500
16.9600000000,-0.0125312500
17.0000000000,-0.0108593750
17.0400000000,-0.0114531250
17.0800000000,-0.0135312500
17.1200000000,-0.0111875000
17.1600000000,-0.0081250000
17.2000000000,-0.0072968750
17.2400000000,-0.0153593750
17.2800000000,-0.0148281250
17.3200000000,-0.0121562500
17.3600000000,-0.0043437500
17.4000000000,-0.0066718750
17.4400000000,-0.0157812500
17.4800000000,-0.0162031250
17.5200000000,-0.0115625000
17.5600000000,-0.0056562500
17.6000000000,-0.0102343750
17.6400000000,-0.0136562500
17.6800000000,-0.0135312500
17.7200000000,-0.0105156250
17.7600000000,-0.0106250000
17.8000000000,-0.0143593750
17.8400000000,-0.0137500000
17.8800000000,-0.0079531250
17.9200000000,-0.0081093750
17.9600000000,-0.0132031250
18.0000000000,-0.0152968750
18.0400000000,-0.0113750000
18.0800000000,-0.0073750000
18.1200000000,-0.0084062500
18.1600000000,-0.0135468750
18.2000000000,-0.0167812500
18.2400000000,-0.0133437500
18.2800000000,-0.0103593750
18.3200000000,-0.0102031250
18.3600000000,-0.0115312500
18.4000000000,-0.0120781250
18.4400000000,-0.0086718750
18.4800000000,-0.0123750000
18.5200000000,-0.0130781250
18.5600000000,-0.0129062500
18.6000000000,-0.0099843750
18.6400000000,-0.0088906250
18.6800000000,-0.0107656250
18.7200000000,-0.0117812500
18.7600000000,-0.0124062500
18.8000000000,-0.0133750000
18.8400000000,-0.0105312500
18.8800000000,-0.0106093750
18.9200000000,-0.0096093750
18.9600000000,-0.0111562500
19.0000000000,-0.0131562500
19.0400000000,-0.0122656250
19.0800000000,-0.0105156250
19.1200000000,-0.0075000000
19.1600000000,-0.0074062500
19.2000000000,-0.0115468750
19.2400000000,-0.0137343750
19.2800000000,-0.0132968750
19.3200000000,-0.0065312500
19.3600000000,-0.0060312500
19.4000000000,-0.0108906250
19.4400000000,-0.0136093750
19.4800000000,-0.0148437500
19.5200000000,-0.0099375000
19.5600000000,-0.0075156250
19.6000000000,-0.0116875000
19.6400000000,-0.0130156250
19.6800000000,-0.0123593750
19.7200000000,-0.0102187500
19.7600000000,-0.0105937500
19.8000000000,-0.0129687500
19.8400000000,-0.0096093750
19.8800000000,-0.0046406250
19.9200000000,-0.0060468750
19.9600000000,-0.0121406250
20.0000000000,-0.0150156250
20.0400000000,-0.0102031250
20.0800000000,-0.0050781250
20.1200000000,-0.0055781250
20.1600000000,-0.0110156250
20.2000000000,-0.0132500000
20.2400000000,-0.0108593750
20.2800000000,-0.0057656250
20.3200000000,-0.0073281250
20.3600000000,-0.0129531250
20.4000000000,-0.0134531250
20.4400000000,-0.0113125000
20.4800000000,-0.0079687500
20.5200000000,-0.0106093750
20.5600000000,-0.0147656250
20.6000000000,-0.0136875000
20.6400000000,-0.0092343750
20.6800000000,-0.0064843750
20.7200000000,-0.0112500000
20.7600000000,-0.0141718750
20.8000000000,-0.0156250000
20.8400000000,-0.0099531250
20.8800000000,-0.0079062500
20.9200000000,-0.0100937500
20.9600000000,-0.0152187500
21.0000000000,-0.0158281250
21.0400000000,-0.0137343750
21.0800000000,-0.0076562500
21.1200000000,-0.0067500000
21.1600000000,-0.0090625000
21.2000000000,-0.0143593750
21.2400000000,-0.0138750000
21.2800000000,-0.0107968750
21.3200000000,-0.0087187500
21.3600000000,-0.0092187500
21.4000000000,-0.0124218750
21.4400000000,-0.0133906250
21.4800000000,-0.0108437500
21.5200000000,-0.0087812500
21.5600000000,-0.0069687500
21.6000000000,-0.0083281250
21.6400000000,-0.0116093750
21.6800000000,-0.0096562500
21.7200000000,-0.0110937500
21.7600000000,-0.0118281250
21.8000000000,-0.0126562500
21.8400000000,-0.0100156250
21.8800000000,-0.0054687500
21.9200000000,-0.0073437500
21.9600000000,-0.0127656250
22.0000000000,-0.0131562500
22.0400000000,-0.0131562500
22.0800000000,-0.0058906250
22.1200000000,-0.0050625000
22.1600000000,-0.0087187500
22.2000000000,-0.0119375000
22.2400000000,-0.0139062500
22.2800000000,-0.0091875000
22.3200000000,-0.0064531250
22.3600000000,-0.0087656250
22.4000000000,-0.0112031250
22.4400000000,-0.0117812500
22.4800000000,-0.0110312500
22.5200000000,-0.0126406250
22.5600000000,-0.0143750000
22.6000000000,-0.0113125000
22.6400000000,-0.0078281250
22.6800000000,-0.0058125000
22.7200000000,-0.0085000000
22.7600000000,-0.0165156250
22.8000000000,-0.0152500000
22.8400000000,-0.0098125000
22.8800000000,-0.0039531250
22.9200000000,-0.0055468750
22.9600000000,-0.0143437500
23.0000000000,-0.0165156250
23.0400000000,-0.0113906250
23.0800000000,-0.0048437500
23.1200000000,-0.0037343750
23.1600000000,-0.0076718750
23.2000000000,-0.0126250000
23.2400000000,-0.0135156250
23.2800000000,-0.0115000000
23.3200000000,-0.0093593750
23.3600000000,-0.0062968750
23.4000000000,-0.0058906250
23.4400000000,-0.0092500000
23.4800000000,-0.0129218750
23.5200000000,-0.0150781250
23.5600000000,-0.0084531250
23.6000000000,-0.0027500000
23.6400000000,-0.0043125000
23.6800000000,-0.0120156250
23.7200000000,-0.0160625000
23.7600000000,-0.0130781250
23.8000000000,-0.0070000000
23.8400000000,-0.0069687500
23.8800000000,-0.0099843750
23.9200000000,-0.0137968750
23.9600000000,-0.0128593750
24.0000000000,-0.0118437500
24.0400000000,-0.0119218750
24.0800000000,-0.0115781250
24.1200000000,-0.0111718750
24.1600000000,-0.0105312500
24.2000000000,-0.0116406250
24.2400000000,-0.0117968750
24.2800000000,-0.0114531250
24.3200000000,-0.0106250000
24.3600000000,-0.0104218750
24.4000000000,-0.0116875000
24.4400000000,-0.0074531250
24.4800000000,-0.0073906250
24.5200000000,-0.0114843750
24.5600000000,-0.0131562500
24.6000000000,-0.0111875000
24.6400000000,-0.0039843750
24.6800000000,-0.0046093750
24.7200000000,-0.0097187500
24.7600000000,-0.0169531250
24.8000000000,-0.0140781250
24.8400000000,-0.0045468750
24.8800000000,-0.0020625000
24.9200000000,-0.0082812500
24.9600000000,-0.0159687500
25.0000000000,-0.0145625000
25.0400000000,-0.0087500000
25.0800000000,-0.0055468750
25.1200000000,-0.0108750000
25.1600000000,-0.0141562500
25.2000000000,-0.0123125000
25.2400000000,-0.0095625000
25.2800000000,-0.0105625000
25.3200000000,-0.0136718750
25.3600000000,-0.0123593750
25.4000000000,-0.0080156250
25.4400000000,-0.0087187500
25.4800000000,-0.0150625000
25.5200000000,-0.0162812500
25.5600000000,-0.0140625000
25.6000000000,-0.0048281250
25.6400000000,-0.0041093750
25.6800000000,-0.0088593750
25.7200000000,-0.0111406250
25.7600000000,-0.0112968750
25.8000000000,-0.0071406250
25.8400000000,-0.0073281250
25.8800000000,-0.0098593750
25.9200000000,-0.0087343750
25.9600000000,-0.0065468750
26.0000000000,-0.0060468750
26.0400000000,-0.0081562500
26.0800000000,-0.0118593750
26.1200000000,-0.0084687500
26.1600000000,-0.0050781250
26.2000000000,-0.0055156250
26.2400000000,-0.0065312500
26.2800000000,-0.0112500000
26.3200000000,-0.0115781250
26.3600000000,-0.0082500000
26.4000000000,-0.0065781250
26.4400000000,-0.0082500000
26.4800000000,-0.0110625000
26.5200000000,-0.0124531250
26.5600000000,-0.0091875000
26.6000000000,-0.0069218750
26.6400000000,-0.0108750000
26.6800000000,-0.0100156250
26.7200000000,-0.0108593750
26.7600000000,-0.0060312500
26.8000000000,-0.0081250000
26.8400000000,-0.0126562500
26.8800000000,-0.0104687500
26.9200000000,-0.0061093750
26.9600000000,-0.0043593750
27.0000000000,-0.0072968750
27.0400000000,-0.0121562500
27.0800000000,-0.0126406250
27.1200000000,-0.0072031250
27.1600000000,-0.0023281250
27.2000000000,-0.0064062500
27.2400000000,-0.0094531250
27.2800000000,-0.0103906250
27.3200000000,-0.0078593750
27.3600000000,-0.0079375000
27.4000000000,-0.0098281250
27.4400000000,-0.0087500000
27.4800000000,-0.0065781250
27.5200000000,-0.0080312500
27.5600000000,-0.0134843750
27.6000000000,-0.0134218750
27.6400000000,-0.0098437500
27.6800000000,-0.0039218750
27.7200000000,-0.0059218750
27.7600000000,-0.0147031250
27.8000000000,-0.0186093750
27.8400000000,-0.0152343750
27.8800000000,-0.0094687500
27.9200000000,-0.0080312500
27.9600000000,-0.0132031250
28.0000000000,-0.0197812500
28.0400000000,-0.0180000000
28.0800000000,-0.0183281250
28.1200000000,-0.0158125000
28.1600000000,-0.0158750000
28.2000000000,-0.0160000000
28.2400000000,-0.0182812500
28.2800000000,-0.0201093750
28.3200000000,-0.0233281250
28.3600000000,-0.0249843750
28.4000000000,-0.0239843750
28.4400000000,-0.0250000000
28.4800000000,-0.0252812500
28.5200000000,-0.0273906250
28.5600000000,-0.0294375000
28.6000000000,-0.0260781250
28.6400000000,-0.0254062500
28.6800000000,-0.0265468750
28.7200000000,-0.0275156250
28.7600000000,-0.0300781250
28.8000000000,-0.0305781250
28.8400000000,-0.0282343750
28.8800000000,-0.0243281250
28.9200000000,-0.0267968750
28.9600000000,-0.0281562500
29.0000000000,-0.0259843750
29.0400000000,-0.0176250000
29.0800000000,-0.0142500000
29.1200000000,-0.0176562500
29.1600000000,-0.0167187500
29.2000000000,-0.0141250000
29.2400000000,-0.0063593750
29.2800000000,-0.0001250000
29.3200000000,0.0013593750
29.3600000000,0.0017500000
29.4000000000,0.0059218750
29.4400000000,0.0108593750
29.4800000000,0.0174218750
29.5200000000,0.0237343750
29.5600000000,0.0274843750
29.6000000000,0.0332031250
29.6400000000,0.0367656250
29.6800000000,0.0411406250
29.7200000000,0.0414843750
29.7600000000,0.0462343750
29.8000000000,0.0542968750
29.8400000000,0.0581718750
29.8800000000,0.0586406250
29.9200000000,0.0592500000
29.9600000000,0.0578281250
30.0000000000,0.0627343750
30.0400000000,0.0631562500
30.0800000000,0.0598906250
30.1200000000,0.0582968750
30.1600000000,0.0569843750
30.2000000000,0.0573750000
30.2400000000,0.0550000000
30.2800000000,0.0482656250
30.3200000000,0.0425937500
30.3600000000,0.0400625000
30.4000000000,0.0387812500
30.4400000000,0.0322031250
30.4800000000,0.0215468750
30.5200000000,0.0130625000
30.5600000000,0.0136093750
30.6000000000,0.0114062500
30.6400000000,0.0059531250
30.6800000000,-0.0061406250
30.7200000000,-0.0121562500
30.7600000000,-0.0175625000
30.8000000000,-0.0172656250
30.8400000000,-0.0260312500
30.8800000000,-0.0330625000
30.9200000000,-0.0367968750
30.9600000000,-0.0383437500
31.0000000000,-0.0429843750
31.0400000000,-0.0510312500
31.0800000000,-0.0543750000
31.1200000000,-0.0556406250
31.1600000000,-0.0507343750
31.2000000000,-0.0567812500
31.2400000000,-0.0680312500
31.2800000000,-0.0706093750
31.3200000000,-0.0666093750
31.3600000000,-0.0620625000
31.4000000000,-0.0651562500
31.4400000000,-0.0711875000
31.4800000000,-0.0750625000
31.5200000000,-0.0683281250
31.5600000000,-0.0674218750
31.6000000000,-0.0666093750
31.6400000000,-0.0673750000
31.6800000000,-0.0667031250
31.7200000000,-0.0641406250
31.7600000000,-0.0665312500
31.8000000000,-0.0685625000
31.8400000000,-0.0643125000
31.8800000000,-0.0611718750
31.9200000000,-0.0579218750
31.9600000000,-0.0571718750
32.0000000000,-0.0567812500
32.0400000000,-0.0532343750
32.0800000000,-0.0488437500
32.1200000000,-0.0455000000
32.1600000000,-0.0435625000
32.2000000000,-0.0394531250
32.2400000000,-0.0363437500
32.2800000000,-0.0339062500
32.3200000000,-0.0300156250
32.3600000000,-0.0241718750
32.4000000000,-0.0162968750
32.4400000000,-0.0114531250
32.4800000000,-0.0094375000
32.5200000000,-0.0067187500
32.5600000000,-0.0005937500
32.6000000000,0.0073437500
32.6400000000,0.0124062500
32.6800000000,0.0182031250
32.7200000000,0.0222812500
32.7600000000,0.0282343750
32.8000000000,0.0315625000
32.8400000000,0.0340156250
32.8800000000,0.0402031250
32.9200000000,0.0455625000
32.9600000000,0.0501250000
33.0000000000,0.0516718750
33.0400000000,0.0512031250
33.0800000000,0.0542812500
33.1200000000,0.0583281250
33.1600000000,0.0613750000
33.2000000000,0.0614531250
33.2400000000,0.0600156250
33.2800000000,0.0592031250
33.3200000000,0.0584218750
33.3600000000,0.0587343750
33.4000000000,0.0562656250
33.4400000000,0.0520625000
33.4800000000,0.0480937500
33.5200000000,0.0433906250
33.5600000000,0.0417031250
33.6000000000,0.0385781250
33.6400000000,0.0339062500
33.6800000000,0.0261250000
33.7200000000,0.0173437500
33.7600000000,0.0110625000
33.8000000000,0.0047187500
33.8400000000,0.0011093750
33.8800000000,-0.0056406250
33.9200000000,-0.0138125000
33.9600000000,-0.0201562500
34.0000000000,-0.0306875000
34.0400000000,-0.0365000000
34.0800000000,-0.0428437500
34.1200000000,-0.0465781250
34.1600000000,-0.0537031250
34.2000000000,-0.0600937500
34.2400000000,-0.0664062500
34.2800000000,-0.0723125000
34.3200000000,-0.0774843750
34.3600000000,-0.0783593750
34.4000000000,-0.0809531250
34.4400000000,-0.0864843750
34.4800000000,-0.0912343750
34.5200000000,-0.0962656250
34.5600000000,-0.0932968750
34.6000000000,-0.0919218750
34.6400000000,-0.0916093750
34.6800000000,-0.0964375000
34.7200000000,-0.0970781250
34.7600000000,-0.0946718750
34.8000000000,-0.0910468750
34.8400000000,-0.0871406250
34.8800000000,-0.0855625000
34.9200000000,-0.0838437500
34.9600000000,-0.0823593750
35.0000000000,-0.0786875000
35.0400000000,-0.0714218750
35.0800000000,-0.0671718750
35.1200000000,-0.0628593750
35.1600000000,-0.0606718750
35.2000000000,-0.0577812500
35.2400000000,-0.0543906250
35.2800000000,-0.0495625000
35.3200000000,-0.0470468750
35.3600000000,-0.0409531250
35.4000000000,-0.0373437500
35.4400000000,-0.0370156250
35.4800000000,-0.0357812500
35.5200000000,-0.0312187500
35.5600000000,-0.0280625000
35.6000000000,-0.0223437500
35.6400000000,-0.0207187500
35.6800000000,-0.0203437500
35.7200000000,-0.0179531250
35.7600000000,-0.0165625000
35.8000000000,-0.0117812500
35.8400000000,-0.0102812500
35.8800000000,-0.0088437500
35.9200000000,-0.0055625000
35.9600000000,-0.0012812500
36.0000000000,-0.0028125000
36.0400000000,-0.0021250000
36.0800000000,0.0014843750
36.1200000000,0.0041406250
36.1600000000,0.0069843750
36.2000000000,0.0080468750
36.2400000000,0.0100937500
36.2800000000,0.0127968750
36.3200000000,0.0185156250
36.3600000000,0.0191406250
36.4000000000,0.0219687500
36.4400000000,0.0244375000
36.4800000000,0.0261250000
36.5200000000,0.0292187500
36.5600000000,0.0314062500
36.6000000000,0.0330781250
36.6400000000,0.0342343750
36.6800000000,0.0402656250
36.7200000000,0.0437343750
36.7600000000,0.0467968750
36.8000000000,0.0438125000
36.8400000000,0.0445000000
36.8800000000,0.0480312500
36.9200000000,0.0521718750
36.9600000000,0.0590312500
37.0000000000,0.0622812500
37.0400000000,0.0605781250
37.0800000000,0.0608437500
37.1200000000,0.0671406250
37.1600000000,0.0740000000
