Time(s),Voltage(V)
16.6000000000,0.0090312500
16.6400000000,0.0121718750
16.6800000000,0.0062343750
16.7200000000,0.0025156250
16.7600000000,0.0000156250
16.8000000000,0.0016250000
16.8400000000,0.0038437500
16.8800000000,0.0059843750
16.9200000000,0.0057812500
16.9600000000,0.0020156250
17.0000000000,0.0010312500
17.0400000000,-0.0021875000
17.0800000000,-0.0032187500
17.1200000000,-0.0042656250
17.1600000000,-0.0032187500
17.2000000000,-0.0029375000
17.2400000000,-0.0052812500
17.2800000000,-0.0082500000
17.3200000000,-0.0086093750
17.3600000000,-0.0067656250
17.4000000000,-0.0066875000
17.4400000000,-0.0066718750
17.4800000000,-0.0079843750
17.5200000000,-0.0113437500
17.5600000000,-0.0137500000
17.6000000000,-0.0137656250
17.6400000000,-0.0150000000
17.6800000000,-0.0101406250
17.7200000000,-0.0078281250
17.7600000000,-0.0082656250
17.8000000000,-0.0148125000
17.8400000000,-0.0181562500
17.8800000000,-0.0176093750
17.9200000000,-0.0140312500
17.9600000000,-0.0120937500
18.0000000000,-0.0131093750
18.0400000000,-0.0170000000
18.0800000000,-0.0187031250
18.1200000000,-0.0151093750
18.1600000000,-0.0125625000
18.2000000000,-0.0122343750
18.2400000000,-0.0148281250
18.2800000000,-0.0168125000
18.3200000000,-0.0183125000
18.3600000000,-0.0182187500
18.4000000000,-0.0138125000
18.4400000000,-0.0114687500
18.4800000000,-0.0149687500
18.5200000000,-0.0148281250
18.5600000000,-0.0162031250
18.6000000000,-0.0139531250
18.6400000000,-0.0128437500
18.6800000000,-0.0092343750
18.7200000000,-0.0132031250
18.7600000000,-0.0130468750
18.8000000000,-0.0148593750
18.8400000000,-0.0141875000
18.8800000000,-0.0128125000
18.9200000000,-0.0078437500
18.9600000000,-0.0091250000
19.0000000000,-0.0125000000
19.0400000000,-0.0144375000
19.0800000000,-0.0143593750
19.1200000000,-0.0095625000
19.1600000000,-0.0052500000
19.2000000000,-0.0062968750
19.2400000000,-0.0127187500
19.2800000000,-0.0116250000
19.3200000000,-0.0120312500
19.3600000000,-0.0080156250
19.4000000000,-0.0073437500
19.4400000000,-0.0089062500
19.4800000000,-0.0091875000
19.5200000000,-0.0075468750
19.5600000000,-0.0074218750
19.6000000000,-0.0100468750
19.6400000000,-0.0096562500
19.6800000000,-0.0079843750
19.7200000000,-0.0046875000
19.7600000000,-0.0068125000
19.8000000000,-0.0108750000
19.8400000000,-0.0122500000
19.8800000000,-0.0114218750
19.9200000000,-0.0079843750
19.9600000000,-0.0037500000
20.0000000000,-0.0038281250
20.0400000000,-0.0084843750
20.0800000000,-0.0120468750
20.1200000000,-0.0111875000
20.1600000000,-0.0143437500
20.2000000000,-0.0097187500
20.2400000000,-0.0059062500
20.2800000000,-0.0060312500
20.3200000000,-0.0114062500
20.3600000000,-0.0165937500
20.4000000000,-0.0188906250
20.4400000000,-0.0131562500
20.4800000000,-0.0073906250
20.5200000000,-0.0072656250
20.5600000000,-0.0164062500
20.6000000000,-0.0217968750
20.6400000000,-0.0236406250
20.6800000000,-0.0177500000
20.7200000000,-0.0090468750
20.7600000000,-0.0073906250
20.8000000000,-0.0137812500
20.8400000000,-0.0217343750
20.8800000000,-0.0233437500
20.9200000000,-0.0217812500
20.9600000000,-0.0155468750
21.0000000000,-0.0116250000
21.0400000000,-0.0158750000
21.0800000000,-0.0216093750
21.1200000000,-0.0258750000
21.1600000000,-0.0239375000
21.2000000000,-0.0205000000
21.2400000000,-0.0174375000
21.2800000000,-0.0193593750
21.3200000000,-0.0234531250
21.3600000000,-0.0276093750
21.4000000000,-0.0300781250
21.4400000000,-0.0295625000
21.4800000000,-0.0249843750
21.5200000000,-0.0245000000
21.5600000000,-0.0231093750
21.6000000000,-0.0262187500
21.6400000000,-0.0286093750
21.6800000000,-0.0312968750
21.7200000000,-0.0305625000
21.7600000000,-0.0300937500
21.8000000000,-0.0262812500
21.8400000000,-0.0274687500
21.8800000000,-0.0279843750
21.9200000000,-0.0317812500
21.9600000000,-0.0317343750
22.0000000000,-0.0296718750
22.0400000000,-0.0238906250
22.0800000000,-0.0238906250
22.1200000000,-0.0256093750
22.1600000000,-0.0304531250
22.2000000000,-0.0311875000
22.2400000000,-0.0254218750
22.2800000000,-0.0226562500
22.3200000000,-0.0206875000
22.3600000000,-0.0223437500
22.4000000000,-0.0228437500
22.4400000000,-0.0247187500
22.4800000000,-0.0212968750
22.5200000000,-0.0209687500
22.5600000000,-0.0158437500
22.6000000000,-0.0147656250
22.6400000000,-0.0136250000
22.6800000000,-0.0196875000
22.7200000000,-0.0190000000
22.7600000000,-0.0134062500
22.8000000000,-0.0035000000
22.8400000000,-0.0014531250
22.8800000000,-0.0049843750
22.9200000000,-0.0111562500
22.9600000000,-0.0104687500
23.0000000000,-0.0051718750
23.0400000000,0.0005468750
23.0800000000,0.0039687500
23.1200000000,0.0007812500
23.1600000000,-0.0018125000
23.2000000000,-0.0000625000
23.2400000000,0.0051093750
23.2800000000,0.0082500000
23.3200000000,0.0093125000
23.3600000000,0.0079531250
23.4000000000,0.0073125000
23.4400000000,0.0055625000
23.4800000000,0.0061718750
23.5200000000,0.0068906250
23.5600000000,0.0115625000
23.6000000000,0.0131718750
23.6400000000,0.0127500000
23.6800000000,0.0090468750
23.7200000000,0.0068593750
23.7600000000,0.0076250000
23.8000000000,0.0088281250
23.8400000000,0.0090468750
23.8800000000,0.0092187500
23.9200000000,0.0065156250
23.9600000000,0.0050781250
24.0000000000,0.0045781250
24.0400000000,0.0037656250
24.0800000000,0.0026406250
24.1200000000,0.0018437500
24.1600000000,0.0032343750
24.2000000000,-0.0002968750
24.2400000000,-0.0047812500
24.2800000000,-0.0073281250
24.3200000000,-0.0053281250
24.3600000000,-0.0075000000
24.4000000000,-0.0052656250
24.4400000000,-0.0099687500
24.4800000000,-0.0119218750
24.5200000000,-0.0160781250
24.5600000000,-0.0166093750
24.6000000000,-0.0189531250
24.6400000000,-0.0162031250
24.6800000000,-0.0167968750
24.7200000000,-0.0200937500
24.7600000000,-0.0246718750
24.8000000000,-0.0272500000
24.8400000000,-0.0256562500
24.8800000000,-0.0228281250
24.9200000000,-0.0251406250
24.9600000000,-0.0298750000
25.0000000000,-0.0332500000
25.0400000000,-0.0330156250
25.0800000000,-0.0321718750
25.1200000000,-0.0324218750
25.1600000000,-0.0348750000
25.2000000000,-0.0348281250
25.2400000000,-0.0344843750
25.2800000000,-0.0365312500
25.3200000000,-0.0383437500
25.3600000000,-0.0374218750
25.4000000000,-0.0371093750
25.4400000000,-0.0326718750
25.4800000000,-0.0359843750
25.5200000000,-0.0410000000
25.5600000000,-0.0418906250
25.6000000000,-0.0375937500
25.6400000000,-0.0343906250
25.6800000000,-0.0327500000
25.7200000000,-0.0330625000
25.7600000000,-0.0358437500
25.8000000000,-0.0337656250
25.8400000000,-0.0349375000
25.8800000000,-0.0332343750
25.9200000000,-0.0296093750
25.9600000000,-0.0268281250
26.0000000000,-0.0259375000
26.0400000000,-0.0277656250
26.0800000000,-0.0268593750
26.1200000000,-0.0230625000
26.1600000000,-0.0201562500
26.2000000000,-0.0183906250
26.2400000000,-0.0192343750
26.2800000000,-0.0202656250
26.3200000000,-0.0178593750
26.3600000000,-0.0145625000
26.4000000000,-0.0122187500
26.4400000000,-0.0105312500
26.4800000000,-0.0114218750
26.5200000000,-0.0114531250
26.5600000000,-0.0090468750
26.6000000000,-0.0067812500
26.6400000000,-0.0022656250
26.6800000000,-0.0034531250
26.7200000000,-0.0052812500
26.7600000000,-0.0097812500
26.8000000000,-0.0075937500
26.8400000000,-0.0088750000
26.8800000000,-0.0060468750
26.9200000000,-0.0113125000
26.9600000000,-0.0175312500
27.0000000000,-0.0245000000
27.0400000000,-0.0258593750
27.0800000000,-0.0311250000
27.1200000000,-0.0378281250
27.1600000000,-0.0476562500
27.2000000000,-0.0547968750
27.2400000000,-0.0654843750
27.2800000000,-0.0766250000
27.3200000000,-0.0913125000
27.3600000000,-0.1079531250
27.4000000000,-0.1228125000
27.4400000000,-0.1325781250
27.4800000000,-0.1469218750
27.5200000000,-0.1641250000
27.5600000000,-0.1832031250
27.6000000000,-0.2058593750
27.6400000000,-0.2213125000
27.6800000000,-0.2345468750
27.7200000000,-0.2465937500
27.7600000000,-0.2584687500
27.8000000000,-0.2753437500
27.8400000000,-0.2858593750
27.8800000000,-0.2895312500
27.9200000000,-0.2895937500
27.9600000000,-0.2896406250
28.0000000000,-0.2862656250
28.0400000000,-0.2898906250
28.0800000000,-0.2898750000
28.1200000000,-0.2796406250
28.1600000000,-0.2617343750
28.2000000000,-0.2412968750
28.2400000000,-0.2086093750
28.2800000000,-0.1731718750
28.3200000000,-0.1351406250
28.3600000000,-0.0878750000
28.4000000000,-0.0302812500
28.4400000000,0.0333593750
28.4800000000,0.1055625000
28.5200000000,0.1757500000
28.5600000000,0.2461406250
28.6000000000,0.3220781250
28.6400000000,0.4108437500
28.6800000000,0.5009218750
28.7200000000,0.5909062500
28.7600000000,0.6677968750
28.8000000000,0.6952187500
28.8400000000,0.7018906250
28.8800000000,0.7018437500
28.9200000000,0.7039218750
28.9600000000,0.7035468750
29.0000000000,0.7018125000
29.0400000000,0.7062656250
29.0800000000,0.7046718750
29.1200000000,0.7065937500
29.1600000000,0.7065000000
29.2000000000,0.7045468750
29.2400000000,0.7057031250
29.2800000000,0.7066406250
29.3200000000,0.7044375000
29.3600000000,0.7063281250
29.4000000000,0.7023906250
29.4400000000,0.7025156250
29.4800000000,0.7045156250
29.5200000000,0.7043593750
29.5600000000,0.7018906250
29.6000000000,0.6999375000
29.6400000000,0.7020156250
29.6800000000,0.6972500000
29.7200000000,0.6524218750
29.7600000000,0.5234687500
29.8000000000,0.3816250000
29.8400000000,0.2325156250
29.8800000000,0.0823437500
29.9200000000,-0.0780625000
29.9600000000,-0.2320625000
30.0000000000,-0.3032343750
30.0400000000,-0.3047187500
30.0800000000,-0.3065625000
30.1200000000,-0.3078906250
30.1600000000,-0.3090781250
30.2000000000,-0.3093750000
30.2400000000,-0.3094531250
30.2800000000,-0.3092968750
30.3200000000,-0.3090156250
30.3600000000,-0.3093125000
30.4000000000,-0.3094062500
30.4400000000,-0.3094843750
30.4800000000,-0.3093437500
30.5200000000,-0.3093437500
30.5600000000,-0.3091250000
30.6000000000,-0.3093281250
30.6400000000,-0.3094218750
30.6800000000,-0.3093593750
30.7200000000,-0.3090937500
30.7600000000,-0.3094062500
30.8000000000,-0.3092187500
30.8400000000,-0.3094687500
30.8800000000,-0.3091875000
30.9200000000,-0.3093593750
30.9600000000,-0.3092968750
31.0000000000,-0.3095625000
31.0400000000,-0.3085625000
31.0800000000,-0.3092187500
31.1200000000,-0.3093906250
31.1600000000,-0.3095000000
31.2000000000,-0.3094531250
31.2400000000,-0.3085156250
31.2800000000,-0.3073906250
31.3200000000,-0.3088750000
31.3600000000,-0.3094843750
31.4000000000,-0.3088750000
31.4400000000,-0.3090156250
31.4800000000,-0.3072031250
31.5200000000,-0.3054062500
31.5600000000,-0.3065781250
31.6000000000,-0.2969062500
31.6400000000,-0.2287812500
31.6800000000,-0.1282187500
31.7200000000,-0.0198125000
31.7600000000,0.0890468750
31.8000000000,0.2002343750
31.8400000000,0.3106093750
31.8800000000,0.4169062500
31.9200000000,0.5275000000
31.9600000000,0.6373437500
32.0000000000,0.6966250000
32.0400000000,0.7002968750
32.0800000000,0.7035781250
32.1200000000,0.7058281250
32.1600000000,0.7045000000
32.2000000000,0.7048125000
32.2400000000,0.7042343750
32.2800000000,0.7042812500
32.3200000000,0.7067187500
32.3600000000,0.7061875000
32.4000000000,0.7062500000
32.4400000000,0.7062656250
32.4800000000,0.7064375000
32.5200000000,0.7046562500
32.5600000000,0.7049375000
32.6000000000,0.7062500000
32.6400000000,0.7065000000
32.6800000000,0.7067187500
32.7200000000,0.7062187500
32.7600000000,0.7046718750
32.8000000000,0.7048125000
32.8400000000,0.7067031250
32.8800000000,0.7066562500
32.9200000000,0.7049375000
32.9600000000,0.7066406250
33.0000000000,0.7059843750
33.0400000000,0.7032187500
33.0800000000,0.7047656250
33.1200000000,0.7067968750
33.1600000000,0.7058125000
33.2000000000,0.7061718750
33.2400000000,0.7020937500
33.2800000000,0.6953750000
33.3200000000,0.6481718750
33.3600000000,0.5115156250
33.4000000000,0.3602656250
33.4400000000,0.2024531250
33.4800000000,0.0417343750
33.5200000000,-0.1143437500
33.5600000000,-0.2553437500
33.6000000000,-0.3022500000
33.6400000000,-0.3060000000
33.6800000000,-0.3089375000
33.7200000000,-0.3078593750
33.7600000000,-0.3071875000
33.8000000000,-0.3089687500
33.8400000000,-0.3090937500
33.8800000000,-0.3090312500
33.9200000000,-0.3095000000
33.9600000000,-0.3078125000
34.0000000000,-0.3068750000
34.0400000000,-0.3093750000
34.0800000000,-0.3093906250
34.1200000000,-0.3092968750
34.1600000000,-0.3093125000
34.2000000000,-0.3087968750
34.2400000000,-0.3086875000
34.2800000000,-0.3094375000
34.3200000000,-0.3093437500
34.3600000000,-0.3092031250
34.4000000000,-0.3092031250
34.4400000000,-0.3092500000
34.4800000000,-0.3094062500
34.5200000000,-0.3093750000
34.5600000000,-0.3091093750
34.6000000000,-0.3091250000
34.6400000000,-0.3081718750
34.6800000000,-0.3094531250
34.7200000000,-0.3087500000
34.7600000000,-0.3092968750
34.8000000000,-0.3092500000
34.8400000000,-0.3081718750
34.8800000000,-0.3081406250
34.9200000000,-0.3089375000
34.9600000000,-0.3069062500
35.0000000000,-0.3057031250
35.0400000000,-0.3083593750
35.0800000000,-0.2915468750
35.1200000000,-0.2103281250
35.1600000000,-0.1070625000
35.2000000000,-0.0090625000
35.2400000000,0.0845156250
35.2800000000,0.1721718750
35.3200000000,0.2539687500
35.3600000000,0.3384218750
35.4000000000,0.4197656250
35.4400000000,0.5002656250
35.4800000000,0.5683750000
35.5200000000,0.6354218750
35.5600000000,0.6829062500
35.6000000000,0.6984062500
35.6400000000,0.7023125000
35.6800000000,0.7016093750
35.7200000000,0.7005937500
35.7600000000,0.7008281250
35.8000000000,0.7021250000
35.8400000000,0.7031562500
35.8800000000,0.7030000000
35.9200000000,0.7019062500
35.9600000000,0.7023906250
36.0000000000,0.7043437500
36.0400000000,0.7024062500
36.0800000000,0.7037656250
36.1200000000,0.7029687500
36.1600000000,0.7022968750
36.2000000000,0.7034375000
36.2400000000,0.7045156250
36.2800000000,0.7055000000
36.3200000000,0.7030312500
36.3600000000,0.7036562500
36.4000000000,0.7021718750
36.4400000000,0.7028593750
36.4800000000,0.7064687500
36.5200000000,0.7065156250
36.5600000000,0.7043593750
36.6000000000,0.7031250000
36.6400000000,0.7027187500
36.6800000000,0.7041406250
36.7200000000,0.7066875000
36.7600000000,0.7066406250
36.8000000000,0.7066718750
36.8400000000,0.7065312500
36.8800000000,0.7065937500
36.9200000000,0.7055937500
36.9600000000,0.7067812500
37.0000000000,0.7067343750
37.0400000000,0.7052656250
37.0800000000,0.7065156250
37.1200000000,0.7049843750
37.1600000000,0.7021093750
37.2000000000,0.7043281250
37.2400000000,0.7052656250
37.2800000000,0.7038593750
37.3200000000,0.7020781250
37.3600000000,0.6989687500
37.4000000000,0.6814062500
37.4400000000,0.6015156250
37.4800000000,0.5008906250
37.5200000000,0.3947343750
37.5600000000,0.2876250000
37.6000000000,0.1808593750
37.6400000000,0.0713906250
37.6800000000,-0.0442812500
37.7200000000,-0.1583437500
37.7600000000,-0.2607031250
37.8000000000,-0.2960625000
37.8400000000,-0.3011250000
37.8800000000,-0.3061562500
37.9200000000,-0.3077812500
37.9600000000,-0.3093593750
38.0000000000,-0.3077187500
38.0400000000,-0.3070312500
38.0800000000,-0.3080625000
38.1200000000,-0.3085937500
38.1600000000,-0.3089531250
38.2000000000,-0.3092812500
38.2400000000,-0.3087343750
38.2800000000,-0.3090937500
38.3200000000,-0.3092968750
38.3600000000,-0.3093750000
38.4000000000,-0.3090468750
38.4400000000,-0.3094062500
38.4800000000,-0.3087656250
38.5200000000,-0.3094531250
38.5600000000,-0.3092343750
38.6000000000,-0.3093593750
38.6400000000,-0.3092812500
38.6800000000,-0.3094687500
38.7200000000,-0.3091093750
38.7600000000,-0.3092812500
38.8000000000,-0.3093281250
38.8400000000,-0.3095625000
38.8800000000,-0.3094375000
38.9200000000,-0.3095000000
38.9600000000,-0.3092187500
39.0000000000,-0.3090000000
39.0400000000,-0.3094843750
39.0800000000,-0.3092968750
39.1200000000,-0.3091250000
39.1600000000,-0.3093750000
39.2000000000,-0.3094062500
39.2400000000,-0.3092812500
39.2800000000,-0.3093125000
39.3200000000,-0.3093593750
39.3600000000,-0.3092343750
39.4000000000,-0.3094687500
39.4400000000,-0.3081718750
39.4800000000,-0.3093437500
39.5200000000,-0.3092343750
39.5600000000,-0.3092812500
39.6000000000,-0.3094218750
39.6400000000,-0.3090937500
39.6800000000,-0.3088593750
39.7200000000,-0.3094218750
39.7600000000,-0.3092187500
39.8000000000,-0.3088593750
39.8400000000,-0.3091562500
39.8800000000,-0.3091562500
39.9200000000,-0.3092812500
39.9600000000,-0.3087343750
40.0000000000,-0.3046250000
40.0400000000,-0.2408437500
40.0800000000,-0.0958906250
40.1200000000,0.0497031250
40.1600000000,0.1952656250
40.2000000000,0.3378281250
40.2400000000,0.4769687500
40.2800000000,0.6067031250
40.3200000000,0.6900937500
40.3600000000,0.7007656250
40.4000000000,0.7038125000
40.4400000000,0.7042968750
40.4800000000,0.7060625000
40.5200000000,0.7032500000
40.5600000000,0.7057500000
40.6000000000,0.7066250000
40.6400000000,0.7067500000
40.6800000000,0.7065781250
40.7200000000,0.7066562500
40.7600000000,0.7066875000
40.8000000000,0.7067656250
40.8400000000,0.7067343750
40.8800000000,0.7065781250
40.9200000000,0.7066406250
40.9600000000,0.7064375000
41.0000000000,0.7065781250
41.0400000000,0.7051718750
41.0800000000,0.7061875000
41.1200000000,0.7067500000
41.1600000000,0.7064218750
41.2000000000,0.7041406250
41.2400000000,0.7032968750
41.2800000000,0.7035156250
41.3200000000,0.7055000000
41.3600000000,0.7044531250
41.4000000000,0.7037031250
41.4400000000,0.7018906250
41.4800000000,0.7024843750
41.5200000000,0.7023593750
41.5600000000,0.7052500000
41.6000000000,0.7045781250
41.6400000000,0.7026250000
41.6800000000,0.7026250000
41.7200000000,0.7021406250
41.7600000000,0.7040468750
41.8000000000,0.7065156250
41.8400000000,0.7040468750
41.8800000000,0.7043281250
41.9200000000,0.7002812500
41.9600000000,0.7006093750
42.0000000000,0.7010000000
42.0400000000,0.7010625000
42.0800000000,0.7026250000
42.1200000000,0.7020937500
42.1600000000,0.6968125000
42.2000000000,0.6924218750
42.2400000000,0.6868281250
42.2800000000,0.6746718750
42.3200000000,0.6514843750
42.3600000000,0.6220468750
42.4000000000,0.5862031250
42.4400000000,0.5505625000
42.4800000000,0.5163437500
42.5200000000,0.4812968750
42.5600000000,0.4448593750
42.6000000000,0.4048437500
42.6400000000,0.3605937500
42.6800000000,0.3175156250
42.7200000000,0.2744375000
42.7600000000,0.2290625000
42.8000000000,0.1827500000
42.8400000000,0.1347812500
42.8800000000,0.0861875000
42.9200000000,0.0392812500
42.9600000000,-0.0057968750
43.0000000000,-0.0555781250
43.0400000000,-0.1054218750
43.0800000000,-0.1519531250
43.1200000000,-0.1965156250
43.1600000000,-0.2369531250
43.2000000000,-0.2692343750
43.2400000000,-0.2942968750
43.2800000000,-0.3023125000
43.3200000000,-0.3047656250
43.3600000000,-0.3058125000
43.4000000000,-0.3028125000
43.4400000000,-0.3001406250
43.4800000000,-0.3022343750
43.5200000000,-0.3050937500
43.5600000000,-0.3058281250
43.6000000000,-0.3060625000
43.6400000000,-0.3046250000
43.6800000000,-0.3031406250
43.7200000000,-0.3018281250
43.7600000000,-0.3046875000
43.8000000000,-0.3075625000
43.8400000000,-0.3065781250
43.8800000000,-0.3064531250
43.9200000000,-0.3045625000
43.9600000000,-0.3029062500
44.0000000000,-0.3061406250
44.0400000000,-0.3077343750
44.0800000000,-0.3070000000
44.1200000000,-0.3061093750
44.1600000000,-0.3045000000
44.2000000000,-0.3026562500
44.2400000000,-0.3075000000
44.2800000000,-0.3063906250
44.3200000000,-0.3070781250
44.3600000000,-0.3077187500
44.4000000000,-0.3079062500
44.4400000000,-0.3074062500
44.4800000000,-0.3074218750
44.5200000000,-0.3067656250
44.5600000000,-0.3073281250
44.6000000000,-0.3073906250
44.6400000000,-0.3070000000
44.6800000000,-0.3079218750
44.7200000000,-0.3069531250
44.7600000000,-0.3045312500
44.8000000000,-0.2988125000
44.8400000000,-0.2929531250
44.8800000000,-0.2766718750
44.9200000000,-0.2418593750
44.9600000000,-0.1997500000
45.0000000000,-0.1475625000
45.0400000000,-0.0999531250
45.0800000000,-0.0546093750
45.1200000000,-0.0166875000
45.1600000000,0.0279062500
45.2000000000,0.0756250000
45.2400000000,0.1253593750
45.2800000000,0.1651250000
45.3200000000,0.2009062500
45.3600000000,0.2331718750
45.4000000000,0.2680625000
45.4400000000,0.2995000000
45.4800000000,0.3258437500
45.5200000000,0.3473593750
45.5600000000,0.3680000000
45.6000000000,0.3796250000
45.6400000000,0.3863437500
45.6800000000,0.3883437500
45.7200000000,0.3897031250
45.7600000000,0.3845937500
45.8000000000,0.3712968750
45.8400000000,0.3486093750
45.8800000000,0.3222656250
45.9200000000,0.2957187500
45.9600000000,0.2699687500
46.0000000000,0.2342031250
46.0400000000,0.1913437500
46.0800000000,0.1399375000
46.1200000000,0.0899843750
46.1600000000,0.0417968750
46.2000000000,-0.0097343750
46.2400000000,-0.0707187500
46.2800000000,-0.1335937500
46.3200000000,-0.1975156250
46.3600000000,-0.2542656250
46.4000000000,-0.2947031250
46.4400000000,-0.3030000000
46.4800000000,-0.3060781250
46.5200000000,-0.3073125000
46.5600000000,-0.3084062500
46.6000000000,-0.3094687500
46.6400000000,-0.3092500000
46.6800000000,-0.3089062500
46.7200000000,-0.3093125000
46.7600000000,-0.3074687500
46.8000000000,-0.3085156250
46.8400000000,-0.3093750000
46.8800000000,-0.3089062500
46.9200000000,-0.3086875000
46.9600000000,-0.3075312500
47.0000000000,-0.3080625000
47.0400000000,-0.3093281250
47.0800000000,-0.3092968750
47.1200000000,-0.3089531250
47.1600000000,-0.3063593750
47.2000000000,-0.3071250000
47.2400000000,-0.3093125000
47.2800000000,-0.3094375000
47.3200000000,-0.3094531250
47.3600000000,-0.3080625000
47.4000000000,-0.3034687500
47.4400000000,-0.3080937500
47.4800000000,-0.3091718750
47.5200000000,-0.3085468750
47.5600000000,-0.3088125000
47.6000000000,-0.3017343750
47.6400000000,-0.2977343750
47.6800000000,-0.2787656250
47.7200000000,-0.2078750000
47.7600000000,-0.1210625000
47.8000000000,-0.0213906250
47.8400000000,0.0839687500
47.8800000000,0.1887031250
47.9200000000,0.2911250000
47.9600000000,0.3928593750
48.0000000000,0.4965625000
48.0400000000,0.6025625000
48.0800000000,0.6873125000
48.1200000000,0.7039218750
48.1600000000,0.7054531250
48.2000000000,0.7054375000
48.2400000000,0.7037500000
48.2800000000,0.7046093750
48.3200000000,0.7063281250
48.3600000000,0.7066406250
48.4000000000,0.7066718750
48.4400000000,0.7067187500
48.4800000000,0.7064062500
48.5200000000,0.7066562500
48.5600000000,0.7065625000
48.6000000000,0.7066093750
48.6400000000,0.7069062500
48.6800000000,0.7066093750
48.7200000000,0.7067656250
48.7600000000,0.7064687500
48.8000000000,0.7067812500
48.8400000000,0.7063281250
48.8800000000,0.7057187500
48.9200000000,0.7064843750
48.9600000000,0.7068906250
49.0000000000,0.7066718750
49.0400000000,0.7056093750
49.0800000000,0.7038125000
49.1200000000,0.7046562500
49.1600000000,0.7065000000
49.2000000000,0.7067500000
49.2400000000,0.7021250000
49.2800000000,0.6998750000
49.3200000000,0.7029062500
49.3600000000,0.7044843750
49.4000000000,0.7051562500
49.4400000000,0.7036406250
49.4800000000,0.7000000000
49.5200000000,0.6962187500
49.5600000000,0.6702187500
49.6000000000,0.5792500000
49.6400000000,0.4724687500
49.6800000000,0.3652968750
49.7200000000,0.2498750000
49.7600000000,0.1337656250
49.8000000000,0.0112968750
49.8400000000,-0.1048437500
49.8800000000,-0.2223437500
49.9200000000,-0.2940781250
49.9600000000,-0.3055156250
50.0000000000,-0.3090468750
50.0400000000,-0.3088750000
50.0800000000,-0.3080156250
50.1200000000,-0.3068281250
50.1600000000,-0.3089531250
50.2000000000,-0.3095000000
50.2400000000,-0.3091250000
50.2800000000,-0.3091406250
50.3200000000,-0.3093593750
50.3600000000,-0.3096093750
50.4000000000,-0.3094062500
50.4400000000,-0.3094843750
50.4800000000,-0.3092968750
50.5200000000,-0.3090781250
50.5600000000,-0.3094375000
50.6000000000,-0.3091875000
50.6400000000,-0.3090781250
50.6800000000,-0.3093750000
50.7200000000,-0.3095000000
50.7600000000,-0.3093593750
50.8000000000,-0.3092343750
50.8400000000,-0.3093593750
50.8800000000,-0.3093750000
50.9200000000,-0.3093437500
50.9600000000,-0.3092968750
51.0000000000,-0.3092656250
51.0400000000,-0.3091875000
51.0800000000,-0.3093125000
51.1200000000,-0.3094218750
51.1600000000,-0.3094375000
51.2000000000,-0.3091093750
51.2400000000,-0.3093906250
51.2800000000,-0.3091406250
51.3200000000,-0.3090781250
51.3600000000,-0.3092187500
51.4000000000,-0.3093437500
51.4400000000,-0.3091875000
51.4800000000,-0.3094375000
51.5200000000,-0.3091250000
51.5600000000,-0.3086250000
51.6000000000,-0.3093125000
51.6400000000,-0.3095937500
51.6800000000,-0.3093906250
51.7200000000,-0.3090625000
51.7600000000,-0.3093125000
51.8000000000,-0.3083906250
51.8400000000,-0.3093750000
51.8800000000,-0.3092500000
51.9200000000,-0.3086562500
51.9600000000,-0.3084531250
52.0000000000,-0.3094687500
52.0400000000,-0.3079218750
52.0800000000,-0.3084375000
52.1200000000,-0.3065156250
52.1600000000,-0.2884062500
52.2000000000,-0.1986718750
52.2400000000,-0.0872031250
52.2800000000,0.0232031250
52.3200000000,0.1337812500
52.3600000000,0.2415937500
52.4000000000,0.3463750000
52.4400000000,0.4445781250
52.4800000000,0.5418750000
52.5200000000,0.6360781250
52.5600000000,0.6942343750
52.6000000000,0.7023281250
52.6400000000,0.7041562500
52.6800000000,0.7063593750
52.7200000000,0.7035312500
52.7600000000,0.7012031250
52.8000000000,0.7035312500
52.8400000000,0.7037031250
52.8800000000,0.7027187500
52.9200000000,0.7063281250
52.9600000000,0.7038750000
53.0000000000,0.7036250000
53.0400000000,0.7039375000
53.0800000000,0.7030312500
53.1200000000,0.7050000000
53.1600000000,0.7068125000
53.2000000000,0.7069218750
53.2400000000,0.7066093750
53.2800000000,0.7049843750
53.3200000000,0.7058125000
53.3600000000,0.7067656250
53.4000000000,0.7065937500
53.4400000000,0.7067031250
53.4800000000,0.7066406250
53.5200000000,0.7067031250
53.5600000000,0.7067343750
53.6000000000,0.7067656250
53.6400000000,0.7066718750
53.6800000000,0.7065468750
53.7200000000,0.7065625000
53.7600000000,0.7068906250
53.8000000000,0.7066406250
53.8400000000,0.7067656250
53.8800000000,0.7064687500
53.9200000000,0.7068437500
53.9600000000,0.7066562500
54.0000000000,0.7068906250
54.0400000000,0.7066093750
54.0800000000,0.7068750000
54.1200000000,0.7067031250
54.1600000000,0.7066562500
54.2000000000,0.7064062500
54.2400000000,0.7066093750
54.2800000000,0.7065156250
54.3200000000,0.7066875000
54.3600000000,0.7069375000
54.4000000000,0.7066250000
54.4400000000,0.7067656250
54.4800000000,0.7069062500
54.5200000000,0.7066093750
54.5600000000,0.7065156250
54.6000000000,0.7066562500
54.6400000000,0.7067500000
54.6800000000,0.7065937500
54.7200000000,0.7066562500
54.7600000000,0.7066406250
54.8000000000,0.7066718750
54.8400000000,0.7067500000
54.8800000000,0.7066875000
