Time(s),Voltage(V)
-9.6000000000,-0.0175312500
-9.5600000000,-0.0182031250
-9.5200000000,-0.0141406250
-9.4800000000,-0.0117187500
-9.4400000000,-0.0148906250
-9.4000000000,-0.0201093750
-9.3600000000,-0.0155312500
-9.3200000000,-0.0116250000
-9.2800000000,-0.0134531250
-9.2400000000,-0.0153125000
-9.2000000000,-0.0164843750
-9.1600000000,-0.0117812500
-9.1200000000,-0.0091562500
-9.0800000000,-0.0131562500
-9.0400000000,-0.0183750000
-9.0000000000,-0.0159687500
-8.9600000000,-0.0113906250
-8.9200000000,-0.0083906250
-8.8800000000,-0.0111250000
-8.8400000000,-0.0174687500
-8.8000000000,-0.0161250000
-8.7600000000,-0.0100156250
-8.7200000000,-0.0067968750
-8.6800000000,-0.0097031250
-8.6400000000,-0.0144687500
-8.6000000000,-0.0148906250
-8.5600000000,-0.0107187500
-8.5200000000,-0.0085156250
-8.4800000000,-0.0092500000
-8.4400000000,-0.0078906250
-8.4000000000,-0.0056406250
-8.3600000000,-0.0041406250
-8.3200000000,-0.0051406250
-8.2800000000,-0.0078906250
-8.2400000000,-0.0047656250
-8.2000000000,-0.0013125000
-8.1600000000,0.0018593750
-8.1200000000,-0.0025000000
-8.0800000000,-0.0060156250
-8.0400000000,-0.0058906250
-8.0000000000,0.0002187500
-7.9600000000,0.0059218750
-7.9200000000,0.0025781250
-7.8800000000,-0.0021250000
-7.8400000000,-0.0041875000
-7.8000000000,-0.0010468750
-7.7600000000,0.0069843750
-7.7200000000,0.0077500000
-7.6800000000,0.0004843750
-7.6400000000,-0.0030937500
-7.6000000000,-0.0010781250
-7.5600000000,0.0076093750
-7.5200000000,0.0099218750
-7.4800000000,0.0035781250
-7.4400000000,0.0002187500
-7.4000000000,0.0023437500
-7.3600000000,0.0050937500
-7.3200000000,0.0052968750
-7.2800000000,0.0017031250
-7.2400000000,0.0054687500
-7.2000000000,0.0076562500
-7.1600000000,0.0092656250
-7.1200000000,0.0061406250
-7.0800000000,0.0024375000
-7.0400000000,0.0030625000
-7.0000000000,0.0068281250
-6.9600000000,0.0100312500
-6.9200000000,0.0089531250
-6.8800000000,0.0030156250
-6.8400000000,0.0000312500
-6.8000000000,0.0036562500
-6.7600000000,0.0061718750
-6.7200000000,0.0066250000
-6.6800000000,0.0041093750
-6.6400000000,0.0033750000
-6.6000000000,0.0027031250
-6.5600000000,0.0028281250
-6.5200000000,-0.0000937500
-6.4800000000,0.0010625000
-6.4400000000,-0.0006718750
-6.4000000000,0.0017031250
-6.3600000000,0.0011406250
-6.3200000000,-0.0007500000
-6.2800000000,-0.0030312500
-6.2400000000,-0.0000468750
-6.2000000000,0.0001406250
-6.1600000000,-0.0024843750
-6.1200000000,-0.0042187500
-6.0800000000,-0.0040625000
-6.0400000000,-0.0045156250
-6.0000000000,-0.0045468750
-5.9600000000,-0.0064687500
-5.9200000000,-0.0031718750
-5.8800000000,-0.0052031250
-5.8400000000,-0.0066562500
-5.8000000000,-0.0093125000
-5.7600000000,-0.0070000000
-5.7200000000,-0.0071093750
-5.6800000000,-0.0080312500
-5.6400000000,-0.0085781250
-5.6000000000,-0.0117812500
-5.5600000000,-0.0094375000
-5.5200000000,-0.0089375000
-5.4800000000,-0.0102968750
-5.4400000000,-0.0125468750
-5.4000000000,-0.0127031250
-5.3600000000,-0.0107031250
-5.3200000000,-0.0115312500
-5.2800000000,-0.0105000000
-5.2400000000,-0.0121093750
-5.2000000000,-0.0137343750
-5.1600000000,-0.0145156250
-5.1200000000,-0.0130000000
-5.0800000000,-0.0134843750
-5.0400000000,-0.0114218750
-5.0000000000,-0.0118281250
-4.9600000000,-0.0126406250
-4.9200000000,-0.0127187500
-4.8800000000,-0.0099531250
-4.8400000000,-0.0116562500
-4.8000000000,-0.0154218750
-4.7600000000,-0.0160000000
-4.7200000000,-0.0117500000
-4.6800000000,-0.0073281250
-4.6400000000,-0.0087812500
-4.6000000000,-0.0125781250
-4.5600000000,-0.0150937500
-4.5200000000,-0.0123281250
-4.4800000000,-0.0067031250
-4.4400000000,-0.0082968750
-4.4000000000,-0.0107343750
-4.3600000000,-0.0121562500
-4.3200000000,-0.0108906250
-4.2800000000,-0.0091093750
-4.2400000000,-0.0084375000
-4.2000000000,-0.0100000000
-4.1600000000,-0.0064218750
-4.1200000000,-0.0039531250
-4.0800000000,-0.0069843750
-4.0400000000,-0.0117031250
-4.0000000000,-0.0096718750
-3.9600000000,-0.0022656250
-3.9200000000,0.0026093750
-3.8800000000,0.0031875000
-3.8400000000,-0.0066093750
-3.8000000000,-0.0080000000
-3.7600000000,-0.0023593750
-3.7200000000,0.0060468750
-3.6800000000,0.0062343750
-3.6400000000,-0.0036718750
-3.6000000000,-0.0054062500
-3.5600000000,-0.0006250000
-3.5200000000,0.0060625000
-3.4800000000,0.0073593750
-3.4400000000,0.0039843750
-3.4000000000,-0.0004531250
-3.3600000000,0.0009375000
-3.3200000000,0.0043437500
-3.2800000000,0.0079375000
-3.2400000000,0.0055468750
-3.2000000000,0.0025312500
-3.1600000000,0.0023750000
-3.1200000000,0.0060625000
-3.0800000000,0.0052656250
-3.0400000000,0.0051406250
-3.0000000000,0.0050156250
-2.9600000000,0.0052500000
-2.9200000000,0.0065000000
-2.8800000000,0.0056718750
-2.8400000000,0.0040312500
-2.8000000000,0.0040468750
-2.7600000000,0.0022968750
-2.7200000000,0.0032656250
-2.6800000000,0.0073750000
-2.6400000000,0.0040312500
-2.6000000000,0.0014687500
-2.5600000000,-0.0010156250
-2.5200000000,0.0023906250
-2.4800000000,0.0065156250
-2.4400000000,0.0042500000
-2.4000000000,0.0001718750
-2.3600000000,0.0003125000
-2.3200000000,0.0044687500
-2.2800000000,0.0035468750
-2.2400000000,0.0034375000
-2.2000000000,-0.0010156250
-2.1600000000,-0.0015156250
-2.1200000000,0.0026562500
-2.0800000000,0.0025468750
-2.0400000000,0.0011250000
-2.0000000000,-0.0020781250
-1.9600000000,-0.0009375000
-1.9200000000,0.0013281250
-1.8800000000,0.0004062500
-1.8400000000,-0.0023593750
-1.8000000000,-0.0020937500
-1.7600000000,-0.0019375000
-1.7200000000,-0.0010781250
-1.6800000000,-0.0033125000
-1.6400000000,-0.0050312500
-1.6000000000,-0.0039062500
-1.5600000000,-0.0016875000
-1.5200000000,-0.0053437500
-1.4800000000,-0.0095312500
-1.4400000000,-0.0081718750
-1.4000000000,-0.0043437500
-1.3600000000,-0.0038593750
-1.3200000000,-0.0088125000
-1.2800000000,-0.0109062500
-1.2400000000,-0.0090156250
-1.2000000000,-0.0045781250
-1.1600000000,-0.0061875000
-1.1200000000,-0.0108750000
-1.0800000000,-0.0153750000
-1.0400000000,-0.0103906250
-1.0000000000,-0.0063437500
-0.9600000000,-0.0063437500
-0.9200000000,-0.0097031250
-0.8800000000,-0.0132812500
-0.8400000000,-0.0090000000
-0.8000000000,-0.0078437500
-0.7600000000,-0.0095937500
-0.7200000000,-0.0107656250
-0.6800000000,-0.0128593750
-0.6400000000,-0.0093125000
-0.6000000000,-0.0073750000
-0.5600000000,-0.0104687500
-0.5200000000,-0.0132968750
-0.4800000000,-0.0130000000
-0.4400000000,-0.0085312500
-0.4000000000,-0.0036093750
-0.3600000000,-0.0041093750
-0.3200000000,-0.0111875000
-0.2800000000,-0.0145468750
-0.2400000000,-0.0120468750
-0.2000000000,-0.0045000000
-0.1600000000,-0.0009375000
-0.1200000000,-0.0070312500
-0.0800000000,-0.0103125000
-0.0400000000,-0.0109375000
0.0000000000,0.0087500000
0.0400000000,-0.2236250000
0.0800000000,-0.1587031250
0.1200000000,0.3575468750
0.1600000000,0.2466093750
0.2000000000,-0.3093750000
0.2400000000,-0.0600312500
0.2800000000,0.7065000000
0.3200000000,0.6740937500
0.3600000000,0.4370468750
0.4000000000,0.7052656250
0.4400000000,0.6371093750
0.4800000000,-0.1349843750
0.5200000000,0.2298437500
0.5600000000,-0.0472500000
0.6000000000,-0.0670781250
0.6400000000,-0.0223906250
0.6800000000,0.1327968750
0.7200000000,0.3587031250
0.7600000000,0.0454531250
0.8000000000,0.0109062500
0.8400000000,0.1207343750
0.8800000000,0.3509062500
0.9200000000,0.2535781250
0.9600000000,0.0996718750
1.0000000000,0.1429687500
1.0400000000,0.1518125000
1.0800000000,0.1848125000
1.1200000000,0.1893750000
1.1600000000,0.2332812500
1.2000000000,0.1589531250
1.2400000000,0.0281562500
1.2800000000,0.0834843750
1.3200000000,0.2344843750
1.3600000000,0.2278593750
1.4000000000,0.0709531250
1.4400000000,0.0354375000
1.4800000000,0.1220625000
1.5200000000,0.1648593750
1.5600000000,0.1330000000
1.6000000000,0.0970156250
1.6400000000,0.0789843750
1.6800000000,0.0702031250
1.7200000000,0.0978281250
1.7600000000,0.1436093750
1.8000000000,0.1113437500
1.8400000000,0.0235156250
1.8800000000,0.0157031250
1.9200000000,0.1072187500
1.9600000000,0.1364687500
2.0000000000,0.0591875000
2.0400000000,0.0076875000
2.0800000000,0.0356875000
2.1200000000,0.0775625000
2.1600000000,0.0775625000
2.2000000000,0.0568437500
2.2400000000,0.0368750000
2.2800000000,0.0156562500
2.3200000000,0.0198906250
2.3600000000,0.0548437500
2.4000000000,0.0698906250
2.4400000000,0.0200156250
2.4800000000,-0.0124531250
2.5200000000,0.0196718750
2.5600000000,0.0582812500
2.6000000000,0.0404218750
2.6400000000,0.0030312500
2.6800000000,0.0017343750
2.7200000000,0.0281250000
2.7600000000,0.0366406250
2.8000000000,0.0275312500
2.8400000000,0.0128593750
2.8800000000,0.0030625000
2.9200000000,0.0066093750
2.9600000000,0.0300625000
3.0000000000,0.0411718750
3.0400000000,0.0124687500
3.0800000000,-0.0148750000
3.1200000000,0.0013593750
3.1600000000,0.0311718750
3.2000000000,0.0271875000
3.2400000000,0.0028906250
3.2800000000,-0.0022812500
3.3200000000,0.0090312500
3.3600000000,0.0126718750
3.4000000000,0.0090468750
3.4400000000,0.0064843750
3.4800000000,0.0093593750
3.5200000000,0.0085156250
3.5600000000,0.0066875000
3.6000000000,0.0070468750
3.6400000000,0.0030937500
3.6800000000,-0.0037968750
3.7200000000,0.0020781250
3.7600000000,0.0094062500
3.8000000000,0.0039062500
3.8400000000,-0.0063125000
3.8800000000,-0.0065937500
3.9200000000,0.0012656250
3.9600000000,0.0030781250
4.0000000000,-0.0018750000
4.0400000000,-0.0007968750
4.0800000000,-0.0015937500
4.1200000000,-0.0066093750
4.1600000000,-0.0124843750
4.2000000000,-0.0005156250
4.2400000000,0.0093593750
4.2800000000,0.0036875000
4.3200000000,-0.0096093750
4.3600000000,-0.0139375000
4.4000000000,-0.0054687500
4.4400000000,0.0004062500
4.4800000000,0.0006718750
4.5200000000,-0.0085468750
4.5600000000,-0.0138437500
4.6000000000,-0.0133125000
4.6400000000,-0.0073125000
4.6800000000,-0.0064687500
4.7200000000,-0.0131250000
4.7600000000,-0.0171718750
4.8000000000,-0.0125781250
4.8400000000,-0.0111562500
4.8800000000,-0.0168906250
4.9200000000,-0.0246875000
4.9600000000,-0.0184375000
5.0000000000,-0.0100468750
5.0400000000,-0.0093281250
5.0800000000,-0.0186875000
5.1200000000,-0.0216250000
5.1600000000,-0.0175937500
5.2000000000,-0.0115156250
5.2400000000,-0.0101406250
5.2800000000,-0.0146250000
5.3200000000,-0.0185468750
5.3600000000,-0.0185937500
5.4000000000,-0.0137187500
5.4400000000,-0.0135625000
5.4800000000,-0.0141406250
5.5200000000,-0.0139531250
5.5600000000,-0.0110937500
5.6000000000,-0.0104531250
5.6400000000,-0.0164531250
5.6800000000,-0.0202031250
5.7200000000,-0.0202656250
5.7600000000,-0.0156093750
5.8000000000,-0.0151093750
5.8400000000,-0.0191562500
5.8800000000,-0.0228437500
5.9200000000,-0.0220781250
5.9600000000,-0.0198906250
6.0000000000,-0.0185000000
6.0400000000,-0.0199531250
6.0800000000,-0.0227187500
6.1200000000,-0.0238125000
6.1600000000,-0.0218281250
6.2000000000,-0.0195781250
6.2400000000,-0.0207500000
6.2800000000,-0.0204687500
6.3200000000,-0.0173437500
6.3600000000,-0.0172187500
6.4000000000,-0.0219843750
6.4400000000,-0.0225156250
6.4800000000,-0.0202812500
6.5200000000,-0.0169218750
6.5600000000,-0.0159531250
6.6000000000,-0.0174843750
6.6400000000,-0.0132968750
6.6800000000,-0.0112343750
6.7200000000,-0.0118125000
6.7600000000,-0.0138593750
6.8000000000,-0.0142343750
6.8400000000,-0.0080781250
6.8800000000,-0.0041875000
6.9200000000,-0.0089843750
6.9600000000,-0.0141562500
7.0000000000,-0.0129531250
7.0400000000,-0.0054062500
7.0800000000,-0.0010468750
7.1200000000,-0.0029218750
7.1600000000,-0.0075468750
7.2000000000,-0.0077812500
7.2400000000,-0.0055468750
7.2800000000,-0.0041875000
7.3200000000,-0.0060937500
7.3600000000,-0.0056562500
7.4000000000,-0.0012343750
7.4400000000,-0.0012656250
7.4800000000,-0.0032656250
7.5200000000,-0.0061406250
7.5600000000,-0.0036093750
7.6000000000,0.0004375000
7.6400000000,0.0011250000
7.6800000000,0.0006718750
7.7200000000,-0.0043281250
7.7600000000,-0.0057968750
7.8000000000,-0.0029375000
7.8400000000,-0.0015625000
7.8800000000,0.0034843750
7.9200000000,0.0009687500
7.9600000000,-0.0018281250
8.0000000000,-0.0048906250
8.0400000000,-0.0047500000
8.0800000000,-0.0020781250
8.1200000000,-0.0012500000
8.1600000000,-0.0019687500
8.2000000000,-0.0055156250
8.2400000000,-0.0100312500
8.2800000000,-0.0078750000
8.3200000000,-0.0035937500
8.3600000000,-0.0045468750
8.4000000000,-0.0062968750
8.4400000000,-0.0113437500
8.4800000000,-0.0137812500
8.5200000000,-0.0119375000
8.5600000000,-0.0110468750
8.6000000000,-0.0103593750
8.6400000000,-0.0139531250
8.6800000000,-0.0138906250
8.7200000000,-0.0141562500
8.7600000000,-0.0157343750
8.8000000000,-0.0157968750
8.8400000000,-0.0161562500
8.8800000000,-0.0135625000
8.9200000000,-0.0151250000
8.9600000000,-0.0165781250
9.0000000000,-0.0194375000
9.0400000000,-0.0189687500
9.0800000000,-0.0163437500
9.1200000000,-0.0149218750
9.1600000000,-0.0163593750
9.2000000000,-0.0166250000
9.2400000000,-0.0183437500
9.2800000000,-0.0170000000
9.3200000000,-0.0160625000
9.3600000000,-0.0137968750
9.4000000000,-0.0121875000
9.4400000000,-0.0137343750
9.4800000000,-0.0133125000
9.5200000000,-0.0161875000
9.5600000000,-0.0144843750
9.6000000000,-0.0084062500
9.6400000000,-0.0081406250
9.6800000000,-0.0067968750
9.7200000000,-0.0122968750
9.7600000000,-0.0128593750
9.8000000000,-0.0073906250
9.8400000000,-0.0054843750
9.8800000000,-0.0058593750
9.9200000000,-0.0082343750
9.9600000000,-0.0094218750
10.0000000000,-0.0087656250
10.0400000000,-0.0062500000
10.0800000000,-0.0050625000
10.1200000000,-0.0032500000
10.1600000000,-0.0032656250
10.2000000000,-0.0022812500
10.2400000000,-0.0039531250
10.2800000000,-0.0032968750
10.3200000000,-0.0034062500
10.3600000000,-0.0021406250
10.4000000000,0.0007343750
10.4400000000,-0.0009843750
10.4800000000,0.0001875000
10.5200000000,-0.0018125000
10.5600000000,0.0007500000
10.6000000000,0.0045000000
10.6400000000,0.0047656250
10.6800000000,-0.0004062500
10.7200000000,-0.0038125000
10.7600000000,-0.0019218750
10.8000000000,0.0021250000
10.8400000000,0.0005312500
10.8800000000,-0.0022343750
10.9200000000,-0.0027968750
10.9600000000,0.0006406250
11.0000000000,0.0014843750
11.0400000000,-0.0003750000
11.0800000000,-0.0051875000
11.1200000000,-0.0047031250
11.1600000000,-0.0023750000
11.2000000000,-0.0033750000
11.2400000000,-0.0044687500
11.2800000000,-0.0084218750
11.3200000000,-0.0061562500
11.3600000000,-0.0027343750
11.4000000000,-0.0049531250
11.4400000000,-0.0102812500
11.4800000000,-0.0116562500
11.5200000000,-0.0080312500
11.5600000000,-0.0038750000
11.6000000000,-0.0083437500
11.6400000000,-0.0122656250
11.6800000000,-0.0153437500
11.7200000000,-0.0133125000
11.7600000000,-0.0110937500
11.8000000000,-0.0092968750
11.8400000000,-0.0145468750
11.8800000000,-0.0167656250
11.9200000000,-0.0201406250
11.9600000000,-0.0188281250
12.0000000000,-0.0160312500
12.0400000000,-0.0165781250
12.0800000000,-0.0196093750
12.1200000000,-0.0216250000
12.1600000000,-0.0240781250
12.2000000000,-0.0259687500
12.2400000000,-0.0239843750
12.2800000000,-0.0212656250
12.3200000000,-0.0234687500
12.3600000000,-0.0263281250
12.4000000000,-0.0283750000
12.4400000000,-0.0274218750
12.4800000000,-0.0252968750
12.5200000000,-0.0269531250
12.5600000000,-0.0297812500
12.6000000000,-0.0313437500
12.6400000000,-0.0311718750
12.6800000000,-0.0295625000
12.7200000000,-0.0306562500
12.7600000000,-0.0325937500
12.8000000000,-0.0320000000
12.8400000000,-0.0310625000
12.8800000000,-0.0300312500
12.9200000000,-0.0306406250
12.9600000000,-0.0327343750
13.0000000000,-0.0343281250
13.0400000000,-0.0327812500
13.0800000000,-0.0349375000
13.1200000000,-0.0317187500
13.1600000000,-0.0312187500
13.2000000000,-0.0314531250
13.2400000000,-0.0321562500
13.2800000000,-0.0348906250
13.3200000000,-0.0326093750
13.3600000000,-0.0287812500
13.4000000000,-0.0305000000
13.4400000000,-0.0317187500
13.4800000000,-0.0302343750
13.5200000000,-0.0289843750
13.5600000000,-0.0271250000
13.6000000000,-0.0301875000
13.6400000000,-0.0319531250
13.6800000000,-0.0249843750
13.7200000000,-0.0235937500
13.7600000000,-0.0230781250
13.8000000000,-0.0279531250
13.8400000000,-0.0328281250
13.8800000000,-0.0254375000
13.9200000000,-0.0203281250
13.9600000000,-0.0180937500
14.0000000000,-0.0228125000
14.0400000000,-0.0264062500
14.0800000000,-0.0282656250
14.1200000000,-0.0214375000
14.1600000000,-0.0178125000
14.2000000000,-0.0165937500
14.2400000000,-0.0177812500
14.2800000000,-0.0234218750
14.3200000000,-0.0218281250
14.3600000000,-0.0188437500
14.4000000000,-0.0143281250
14.4400000000,-0.0117968750
14.4800000000,-0.0156718750
14.5200000000,-0.0167187500
14.5600000000,-0.0175937500
14.6000000000,-0.0162031250
14.6400000000,-0.0144531250
14.6800000000,-0.0117343750
14.7200000000,-0.0093437500
14.7600000000,-0.0085000000
14.8000000000,-0.0120156250
14.8400000000,-0.0141093750
14.8800000000,-0.0116093750
14.9200000000,-0.0088906250
14.9600000000,-0.0067968750
15.0000000000,-0.0087187500
15.0400000000,-0.0110312500
15.0800000000,-0.0083906250
15.1200000000,-0.0050625000
15.1600000000,-0.0055312500
15.2000000000,-0.0076875000
15.2400000000,-0.0115312500
15.2800000000,-0.0079687500
15.3200000000,-0.0043281250
15.3600000000,-0.0057500000
15.4000000000,-0.0079062500
15.4400000000,-0.0105468750
15.4800000000,-0.0066875000
15.5200000000,-0.0004531250
15.5600000000,-0.0013750000
15.6000000000,-0.0046406250
15.6400000000,-0.0091875000
15.6800000000,-0.0076718750
15.7200000000,-0.0028593750
15.7600000000,0.0002812500
15.8000000000,-0.0027187500
15.8400000000,-0.0097187500
15.8800000000,-0.0075781250
15.9200000000,-0.0065468750
15.9600000000,-0.0023593750
16.0000000000,-0.0037812500
16.0400000000,-0.0054843750
16.0800000000,-0.0090312500
16.1200000000,-0.0113593750
16.1600000000,-0.0088437500
16.2000000000,-0.0077656250
16.2400000000,-0.0067031250
16.2800000000,-0.0071718750
16.3200000000,-0.0085156250
16.3600000000,-0.0105625000
16.4000000000,-0.0113125000
16.4400000000,-0.0118906250
16.4800000000,-0.0107031250
16.5200000000,-0.0083281250
16.5600000000,-0.0101406250
16.6000000000,-0.0125781250
16.6400000000,-0.0145781250
16.6800000000,-0.0126875000
16.7200000000,-0.0093281250
16.7600000000,-0.0084375000
16.8000000000,-0.0151718750
16.8400000000,-0.0156093750
16.8800000000,-0.0155468750
16.9200000000,-0.0112656250
16.9600000000,-0.0115781250
17.0000000000,-0.0155312500
17.0400000000,-0.0153750000
17.0800000000,-0.0112343750
17.1200000000,-0.0095937500
17.1600000000,-0.0137500000
17.2000000000,-0.0176875000
17.2400000000,-0.0170625000
17.2800000000,-0.0120625000
17.3200000000,-0.0110625000
17.3600000000,-0.0142031250
17.4000000000,-0.0177968750
17.4400000000,-0.0135156250
17.4800000000,-0.0122656250
17.5200000000,-0.0130937500
17.5600000000,-0.0140468750
17.6000000000,-0.0156875000
17.6400000000,-0.0108750000
17.6800000000,-0.0144687500
17.7200000000,-0.0175312500
17.7600000000,-0.0167031250
17.8000000000,-0.0140781250
17.8400000000,-0.0098593750
17.8800000000,-0.0114218750
17.9200000000,-0.0184531250
17.9600000000,-0.0193125000
18.0000000000,-0.0164218750
18.0400000000,-0.0102031250
18.0800000000,-0.0090625000
18.1200000000,-0.0126562500
18.1600000000,-0.0151562500
18.2000000000,-0.0142031250
18.2400000000,-0.0127812500
18.2800000000,-0.0118125000
18.3200000000,-0.0086093750
18.3600000000,-0.0076562500
18.4000000000,-0.0089531250
18.4400000000,-0.0132343750
18.4800000000,-0.0129531250
18.5200000000,-0.0068906250
18.5600000000,-0.0011562500
18.6000000000,-0.0043906250
18.6400000000,-0.0087968750
18.6800000000,-0.0092500000
18.7200000000,-0.0048437500
18.7600000000,-0.0033593750
18.8000000000,-0.0046093750
18.8400000000,-0.0057500000
18.8800000000,-0.0024531250
18.9200000000,-0.0004843750
18.9600000000,-0.0001406250
19.0000000000,-0.0047656250
19.0400000000,-0.0049531250
19.0800000000,-0.0034531250
19.1200000000,0.0019062500
19.1600000000,0.0021875000
19.2000000000,-0.0005781250
19.2400000000,-0.0050625000
19.2800000000,-0.0046875000
19.3200000000,0.0007812500
19.3600000000,0.0028906250
19.4000000000,0.0040000000
19.4400000000,-0.0018593750
19.4800000000,-0.0051250000
19.5200000000,-0.0010156250
19.5600000000,0.0017031250
19.6000000000,0.0013593750
19.6400000000,-0.0002187500
19.6800000000,-0.0031718750
19.7200000000,-0.0022343750
19.7600000000,-0.0015312500
19.8000000000,0.0019218750
19.8400000000,0.0000000000
19.8800000000,0.0019375000
19.9200000000,-0.0056250000
19.9600000000,-0.0038750000
20.0000000000,-0.0018281250
20.0400000000,0.0005156250
20.0800000000,-0.0020156250
20.1200000000,-0.0045468750
20.1600000000,-0.0077343750
20.2000000000,-0.0057812500
20.2400000000,-0.0021875000
20.2800000000,-0.0027500000
20.3200000000,-0.0067500000
20.3600000000,-0.0085625000
20.4000000000,-0.0077968750
20.4400000000,-0.0080000000
20.4800000000,-0.0081093750
20.5200000000,-0.0116093750
20.5600000000,-0.0110625000
20.6000000000,-0.0103281250
20.6400000000,-0.0110468750
20.6800000000,-0.0143750000
20.7200000000,-0.0203281250
20.7600000000,-0.0181093750
20.8000000000,-0.0134843750
20.8400000000,-0.0116718750
20.8800000000,-0.0154687500
20.9200000000,-0.0204843750
20.9600000000,-0.0219375000
21.0000000000,-0.0216718750
21.0400000000,-0.0203437500
21.0800000000,-0.0192656250
21.1200000000,-0.0187656250
21.1600000000,-0.0217656250
21.2000000000,-0.0262343750
21.2400000000,-0.0231250000
21.2800000000,-0.0220156250
21.3200000000,-0.0192968750
21.3600000000,-0.0216875000
21.4000000000,-0.0292812500
21.4400000000,-0.0281562500
21.4800000000,-0.0279218750
21.5200000000,-0.0249531250
21.5600000000,-0.0234218750
21.6000000000,-0.0277500000
21.6400000000,-0.0302500000
21.6800000000,-0.0312500000
21.7200000000,-0.0275937500
21.7600000000,-0.0271406250
21.8000000000,-0.0263125000
21.8400000000,-0.0286250000
21.8800000000,-0.0292031250
21.9200000000,-0.0291093750
21.9600000000,-0.0271093750
22.0000000000,-0.0291093750
22.0400000000,-0.0281250000
22.0800000000,-0.0256718750
22.1200000000,-0.0253125000
22.1600000000,-0.0262968750
22.2000000000,-0.0271093750
22.2400000000,-0.0295625000
22.2800000000,-0.0258906250
22.3200000000,-0.0237187500
22.3600000000,-0.0237500000
22.4000000000,-0.0266093750
22.4400000000,-0.0290000000
22.4800000000,-0.0271406250
22.5200000000,-0.0249531250
22.5600000000,-0.0229062500
22.6000000000,-0.0226562500
22.6400000000,-0.0235000000
22.6800000000,-0.0260468750
22.7200000000,-0.0268125000
22.7600000000,-0.0248437500
22.8000000000,-0.0218906250
22.8400000000,-0.0166250000
22.8800000000,-0.0188906250
22.9200000000,-0.0233906250
22.9600000000,-0.0257500000
23.0000000000,-0.0204687500
23.0400000000,-0.0138750000
23.0800000000,-0.0104531250
23.1200000000,-0.0153437500
23.1600000000,-0.0213750000
23.2000000000,-0.0194687500
23.2400000000,-0.0166718750
23.2800000000,-0.0101406250
23.3200000000,-0.0106250000
23.3600000000,-0.0127187500
23.4000000000,-0.0148906250
23.4400000000,-0.0155000000
23.4800000000,-0.0152656250
23.5200000000,-0.0114062500
23.5600000000,-0.0078750000
23.6000000000,-0.0053437500
23.6400000000,-0.0106093750
23.6800000000,-0.0158281250
23.7200000000,-0.0161406250
23.7600000000,-0.0090937500
23.8000000000,-0.0017656250
23.8400000000,-0.0007031250
23.8800000000,-0.0076562500
23.9200000000,-0.0136093750
23.9600000000,-0.0129375000
24.0000000000,-0.0052812500
24.0400000000,0.0010937500
24.0800000000,-0.0016093750
24.1200000000,-0.0077187500
24.1600000000,-0.0092343750
24.2000000000,-0.0056875000
24.2400000000,-0.0016562500
24.2800000000,0.0003281250
24.3200000000,-0.0004375000
24.3600000000,-0.0011718750
24.4000000000,-0.0023750000
24.4400000000,-0.0054218750
24.4800000000,-0.0030625000
24.5200000000,-0.0017500000
24.5600000000,0.0005000000
24.6000000000,0.0007031250
24.6400000000,-0.0018593750
24.6800000000,-0.0026406250
24.7200000000,-0.0012656250
24.7600000000,0.0010000000
24.8000000000,0.0023125000
24.8400000000,-0.0001250000
24.8800000000,-0.0014531250
24.9200000000,-0.0042343750
24.9600000000,-0.0044062500
25.0000000000,-0.0032656250
25.0400000000,0.0021093750
25.0800000000,0.0049375000
25.1200000000,0.0003906250
25.1600000000,-0.0040000000
25.2000000000,-0.0052187500
25.2400000000,0.0001562500
25.2800000000,0.0050625000
25.3200000000,0.0043750000
25.3600000000,-0.0009062500
25.4000000000,-0.0079375000
25.4400000000,-0.0045781250
25.4800000000,0.0000156250
25.5200000000,0.0085937500
25.5600000000,0.0022500000
25.6000000000,-0.0017343750
25.6400000000,-0.0061875000
25.6800000000,-0.0041250000
25.7200000000,-0.0006718750
25.7600000000,0.0000625000
25.8000000000,-0.0001250000
25.8400000000,-0.0005312500
25.8800000000,-0.0045781250
25.9200000000,-0.0100000000
25.9600000000,-0.0068281250
26.0000000000,-0.0007343750
26.0400000000,0.0037968750
26.0800000000,0.0006093750
26.1200000000,-0.0074687500
26.1600000000,-0.0098750000
26.2000000000,-0.0076406250
26.2400000000,-0.0015625000
26.2800000000,0.0016250000
26.3200000000,-0.0034218750
26.3600000000,-0.0101562500
26.4000000000,-0.0082656250
26.4400000000,-0.0076875000
26.4800000000,-0.0071406250
26.5200000000,-0.0060468750
26.5600000000,-0.0067031250
26.6000000000,-0.0065312500
26.6400000000,-0.0077656250
26.6800000000,-0.0103437500
26.7200000000,-0.0111250000
26.7600000000,-0.0087187500
26.8000000000,-0.0063593750
26.8400000000,-0.0072812500
26.8800000000,-0.0099687500
26.9200000000,-0.0131562500
26.9600000000,-0.0140000000
27.0000000000,-0.0125937500
27.0400000000,-0.0101250000
27.0800000000,-0.0070312500
27.1200000000,-0.0092187500
27.1600000000,-0.0141562500
27.2000000000,-0.0152187500
27.2400000000,-0.0128125000
27.2800000000,-0.0073281250
27.3200000000,-0.0067656250
27.3600000000,-0.0111250000
27.4000000000,-0.0143906250
27.4400000000,-0.0156093750
27.4800000000,-0.0105000000
27.5200000000,-0.0114218750
27.5600000000,-0.0139062500
