Time(s),Voltage(V)
-15.6800000000,0.0076875000
-15.6400000000,0.0057031250
-15.6000000000,0.0033437500
-15.5600000000,0.0031562500
-15.5200000000,0.0063593750
-15.4800000000,0.0077968750
-15.4400000000,0.0054687500
-15.4000000000,0.0002656250
-15.3600000000,0.0009218750
-15.3200000000,-0.0003906250
-15.2800000000,0.0000156250
-15.2400000000,-0.0010625000
-15.2000000000,0.0001250000
-15.1600000000,-0.0035781250
-15.1200000000,-0.0061562500
-15.0800000000,-0.0100781250
-15.0400000000,-0.0098437500
-15.0000000000,-0.0100781250
-14.9600000000,-0.0086406250
-14.9200000000,-0.0100625000
-14.8800000000,-0.0137812500
-14.8400000000,-0.0164375000
-14.8000000000,-0.0204687500
-14.7600000000,-0.0188750000
-14.7200000000,-0.0186562500
-14.6800000000,-0.0176875000
-14.6400000000,-0.0202500000
-14.6000000000,-0.0232812500
-14.5600000000,-0.0260468750
-14.5200000000,-0.0286718750
-14.4800000000,-0.0250937500
-14.4400000000,-0.0213125000
-14.4000000000,-0.0230625000
-14.3600000000,-0.0287031250
-14.3200000000,-0.0293750000
-14.2800000000,-0.0285156250
-14.2400000000,-0.0239375000
-14.2000000000,-0.0228125000
-14.1600000000,-0.0267500000
-14.1200000000,-0.0316250000
-14.0800000000,-0.0333125000
-14.0400000000,-0.0302968750
-14.0000000000,-0.0261406250
-13.9600000000,-0.0216718750
-13.9200000000,-0.0245781250
-13.8800000000,-0.0280000000
-13.8400000000,-0.0305937500
-13.8000000000,-0.0277187500
-13.7600000000,-0.0224375000
-13.7200000000,-0.0164062500
-13.6800000000,-0.0214218750
-13.6400000000,-0.0239218750
-13.6000000000,-0.0252500000
-13.5600000000,-0.0202031250
-13.5200000000,-0.0143593750
-13.4800000000,-0.0127656250
-13.4400000000,-0.0165000000
-13.4000000000,-0.0185625000
-13.3600000000,-0.0190781250
-13.3200000000,-0.0154843750
-13.2800000000,-0.0108437500
-13.2400000000,-0.0105468750
-13.2000000000,-0.0102187500
-13.1600000000,-0.0122968750
-13.1200000000,-0.0131562500
-13.0800000000,-0.0119375000
-13.0400000000,-0.0078593750
-13.0000000000,-0.0050781250
-12.9600000000,-0.0059062500
-12.9200000000,-0.0090156250
-12.8800000000,-0.0091250000
-12.8400000000,-0.0107343750
-12.8000000000,-0.0049531250
-12.7600000000,-0.0041562500
-12.7200000000,-0.0066406250
-12.6800000000,-0.0072343750
-12.6400000000,-0.0085468750
-12.6000000000,-0.0076875000
-12.5600000000,-0.0087343750
-12.5200000000,-0.0097187500
-12.4800000000,-0.0109843750
-12.4400000000,-0.0099062500
-12.4000000000,-0.0084531250
-12.3600000000,-0.0080625000
-12.3200000000,-0.0121875000
-12.2800000000,-0.0123750000
-12.2400000000,-0.0112812500
-12.2000000000,-0.0106718750
-12.1600000000,-0.0100000000
-12.1200000000,-0.0122968750
-12.0800000000,-0.0159218750
-12.0400000000,-0.0195625000
-12.0000000000,-0.0185000000
-11.9600000000,-0.0172343750
-11.9200000000,-0.0137656250
-11.8800000000,-0.0117187500
-11.8400000000,-0.0158906250
-11.8000000000,-0.0238281250
-11.7600000000,-0.0255625000
-11.7200000000,-0.0221875000
-11.6800000000,-0.0193593750
-11.6400000000,-0.0162031250
-11.6000000000,-0.0198437500
-11.5600000000,-0.0266562500
-11.5200000000,-0.0290156250
-11.4800000000,-0.0247656250
-11.4400000000,-0.0218437500
-11.4000000000,-0.0177812500
-11.3600000000,-0.0218437500
-11.3200000000,-0.0229218750
-11.2800000000,-0.0280781250
-11.2400000000,-0.0240625000
-11.2000000000,-0.0217968750
-11.1600000000,-0.0175000000
-11.1200000000,-0.0173281250
-11.0800000000,-0.0180625000
-11.0400000000,-0.0188593750
-11.0000000000,-0.0149375000
-10.9600000000,-0.0125625000
-10.9200000000,-0.0103750000
-10.8800000000,-0.0086093750
-10.8400000000,-0.0089218750
-10.8000000000,-0.0070937500
-10.7600000000,-0.0062500000
-10.7200000000,-0.0033281250
-10.6800000000,-0.0014062500
-10.6400000000,0.0015156250
-10.6000000000,0.0030468750
-10.5600000000,0.0044687500
-10.5200000000,0.0057187500
-10.4800000000,0.0083125000
-10.4400000000,0.0101562500
-10.4000000000,0.0111406250
-10.3600000000,0.0114687500
-10.3200000000,0.0148437500
-10.2800000000,0.0170781250
-10.2400000000,0.0186406250
-10.2000000000,0.0190781250
-10.1600000000,0.0209687500
-10.1200000000,0.0229531250
-10.0800000000,0.0284218750
-10.0400000000,0.0313593750
-10.0000000000,0.0327500000
-9.9600000000,0.0324375000
-9.9200000000,0.0312500000
-9.8800000000,0.0319531250
-9.8400000000,0.0378437500
-9.8000000000,0.0433125000
-9.7600000000,0.0442500000
-9.7200000000,0.0425625000
-9.6800000000,0.0396250000
-9.6400000000,0.0381093750
-9.6000000000,0.0395625000
-9.5600000000,0.0450312500
-9.5200000000,0.0455937500
-9.4800000000,0.0436406250
-9.4400000000,0.0386093750
-9.4000000000,0.0399218750
-9.3600000000,0.0407343750
-9.3200000000,0.0434843750
-9.2800000000,0.0430937500
-9.2400000000,0.0391406250
-9.2000000000,0.0387500000
-9.1600000000,0.0396093750
-9.1200000000,0.0379218750
-9.0800000000,0.0370781250
-9.0400000000,0.0352187500
-9.0000000000,0.0349531250
-8.9600000000,0.0350156250
-8.9200000000,0.0330156250
-8.8800000000,0.0299687500
-8.8400000000,0.0287187500
-8.8000000000,0.0303437500
-8.7600000000,0.0284531250
-8.7200000000,0.0254218750
-8.6800000000,0.0222500000
-8.6400000000,0.0226406250
-8.6000000000,0.0201875000
-8.5600000000,0.0184687500
-8.5200000000,0.0136562500
-8.4800000000,0.0100468750
-8.4400000000,0.0084218750
-8.4000000000,0.0078906250
-8.3600000000,0.0050156250
-8.3200000000,0.0019062500
-8.2800000000,-0.0005156250
-8.2400000000,-0.0023437500
-8.2000000000,-0.0047656250
-8.1600000000,-0.0055156250
-8.1200000000,-0.0092812500
-8.0800000000,-0.0085156250
-8.0400000000,-0.0108906250
-8.0000000000,-0.0155468750
-7.9600000000,-0.0202500000
-7.9200000000,-0.0210625000
-7.8800000000,-0.0199843750
-7.8400000000,-0.0191718750
-7.8000000000,-0.0212812500
-7.7600000000,-0.0260156250
-7.7200000000,-0.0292656250
-7.6800000000,-0.0320000000
-7.6400000000,-0.0323906250
-7.6000000000,-0.0339843750
-7.5600000000,-0.0333281250
-7.5200000000,-0.0360937500
-7.4800000000,-0.0380781250
-7.4400000000,-0.0395937500
-7.4000000000,-0.0410468750
-7.3600000000,-0.0406875000
-7.3200000000,-0.0399687500
-7.2800000000,-0.0400937500
-7.2400000000,-0.0422187500
-7.2000000000,-0.0439531250
-7.1600000000,-0.0445312500
-7.1200000000,-0.0404375000
-7.0800000000,-0.0392500000
-7.0400000000,-0.0380468750
-7.0000000000,-0.0412187500
-6.9600000000,-0.0422187500
-6.9200000000,-0.0400000000
-6.8800000000,-0.0375312500
-6.8400000000,-0.0372343750
-6.8000000000,-0.0357500000
-6.7600000000,-0.0362500000
-6.7200000000,-0.0361875000
-6.6800000000,-0.0350156250
-6.6400000000,-0.0353437500
-6.6000000000,-0.0327343750
-6.5600000000,-0.0299531250
-6.5200000000,-0.0282031250
-6.4800000000,-0.0300781250
-6.4400000000,-0.0299531250
-6.4000000000,-0.0312812500
-6.3600000000,-0.0282500000
-6.3200000000,-0.0241718750
-6.2800000000,-0.0212187500
-6.2400000000,-0.0225781250
-6.2000000000,-0.0221875000
-6.1600000000,-0.0210781250
-6.1200000000,-0.0197968750
-6.0800000000,-0.0156093750
-6.0400000000,-0.0125937500
-6.0000000000,-0.0100156250
-5.9600000000,-0.0102968750
-5.9200000000,-0.0099687500
-5.8800000000,-0.0116093750
-5.8400000000,-0.0105468750
-5.8000000000,-0.0052187500
-5.7600000000,-0.0010156250
-5.7200000000,-0.0000937500
-5.6800000000,-0.0034843750
-5.6400000000,-0.0070312500
-5.6000000000,-0.0071093750
-5.5600000000,-0.0025156250
-5.5200000000,0.0017812500
-5.4800000000,0.0028125000
-5.4400000000,0.0021562500
-5.4000000000,-0.0021562500
-5.3600000000,-0.0019687500
-5.3200000000,0.0003125000
-5.2800000000,0.0040468750
-5.2400000000,0.0068437500
-5.2000000000,0.0055781250
-5.1600000000,-0.0005937500
-5.1200000000,-0.0016406250
-5.0800000000,0.0012812500
-5.0400000000,0.0049843750
-5.0000000000,0.0044375000
-4.9600000000,0.0039375000
-4.9200000000,0.0020937500
-4.8800000000,0.0027187500
-4.8400000000,0.0041406250
-4.8000000000,0.0048906250
-4.7600000000,0.0051875000
-4.7200000000,0.0045468750
-4.6800000000,0.0040625000
-4.6400000000,0.0057187500
-4.6000000000,0.0099062500
-4.5600000000,0.0092500000
-4.5200000000,0.0049375000
-4.4800000000,0.0009218750
-4.4400000000,0.0017968750
-4.4000000000,0.0052031250
-4.3600000000,0.0107500000
-4.3200000000,0.0119687500
-4.2800000000,0.0058906250
-4.2400000000,0.0032500000
-4.2000000000,0.0017968750
-4.1600000000,0.0050937500
-4.1200000000,0.0080000000
-4.0800000000,0.0134062500
-4.0400000000,0.0072656250
-4.0000000000,0.0060625000
-3.9600000000,0.0004687500
-3.9200000000,0.0039687500
-3.8800000000,0.0076093750
-3.8400000000,0.0137500000
-3.8000000000,0.0120781250
-3.7600000000,0.0071250000
-3.7200000000,0.0029843750
-3.6800000000,0.0069687500
-3.6400000000,0.0109062500
-3.6000000000,0.0120000000
-3.5600000000,0.0105937500
-3.5200000000,0.0065156250
-3.4800000000,0.0058593750
-3.4400000000,0.0058593750
-3.4000000000,0.0077812500
-3.3600000000,0.0054062500
-3.3200000000,0.0075000000
-3.2800000000,0.0062187500
-3.2400000000,0.0046250000
-3.2000000000,0.0013593750
-3.1600000000,-0.0011406250
-3.1200000000,-0.0015937500
-3.0800000000,0.0024687500
-3.0400000000,0.0030000000
-3.0000000000,0.0011093750
-2.9600000000,-0.0023281250
-2.9200000000,-0.0039375000
-2.8800000000,-0.0024375000
-2.8400000000,0.0003125000
-2.8000000000,0.0009843750
-2.7600000000,-0.0001875000
-2.7200000000,-0.0022187500
-2.6800000000,-0.0065156250
-2.6400000000,-0.0055156250
-2.6000000000,-0.0050468750
-2.5600000000,-0.0039843750
-2.5200000000,-0.0041562500
-2.4800000000,-0.0051718750
-2.4400000000,-0.0116406250
-2.4000000000,-0.0124531250
-2.3600000000,-0.0128593750
-2.3200000000,-0.0095312500
-2.2800000000,-0.0113125000
-2.2400000000,-0.0158437500
-2.2000000000,-0.0191562500
-2.1600000000,-0.0196093750
-2.1200000000,-0.0163125000
-2.0800000000,-0.0173281250
-2.0400000000,-0.0197500000
-2.0000000000,-0.0198281250
-1.9600000000,-0.0194375000
-1.9200000000,-0.0183593750
-1.8800000000,-0.0184062500
-1.8400000000,-0.0205156250
-1.8000000000,-0.0217187500
-1.7600000000,-0.0205156250
-1.7200000000,-0.0198593750
-1.6800000000,-0.0175937500
-1.6400000000,-0.0193750000
-1.6000000000,-0.0190468750
-1.5600000000,-0.0203125000
-1.5200000000,-0.0179218750
-1.4800000000,-0.0178281250
-1.4400000000,-0.0169218750
-1.4000000000,-0.0187187500
-1.3600000000,-0.0216250000
-1.3200000000,-0.0194843750
-1.2800000000,-0.0183125000
-1.2400000000,-0.0151562500
-1.2000000000,-0.0121093750
-1.1600000000,-0.0116250000
-1.1200000000,-0.0173437500
-1.0800000000,-0.0182031250
-1.0400000000,-0.0155625000
-1.0000000000,-0.0123437500
-0.9600000000,-0.0112812500
-0.9200000000,-0.0111718750
-0.8800000000,-0.0152187500
-0.8400000000,-0.0160000000
-0.8000000000,-0.0112812500
-0.7600000000,-0.0064375000
-0.7200000000,-0.0040000000
-0.6800000000,-0.0079375000
-0.6400000000,-0.0105312500
-0.6000000000,-0.0134375000
-0.5600000000,-0.0091875000
-0.5200000000,-0.0037656250
-0.4800000000,-0.0008593750
-0.4400000000,-0.0029062500
-0.4000000000,-0.0045937500
-0.3600000000,-0.0054375000
-0.3200000000,-0.0015937500
-0.2800000000,0.0008437500
-0.2400000000,0.0028750000
-0.2000000000,0.0022656250
-0.1600000000,-0.0018593750
-0.1200000000,-0.0031406250
-0.0800000000,-0.0016093750
-0.0400000000,0.0081093750
0.0000000000,0.0229843750
0.0400000000,-0.2318750000
0.0800000000,-0.1614687500
0.1200000000,0.3569218750
0.1600000000,0.2771250000
0.2000000000,-0.3089687500
0.2400000000,-0.0498281250
0.2800000000,0.7061718750
0.3200000000,0.6879218750
0.3600000000,0.5406562500
0.4000000000,0.5490000000
0.4400000000,0.1741250000
0.4800000000,-0.3033906250
0.5200000000,0.1203750000
0.5600000000,-0.0666093750
0.6000000000,-0.0256250000
0.6400000000,-0.0057187500
0.6800000000,-0.0185468750
0.7200000000,0.1130937500
0.7600000000,0.1039062500
0.8000000000,0.3126875000
0.8400000000,0.2273437500
0.8800000000,0.1450156250
0.9200000000,0.0937968750
0.9600000000,0.1958281250
1.0000000000,0.3146718750
1.0400000000,0.2095468750
1.0800000000,0.0939687500
1.1200000000,0.0743750000
1.1600000000,0.1897812500
1.2000000000,0.2820312500
1.2400000000,0.2199843750
1.2800000000,0.0962968750
1.3200000000,0.0230468750
1.3600000000,0.0768437500
1.4000000000,0.1834531250
1.4400000000,0.2466250000
1.4800000000,0.1877187500
1.5200000000,0.0559062500
1.5600000000,-0.0061406250
1.6000000000,0.0610625000
1.6400000000,0.1706406250
1.6800000000,0.2068750000
1.7200000000,0.1365937500
1.7600000000,0.0380312500
1.8000000000,0.0004531250
1.8400000000,0.0447812500
1.8800000000,0.1153750000
1.9200000000,0.1480625000
1.9600000000,0.1027031250
2.0000000000,0.0274375000
2.0400000000,-0.0033593750
2.0800000000,0.0307187500
2.1200000000,0.0800000000
2.1600000000,0.0904218750
2.2000000000,0.0510156250
2.2400000000,0.0125000000
2.2800000000,0.0075312500
2.3200000000,0.0243281250
2.3600000000,0.0393125000
2.4000000000,0.0393593750
2.4400000000,0.0201406250
2.4800000000,0.0036875000
2.5200000000,0.0074062500
2.5600000000,0.0239375000
2.6000000000,0.0260000000
2.6400000000,0.0072031250
2.6800000000,-0.0106875000
2.7200000000,-0.0030937500
2.7600000000,0.0213281250
2.8000000000,0.0330468750
2.8400000000,0.0177187500
2.8800000000,-0.0120000000
2.9200000000,-0.0231406250
2.9600000000,-0.0035156250
3.0000000000,0.0278906250
3.0400000000,0.0270468750
3.0800000000,-0.0015937500
3.1200000000,-0.0241250000
3.1600000000,-0.0191875000
3.2000000000,0.0026250000
3.2400000000,0.0153281250
3.2800000000,0.0092968750
3.3200000000,-0.0039531250
3.3600000000,-0.0132187500
3.4000000000,-0.0144375000
3.4400000000,-0.0050937500
3.4800000000,0.0089062500
3.5200000000,0.0157031250
3.5600000000,0.0045000000
3.6000000000,-0.0097812500
3.6400000000,-0.0138750000
3.6800000000,0.0022500000
3.7200000000,0.0155625000
3.7600000000,0.0148125000
3.8000000000,-0.0020937500
3.8400000000,-0.0105000000
3.8800000000,-0.0025937500
3.9200000000,0.0144843750
3.9600000000,0.0179687500
4.0000000000,0.0075781250
4.0400000000,-0.0032656250
4.0800000000,0.0020625000
4.1200000000,0.0131562500
4.1600000000,0.0172343750
4.2000000000,0.0121093750
4.2400000000,0.0067968750
4.2800000000,0.0067187500
4.3200000000,0.0094062500
4.3600000000,0.0103906250
4.4000000000,0.0102812500
4.4400000000,0.0111093750
4.4800000000,0.0112812500
4.5200000000,0.0084062500
4.5600000000,0.0047656250
4.6000000000,0.0064375000
4.6400000000,0.0090156250
4.6800000000,0.0118281250
4.7200000000,0.0064687500
4.7600000000,0.0030468750
4.8000000000,0.0031875000
4.8400000000,0.0072812500
4.8800000000,0.0065781250
4.9200000000,0.0062031250
4.9600000000,0.0040781250
5.0000000000,0.0038750000
5.0400000000,0.0025468750
5.0800000000,0.0024687500
5.1200000000,0.0007187500
5.1600000000,0.0000312500
5.2000000000,0.0005781250
5.2400000000,0.0024375000
5.2800000000,0.0028281250
5.3200000000,0.0017656250
5.3600000000,-0.0006718750
5.4000000000,-0.0023437500
5.4400000000,-0.0011875000
5.4800000000,0.0010937500
5.5200000000,-0.0000625000
5.5600000000,-0.0010468750
5.6000000000,-0.0040156250
5.6400000000,-0.0052187500
5.6800000000,-0.0045625000
5.7200000000,-0.0032812500
5.7600000000,-0.0031875000
5.8000000000,-0.0052343750
5.8400000000,-0.0105937500
5.8800000000,-0.0149843750
5.9200000000,-0.0165625000
5.9600000000,-0.0125156250
6.0000000000,-0.0091406250
6.0400000000,-0.0101406250
6.0800000000,-0.0141875000
6.1200000000,-0.0185625000
6.1600000000,-0.0172343750
6.2000000000,-0.0144062500
6.2400000000,-0.0122812500
6.2800000000,-0.0134375000
6.3200000000,-0.0172968750
6.3600000000,-0.0210312500
6.4000000000,-0.0202031250
6.4400000000,-0.0171875000
6.4800000000,-0.0150156250
6.5200000000,-0.0142031250
6.5600000000,-0.0162343750
6.6000000000,-0.0175781250
6.6400000000,-0.0174375000
6.6800000000,-0.0161250000
6.7200000000,-0.0143125000
6.7600000000,-0.0112343750
6.8000000000,-0.0150000000
6.8400000000,-0.0142656250
6.8800000000,-0.0128437500
6.9200000000,-0.0130937500
6.9600000000,-0.0121250000
7.0000000000,-0.0144531250
7.0400000000,-0.0158750000
7.0800000000,-0.0159531250
7.1200000000,-0.0116250000
7.1600000000,-0.0122656250
7.2000000000,-0.0123750000
7.2400000000,-0.0144062500
7.2800000000,-0.0144843750
7.3200000000,-0.0149531250
7.3600000000,-0.0122343750
7.4000000000,-0.0133593750
7.4400000000,-0.0117500000
7.4800000000,-0.0132187500
7.5200000000,-0.0106562500
7.5600000000,-0.0093750000
7.6000000000,-0.0087968750
7.6400000000,-0.0078906250
7.6800000000,-0.0078750000
7.7200000000,-0.0098593750
7.7600000000,-0.0105312500
7.8000000000,-0.0094687500
7.8400000000,-0.0077812500
7.8800000000,-0.0059531250
7.9200000000,-0.0066093750
7.9600000000,-0.0086718750
8.0000000000,-0.0060000000
8.0400000000,-0.0036093750
8.0800000000,-0.0035156250
8.1200000000,-0.0057656250
8.1600000000,-0.0087187500
8.2000000000,-0.0089843750
8.2400000000,-0.0058125000
8.2800000000,-0.0053593750
8.3200000000,-0.0057187500
8.3600000000,-0.0084062500
8.4000000000,-0.0091250000
8.4400000000,-0.0096718750
8.4800000000,-0.0083281250
8.5200000000,-0.0081875000
8.5600000000,-0.0083437500
8.6000000000,-0.0104218750
8.6400000000,-0.0122500000
8.6800000000,-0.0131250000
8.7200000000,-0.0128593750
8.7600000000,-0.0116093750
8.8000000000,-0.0094843750
8.8400000000,-0.0106406250
8.8800000000,-0.0107031250
8.9200000000,-0.0143125000
8.9600000000,-0.0155000000
9.0000000000,-0.0137968750
9.0400000000,-0.0115625000
9.0800000000,-0.0083125000
9.1200000000,-0.0094843750
9.1600000000,-0.0125000000
9.2000000000,-0.0168750000
9.2400000000,-0.0148593750
9.2800000000,-0.0134375000
9.3200000000,-0.0100312500
9.3600000000,-0.0130625000
9.4000000000,-0.0148125000
9.4400000000,-0.0169218750
9.4800000000,-0.0153750000
9.5200000000,-0.0160625000
9.5600000000,-0.0158281250
9.6000000000,-0.0159687500
9.6400000000,-0.0141718750
9.6800000000,-0.0151718750
9.7200000000,-0.0172812500
9.7600000000,-0.0206406250
9.8000000000,-0.0201562500
9.8400000000,-0.0186562500
9.8800000000,-0.0146562500
9.9200000000,-0.0169062500
9.9600000000,-0.0215468750
10.0000000000,-0.0237343750
10.0400000000,-0.0255312500
10.0800000000,-0.0226406250
10.1200000000,-0.0183906250
10.1600000000,-0.0182031250
10.2000000000,-0.0224375000
10.2400000000,-0.0246718750
10.2800000000,-0.0254843750
10.3200000000,-0.0258906250
10.3600000000,-0.0229687500
10.4000000000,-0.0210781250
10.4400000000,-0.0185468750
10.4800000000,-0.0194531250
10.5200000000,-0.0247812500
10.5600000000,-0.0274062500
10.6000000000,-0.0259375000
10.6400000000,-0.0212031250
10.6800000000,-0.0156250000
10.7200000000,-0.0190312500
10.7600000000,-0.0256250000
10.8000000000,-0.0305781250
10.8400000000,-0.0296562500
10.8800000000,-0.0252812500
10.9200000000,-0.0206718750
10.9600000000,-0.0216093750
11.0000000000,-0.0259218750
11.0400000000,-0.0303281250
11.0800000000,-0.0297500000
11.1200000000,-0.0278750000
11.1600000000,-0.0235625000
11.2000000000,-0.0206718750
11.2400000000,-0.0208593750
11.2800000000,-0.0265625000
11.3200000000,-0.0262343750
11.3600000000,-0.0262968750
11.4000000000,-0.0225781250
11.4400000000,-0.0201875000
11.4800000000,-0.0183750000
11.5200000000,-0.0215156250
11.5600000000,-0.0204531250
11.6000000000,-0.0192656250
11.6400000000,-0.0187187500
11.6800000000,-0.0161406250
11.7200000000,-0.0146250000
11.7600000000,-0.0131875000
11.8000000000,-0.0109531250
11.8400000000,-0.0120625000
11.8800000000,-0.0144687500
11.9200000000,-0.0112031250
11.9600000000,-0.0069062500
12.0000000000,-0.0050312500
12.0400000000,-0.0044687500
12.0800000000,-0.0037187500
12.1200000000,-0.0049687500
12.1600000000,-0.0030468750
12.2000000000,-0.0002968750
12.2400000000,0.0012187500
12.2800000000,0.0043593750
12.3200000000,0.0050000000
12.3600000000,0.0052187500
12.4000000000,0.0039687500
12.4400000000,0.0052031250
12.4800000000,0.0065937500
12.5200000000,0.0102343750
12.5600000000,0.0137187500
12.6000000000,0.0145781250
12.6400000000,0.0115937500
12.6800000000,0.0119531250
12.7200000000,0.0108906250
12.7600000000,0.0150625000
12.8000000000,0.0178906250
12.8400000000,0.0208906250
12.8800000000,0.0184375000
12.9200000000,0.0161406250
12.9600000000,0.0137500000
13.0000000000,0.0145468750
13.0400000000,0.0198906250
13.0800000000,0.0220156250
13.1200000000,0.0212343750
13.1600000000,0.0173750000
13.2000000000,0.0133593750
13.2400000000,0.0121406250
13.2800000000,0.0146250000
13.3200000000,0.0179531250
13.3600000000,0.0187500000
13.4000000000,0.0165468750
13.4400000000,0.0112656250
13.4800000000,0.0081406250
13.5200000000,0.0103750000
13.5600000000,0.0126562500
13.6000000000,0.0110468750
13.6400000000,0.0063125000
13.6800000000,-0.0005937500
13.7200000000,-0.0012812500
13.7600000000,-0.0000156250
13.8000000000,0.0009843750
13.8400000000,-0.0016875000
13.8800000000,-0.0048437500
13.9200000000,-0.0090156250
13.9600000000,-0.0099687500
14.0000000000,-0.0102812500
14.0400000000,-0.0142656250
14.0800000000,-0.0179687500
14.1200000000,-0.0210312500
14.1600000000,-0.0238125000
14.2000000000,-0.0264531250
14.2400000000,-0.0277656250
14.2800000000,-0.0294687500
14.3200000000,-0.0325000000
14.3600000000,-0.0373593750
14.4000000000,-0.0419062500
14.4400000000,-0.0451718750
14.4800000000,-0.0458750000
14.5200000000,-0.0479218750
14.5600000000,-0.0505000000
14.6000000000,-0.0561718750
14.6400000000,-0.0576875000
14.6800000000,-0.0578906250
14.7200000000,-0.0581562500
14.7600000000,-0.0608125000
14.8000000000,-0.0644062500
14.8400000000,-0.0693281250
14.8800000000,-0.0687656250
14.9200000000,-0.0670937500
14.9600000000,-0.0665156250
15.0000000000,-0.0674375000
15.0400000000,-0.0700156250
15.0800000000,-0.0732812500
15.1200000000,-0.0738750000
15.1600000000,-0.0704843750
15.2000000000,-0.0671562500
15.2400000000,-0.0675468750
15.2800000000,-0.0700781250
15.3200000000,-0.0719687500
15.3600000000,-0.0716093750
15.4000000000,-0.0653906250
15.4400000000,-0.0612656250
15.4800000000,-0.0611562500
15.5200000000,-0.0624218750
15.5600000000,-0.0629062500
15.6000000000,-0.0570468750
15.6400000000,-0.0530781250
15.6800000000,-0.0487187500
15.7200000000,-0.0460468750
15.7600000000,-0.0451718750
15.8000000000,-0.0441718750
15.8400000000,-0.0412656250
15.8800000000,-0.0367656250
15.9200000000,-0.0317187500
15.9600000000,-0.0270625000
16.0000000000,-0.0236875000
16.0400000000,-0.0225625000
16.0800000000,-0.0206718750
16.1200000000,-0.0143125000
16.1600000000,-0.0096406250
16.2000000000,-0.0047187500
16.2400000000,-0.0036250000
16.2800000000,-0.0015781250
16.3200000000,0.0020000000
16.3600000000,0.0067343750
16.4000000000,0.0137500000
16.4400000000,0.0153593750
16.4800000000,0.0155781250
16.5200000000,0.0170000000
16.5600000000,0.0223125000
16.6000000000,0.0272812500
16.6400000000,0.0308593750
16.6800000000,0.0322968750
16.7200000000,0.0357187500
16.7600000000,0.0388750000
16.8000000000,0.0390000000
16.8400000000,0.0404843750
16.8800000000,0.0430312500
16.9200000000,0.0476093750
16.9600000000,0.0499375000
17.0000000000,0.0506562500
17.0400000000,0.0477031250
17.0800000000,0.0487968750
17.1200000000,0.0516875000
17.1600000000,0.0563125000
17.2000000000,0.0549531250
17.2400000000,0.0541250000
17.2800000000,0.0500312500
17.3200000000,0.0521406250
17.3600000000,0.0531250000
17.4000000000,0.0563125000
17.4400000000,0.0537187500
17.4800000000,0.0523281250
17.5200000000,0.0498593750
17.5600000000,0.0482500000
17.6000000000,0.0453750000
17.6400000000,0.0427187500
17.6800000000,0.0437187500
17.7200000000,0.0427968750
17.7600000000,0.0399687500
17.8000000000,0.0342968750
17.8400000000,0.0307343750
17.8800000000,0.0306562500
17.9200000000,0.0335937500
17.9600000000,0.0302187500
18.0000000000,0.0209687500
18.0400000000,0.0166718750
18.0800000000,0.0158437500
18.1200000000,0.0170781250
18.1600000000,0.0154531250
18.2000000000,0.0128593750
18.2400000000,0.0058750000
18.2800000000,0.0013125000
18.3200000000,-0.0024062500
18.3600000000,-0.0022031250
18.4000000000,-0.0032343750
18.4400000000,-0.0040156250
18.4800000000,-0.0113125000
18.5200000000,-0.0164687500
18.5600000000,-0.0230000000
18.6000000000,-0.0197500000
18.6400000000,-0.0172343750
18.6800000000,-0.0188281250
18.7200000000,-0.0240781250
18.7600000000,-0.0326093750
18.8000000000,-0.0353750000
18.8400000000,-0.0356093750
18.8800000000,-0.0321718750
18.9200000000,-0.0332343750
18.9600000000,-0.0391875000
19.0000000000,-0.0474531250
19.0400000000,-0.0492968750
19.0800000000,-0.0473750000
19.1200000000,-0.0426093750
19.1600000000,-0.0392968750
19.2000000000,-0.0452656250
19.2400000000,-0.0532187500
19.2800000000,-0.0552656250
19.3200000000,-0.0546093750
19.3600000000,-0.0495312500
19.4000000000,-0.0439531250
19.4400000000,-0.0455937500
19.4800000000,-0.0508593750
19.5200000000,-0.0557812500
19.5600000000,-0.0554843750
19.6000000000,-0.0513593750
19.6400000000,-0.0431718750
19.6800000000,-0.0419531250
19.7200000000,-0.0468593750
19.7600000000,-0.0530625000
19.8000000000,-0.0534218750
19.8400000000,-0.0467968750
19.8800000000,-0.0400625000
19.9200000000,-0.0382812500
19.9600000000,-0.0407656250
20.0000000000,-0.0420937500
20.0400000000,-0.0411250000
20.0800000000,-0.0376093750
20.1200000000,-0.0353750000
20.1600000000,-0.0332812500
20.2000000000,-0.0307343750
20.2400000000,-0.0281093750
20.2800000000,-0.0290000000
20.3200000000,-0.0314375000
20.3600000000,-0.0289062500
20.4000000000,-0.0238750000
20.4400000000,-0.0179218750
20.4800000000,-0.0177968750
20.5200000000,-0.0212031250
20.5600000000,-0.0224687500
20.6000000000,-0.0199843750
20.6400000000,-0.0139687500
20.6800000000,-0.0129843750
20.7200000000,-0.0108750000
20.7600000000,-0.0125781250
20.8000000000,-0.0122656250
20.8400000000,-0.0109375000
20.8800000000,-0.0078437500
20.9200000000,-0.0057656250
20.9600000000,-0.0033125000
21.0000000000,-0.0037500000
21.0400000000,-0.0056250000
21.0800000000,-0.0091562500
21.1200000000,-0.0073437500
21.1600000000,-0.0028593750
21.2000000000,0.0007500000
21.2400000000,-0.0013281250
21.2800000000,-0.0054687500
21.3200000000,-0.0085468750
21.3600000000,-0.0079375000
21.4000000000,-0.0042031250
