Time(s),Voltage(V)
-28.3600000000,-0.0030000000
-28.3200000000,-0.0036406250
-28.2800000000,-0.0008906250
-28.2400000000,-0.0004062500
-28.2000000000,0.0006718750
-28.1600000000,-0.0022187500
-28.1200000000,-0.0010781250
-28.0800000000,-0.0018593750
-28.0400000000,-0.0012812500
-28.0000000000,-0.0020781250
-27.9600000000,-0.0033281250
-27.9200000000,-0.0014687500
-27.8800000000,-0.0015000000
-27.8400000000,-0.0000937500
-27.8000000000,-0.0016093750
-27.7600000000,-0.0040937500
-27.7200000000,-0.0055468750
-27.6800000000,-0.0036406250
-27.6400000000,-0.0040312500
-27.6000000000,-0.0031093750
-27.5600000000,-0.0021562500
-27.5200000000,-0.0017812500
-27.4800000000,-0.0046718750
-27.4400000000,-0.0056093750
-27.4000000000,-0.0028750000
-27.3600000000,0.0020781250
-27.3200000000,0.0013281250
-27.2800000000,-0.0049531250
-27.2400000000,-0.0081718750
-27.2000000000,-0.0052500000
-27.1600000000,-0.0009531250
-27.1200000000,0.0000312500
-27.0800000000,-0.0011093750
-27.0400000000,-0.0030625000
-27.0000000000,-0.0036718750
-26.9600000000,-0.0010937500
-26.9200000000,-0.0047031250
-26.8800000000,-0.0035000000
-26.8400000000,-0.0028906250
-26.8000000000,-0.0010468750
-26.7600000000,-0.0047031250
-26.7200000000,-0.0085000000
-26.6800000000,-0.0055937500
-26.6400000000,-0.0003750000
-26.6000000000,0.0020781250
-26.5600000000,-0.0041250000
-26.5200000000,-0.0090937500
-26.4800000000,-0.0080937500
-26.4400000000,-0.0027187500
-26.4000000000,0.0025000000
-26.3600000000,-0.0021562500
-26.3200000000,-0.0062031250
-26.2800000000,-0.0085468750
-26.2400000000,-0.0020312500
-26.2000000000,-0.0010156250
-26.1600000000,-0.0006093750
-26.1200000000,-0.0042656250
-26.0800000000,-0.0049062500
-26.0400000000,-0.0036718750
-26.0000000000,-0.0003750000
-25.9600000000,-0.0007812500
-25.9200000000,-0.0024375000
-25.8800000000,-0.0071875000
-25.8400000000,-0.0027500000
-25.8000000000,-0.0024375000
-25.7600000000,-0.0024843750
-25.7200000000,-0.0010937500
-25.6800000000,-0.0063281250
-25.6400000000,-0.0050937500
-25.6000000000,-0.0041875000
-25.5600000000,-0.0040625000
-25.5200000000,-0.0040000000
-25.4800000000,-0.0048281250
-25.4400000000,-0.0048906250
-25.4000000000,-0.0046250000
-25.3600000000,-0.0060781250
-25.3200000000,-0.0060312500
-25.2800000000,-0.0052031250
-25.2400000000,-0.0037656250
-25.2000000000,-0.0039531250
-25.1600000000,-0.0070937500
-25.1200000000,-0.0065781250
-25.0800000000,-0.0044531250
-25.0400000000,-0.0013281250
-25.0000000000,-0.0030000000
-24.9600000000,-0.0050156250
-24.9200000000,-0.0071406250
-24.8800000000,-0.0055468750
-24.8400000000,-0.0032500000
-24.8000000000,-0.0020937500
-24.7600000000,-0.0036093750
-24.7200000000,-0.0035937500
-24.6800000000,-0.0052812500
-24.6400000000,-0.0051718750
-24.6000000000,-0.0053437500
-24.5600000000,-0.0040000000
-24.5200000000,-0.0023437500
-24.4800000000,-0.0037187500
-24.4400000000,-0.0042968750
-24.4000000000,-0.0037968750
-24.3600000000,-0.0058281250
-24.3200000000,-0.0027968750
-24.2800000000,-0.0003437500
-24.2400000000,0.0024843750
-24.2000000000,-0.0000781250
-24.1600000000,-0.0043750000
-24.1200000000,-0.0069375000
-24.0800000000,-0.0019531250
-24.0400000000,0.0048750000
-24.0000000000,0.0027968750
-23.9600000000,-0.0040468750
-23.9200000000,-0.0079375000
-23.8800000000,-0.0062187500
-23.8400000000,0.0009062500
-23.8000000000,0.0013906250
-23.7600000000,-0.0022500000
-23.7200000000,-0.0046093750
-23.6800000000,-0.0027812500
-23.6400000000,-0.0023125000
-23.6000000000,-0.0039375000
-23.5600000000,-0.0059062500
-23.5200000000,-0.0028906250
-23.4800000000,0.0002343750
-23.4400000000,-0.0010625000
-23.4000000000,-0.0056875000
-23.3600000000,-0.0065156250
-23.3200000000,-0.0016562500
-23.2800000000,0.0022031250
-23.2400000000,-0.0001562500
-23.2000000000,-0.0052031250
-23.1600000000,-0.0047031250
-23.1200000000,-0.0038281250
-23.0800000000,-0.0024843750
-23.0400000000,-0.0034375000
-23.0000000000,-0.0040000000
-22.9600000000,-0.0013281250
-22.9200000000,-0.0021093750
-22.8800000000,-0.0046250000
-22.8400000000,-0.0061718750
-22.8000000000,-0.0019375000
-22.7600000000,0.0008281250
-22.7200000000,-0.0026406250
-22.6800000000,-0.0057031250
-22.6400000000,-0.0047343750
-22.6000000000,-0.0024687500
-22.5600000000,0.0004687500
-22.5200000000,-0.0016718750
-22.4800000000,-0.0011406250
-22.4400000000,-0.0025468750
-22.4000000000,-0.0044687500
-22.3600000000,-0.0065625000
-22.3200000000,-0.0039062500
-22.2800000000,-0.0010781250
-22.2400000000,0.0010000000
-22.2000000000,-0.0034531250
-22.1600000000,-0.0078437500
-22.1200000000,-0.0053906250
-22.0800000000,0.0001093750
-22.0400000000,0.0017187500
-22.0000000000,-0.0036250000
-21.9600000000,-0.0058281250
-21.9200000000,-0.0024062500
-21.8800000000,-0.0001093750
-21.8400000000,-0.0015625000
-21.8000000000,-0.0062500000
-21.7600000000,-0.0051875000
-21.7200000000,-0.0022656250
-21.6800000000,-0.0025625000
-21.6400000000,-0.0051250000
-21.6000000000,-0.0062343750
-21.5600000000,-0.0027812500
-21.5200000000,-0.0021875000
-21.4800000000,-0.0016718750
-21.4400000000,-0.0078437500
-21.4000000000,-0.0082656250
-21.3600000000,-0.0065312500
-21.3200000000,-0.0018437500
-21.2800000000,-0.0002187500
-21.2400000000,-0.0041562500
-21.2000000000,-0.0072812500
-21.1600000000,-0.0079843750
-21.1200000000,-0.0010781250
-21.0800000000,0.0013125000
-21.0400000000,-0.0013750000
-21.0000000000,-0.0070468750
-20.9600000000,-0.0093281250
-20.9200000000,-0.0059218750
-20.8800000000,-0.0016875000
-20.8400000000,-0.0015156250
-20.8000000000,-0.0057656250
-20.7600000000,-0.0045156250
-20.7200000000,-0.0014531250
-20.6800000000,-0.0024843750
-20.6400000000,-0.0066093750
-20.6000000000,-0.0066875000
-20.5600000000,-0.0037343750
-20.5200000000,-0.0006406250
-20.4800000000,-0.0018906250
-20.4400000000,-0.0058750000
-20.4000000000,-0.0041093750
-20.3600000000,-0.0032500000
-20.3200000000,0.0001562500
-20.2800000000,-0.0013593750
-20.2400000000,-0.0049375000
-20.2000000000,-0.0068125000
-20.1600000000,-0.0071250000
-20.1200000000,-0.0033906250
-20.0800000000,-0.0020937500
-20.0400000000,-0.0035468750
-20.0000000000,-0.0045781250
-19.9600000000,-0.0049687500
-19.9200000000,-0.0056250000
-19.8800000000,-0.0025000000
-19.8400000000,-0.0006406250
-19.8000000000,-0.0025781250
-19.7600000000,-0.0041406250
-19.7200000000,-0.0071250000
-19.6800000000,-0.0032812500
-19.6400000000,-0.0015312500
-19.6000000000,0.0017187500
-19.5600000000,-0.0029375000
-19.5200000000,-0.0052031250
-19.4800000000,-0.0035781250
-19.4400000000,0.0017812500
-19.4000000000,0.0020781250
-19.3600000000,-0.0056093750
-19.3200000000,-0.0067656250
-19.2800000000,-0.0031250000
-19.2400000000,0.0017343750
-19.2000000000,-0.0000156250
-19.1600000000,-0.0035000000
-19.1200000000,-0.0069687500
-19.0800000000,-0.0042500000
-19.0400000000,-0.0020625000
-19.0000000000,-0.0040468750
-18.9600000000,-0.0047812500
-18.9200000000,-0.0027031250
-18.8800000000,-0.0006875000
-18.8400000000,-0.0046562500
-18.8000000000,-0.0089218750
-18.7600000000,-0.0055468750
-18.7200000000,-0.0022812500
-18.6800000000,0.0015468750
-18.6400000000,-0.0000781250
-18.6000000000,-0.0060937500
-18.5600000000,-0.0077343750
-18.5200000000,-0.0048906250
-18.4800000000,0.0025625000
-18.4400000000,0.0046250000
-18.4000000000,-0.0008906250
-18.3600000000,-0.0065625000
-18.3200000000,-0.0056406250
-18.2800000000,-0.0014062500
-18.2400000000,0.0022031250
-18.2000000000,0.0011250000
-18.1600000000,-0.0042031250
-18.1200000000,-0.0057187500
-18.0800000000,-0.0010312500
-18.0400000000,-0.0024062500
-18.0000000000,-0.0021718750
-17.9600000000,-0.0010937500
-17.9200000000,-0.0025625000
-17.8800000000,-0.0011875000
-17.8400000000,-0.0048125000
-17.8000000000,-0.0078750000
-17.7600000000,-0.0027656250
-17.7200000000,0.0028593750
-17.6800000000,-0.0008437500
-17.6400000000,-0.0073281250
-17.6000000000,-0.0090937500
-17.5600000000,-0.0049062500
-17.5200000000,-0.0010312500
-17.4800000000,-0.0030156250
-17.4400000000,-0.0074531250
-17.4000000000,-0.0086718750
-17.3600000000,-0.0041093750
-17.3200000000,-0.0018750000
-17.2800000000,-0.0060781250
-17.2400000000,-0.0109218750
-17.2000000000,-0.0053906250
-17.1600000000,0.0035781250
-17.1200000000,-0.0005937500
-17.0800000000,-0.0077187500
-17.0400000000,-0.0105937500
-17.0000000000,-0.0037187500
-16.9600000000,0.0034375000
-16.9200000000,-0.0008437500
-16.8800000000,-0.0041406250
-16.8400000000,-0.0076875000
-16.8000000000,-0.0032812500
-16.7600000000,-0.0014218750
-16.7200000000,-0.0000781250
-16.6800000000,-0.0016718750
-16.6400000000,-0.0076406250
-16.6000000000,-0.0035468750
-16.5600000000,-0.0075937500
-16.5200000000,-0.0037812500
-16.4800000000,-0.0022812500
-16.4400000000,0.0014218750
-16.4000000000,-0.0007031250
-16.3600000000,-0.0051718750
-16.3200000000,-0.0084687500
-16.2800000000,-0.0051718750
-16.2400000000,-0.0005625000
-16.2000000000,0.0023125000
-16.1600000000,-0.0025000000
-16.1200000000,-0.0084062500
-16.0800000000,-0.0074218750
-16.0400000000,-0.0021875000
-16.0000000000,0.0005468750
-15.9600000000,-0.0016093750
-15.9200000000,-0.0059218750
-15.8800000000,-0.0047343750
-15.8400000000,-0.0025781250
-15.8000000000,-0.0032500000
-15.7600000000,-0.0025156250
-15.7200000000,-0.0025000000
-15.6800000000,-0.0036875000
-15.6400000000,-0.0033906250
-15.6000000000,-0.0020000000
-15.5600000000,-0.0042500000
-15.5200000000,-0.0033750000
-15.4800000000,-0.0017812500
-15.4400000000,-0.0027187500
-15.4000000000,-0.0018125000
-15.3600000000,-0.0034843750
-15.3200000000,-0.0032031250
-15.2800000000,-0.0043281250
-15.2400000000,-0.0009062500
-15.2000000000,0.0010625000
-15.1600000000,0.0013906250
-15.1200000000,-0.0054687500
-15.0800000000,-0.0065468750
-15.0400000000,-0.0006718750
-15.0000000000,0.0005156250
-14.9600000000,0.0017187500
-14.9200000000,-0.0019375000
-14.8800000000,-0.0041718750
-14.8400000000,-0.0029218750
-14.8000000000,0.0014218750
-14.7600000000,0.0028437500
-14.7200000000,-0.0009218750
-14.6800000000,-0.0023750000
-14.6400000000,-0.0039375000
-14.6000000000,-0.0032343750
-14.5600000000,0.0010781250
-14.5200000000,0.0014843750
-14.4800000000,-0.0015312500
-14.4400000000,-0.0021406250
-14.4000000000,-0.0029687500
-14.3600000000,-0.0010781250
-14.3200000000,-0.0030625000
-14.2800000000,-0.0039843750
-14.2400000000,0.0002968750
-14.2000000000,0.0008281250
-14.1600000000,-0.0025156250
-14.1200000000,-0.0070156250
-14.0800000000,-0.0068437500
-14.0400000000,-0.0052187500
-14.0000000000,0.0004375000
-13.9600000000,-0.0000312500
-13.9200000000,-0.0040625000
-13.8800000000,-0.0072187500
-13.8400000000,-0.0046093750
-13.8000000000,-0.0018437500
-13.7600000000,-0.0017500000
-13.7200000000,-0.0015781250
-13.6800000000,-0.0032656250
-13.6400000000,-0.0045156250
-13.6000000000,-0.0059843750
-13.5600000000,-0.0050468750
-13.5200000000,-0.0030781250
-13.4800000000,-0.0010625000
-13.4400000000,-0.0015781250
-13.4000000000,-0.0043593750
-13.3600000000,-0.0059062500
-13.3200000000,-0.0085000000
-13.2800000000,-0.0060312500
-13.2400000000,-0.0024062500
-13.2000000000,0.0013750000
-13.1600000000,-0.0035625000
-13.1200000000,-0.0057656250
-13.0800000000,-0.0087031250
-13.0400000000,-0.0057500000
-13.0000000000,-0.0027500000
-12.9600000000,-0.0008593750
-12.9200000000,-0.0037343750
-12.8800000000,-0.0038593750
-12.8400000000,-0.0069843750
-12.8000000000,-0.0064375000
-12.7600000000,-0.0053125000
-12.7200000000,-0.0024531250
-12.6800000000,-0.0007812500
-12.6400000000,-0.0019062500
-12.6000000000,-0.0063906250
-12.5600000000,-0.0095937500
-12.5200000000,-0.0074687500
-12.4800000000,-0.0028906250
-12.4400000000,-0.0010937500
-12.4000000000,-0.0033437500
-12.3600000000,-0.0049062500
-12.3200000000,-0.0075468750
-12.2800000000,-0.0054843750
-12.2400000000,-0.0049531250
-12.2000000000,-0.0004843750
-12.1600000000,0.0006406250
-12.1200000000,-0.0040156250
-12.0800000000,-0.0056250000
-12.0400000000,-0.0055781250
-12.0000000000,-0.0023437500
-11.9600000000,-0.0003593750
-11.9200000000,-0.0019062500
-11.8800000000,-0.0035000000
-11.8400000000,-0.0057812500
-11.8000000000,-0.0034375000
-11.7600000000,-0.0027500000
-11.7200000000,-0.0040468750
-11.6800000000,-0.0026093750
-11.6400000000,-0.0015312500
-11.6000000000,-0.0034062500
-11.5600000000,-0.0045781250
-11.5200000000,-0.0064062500
-11.4800000000,-0.0040000000
-11.4400000000,-0.0003437500
-11.4000000000,-0.0023593750
-11.3600000000,-0.0061406250
-11.3200000000,-0.0073125000
-11.2800000000,-0.0057031250
-11.2400000000,-0.0035468750
-11.2000000000,-0.0029687500
-11.1600000000,-0.0040156250
-11.1200000000,-0.0052968750
-11.0800000000,-0.0046875000
-11.0400000000,-0.0023281250
-11.0000000000,-0.0017187500
-10.9600000000,-0.0013125000
-10.9200000000,-0.0034531250
-10.8800000000,-0.0041093750
-10.8400000000,-0.0033906250
-10.8000000000,-0.0009531250
-10.7600000000,-0.0010156250
-10.7200000000,-0.0013281250
-10.6800000000,-0.0006406250
-10.6400000000,-0.0008281250
-10.6000000000,-0.0014062500
-10.5600000000,-0.0016406250
-10.5200000000,-0.0010937500
-10.4800000000,-0.0010781250
-10.4400000000,-0.0002812500
-10.4000000000,0.0005781250
-10.3600000000,-0.0013281250
-10.3200000000,-0.0019062500
-10.2800000000,-0.0047812500
-10.2400000000,-0.0015937500
-10.2000000000,0.0031406250
-10.1600000000,0.0007031250
-10.1200000000,-0.0006250000
-10.0800000000,-0.0009843750
-10.0400000000,-0.0023750000
-10.0000000000,-0.0012656250
-9.9600000000,-0.0027187500
-9.9200000000,-0.0008281250
-9.8800000000,-0.0005625000
-9.8400000000,-0.0014218750
-9.8000000000,-0.0046406250
-9.7600000000,-0.0057968750
-9.7200000000,-0.0037968750
-9.6800000000,0.0000156250
-9.6400000000,0.0003593750
-9.6000000000,-0.0039531250
-9.5600000000,-0.0058593750
-9.5200000000,-0.0060781250
-9.4800000000,0.0007812500
-9.4400000000,0.0018437500
-9.4000000000,-0.0018593750
-9.3600000000,-0.0054218750
-9.3200000000,-0.0049531250
-9.2800000000,-0.0010468750
-9.2400000000,0.0004062500
-9.2000000000,-0.0010781250
-9.1600000000,-0.0034062500
-9.1200000000,-0.0025937500
-9.0800000000,-0.0035625000
-9.0400000000,-0.0020781250
-9.0000000000,-0.0051406250
-8.9600000000,-0.0016562500
-8.9200000000,-0.0000937500
-8.8800000000,0.0003593750
-8.8400000000,-0.0042656250
-8.8000000000,-0.0048750000
-8.7600000000,-0.0048125000
-8.7200000000,0.0013593750
-8.6800000000,-0.0009531250
-8.6400000000,-0.0045156250
-8.6000000000,-0.0064218750
-8.5600000000,-0.0059531250
-8.5200000000,-0.0009062500
-8.4800000000,-0.0039062500
-8.4400000000,-0.0065625000
-8.4000000000,-0.0067812500
-8.3600000000,-0.0033906250
-8.3200000000,-0.0017031250
-8.2800000000,-0.0057812500
-8.2400000000,-0.0054687500
-8.2000000000,-0.0065312500
-8.1600000000,-0.0002343750
-8.1200000000,-0.0028906250
-8.0800000000,-0.0055937500
-8.0400000000,-0.0070156250
-8.0000000000,-0.0029062500
-7.9600000000,-0.0007968750
-7.9200000000,-0.0001562500
-7.8800000000,-0.0046562500
-7.8400000000,-0.0042968750
-7.8000000000,-0.0027500000
-7.7600000000,-0.0013750000
-7.7200000000,-0.0057343750
-7.6800000000,-0.0070312500
-7.6400000000,-0.0042968750
-7.6000000000,-0.0028906250
-7.5600000000,-0.0039062500
-7.5200000000,-0.0085312500
-7.4800000000,-0.0057656250
-7.4400000000,-0.0039375000
-7.4000000000,-0.0009062500
-7.3600000000,-0.0017500000
-7.3200000000,-0.0061406250
-7.2800000000,-0.0058281250
-7.2400000000,-0.0056562500
-7.2000000000,-0.0039843750
-7.1600000000,-0.0035781250
-7.1200000000,-0.0042187500
-7.0800000000,-0.0060468750
-7.0400000000,-0.0023281250
-7.0000000000,-0.0016093750
-6.9600000000,-0.0028437500
-6.9200000000,-0.0063281250
-6.8800000000,-0.0064687500
-6.8400000000,-0.0016875000
-6.8000000000,0.0008750000
-6.7600000000,-0.0045625000
-6.7200000000,-0.0096562500
-6.6800000000,-0.0063281250
-6.6400000000,0.0010468750
-6.6000000000,0.0010781250
-6.5600000000,-0.0045937500
-6.5200000000,-0.0061093750
-6.4800000000,-0.0025625000
-6.4400000000,-0.0007500000
-6.4000000000,-0.0016875000
-6.3600000000,-0.0034375000
-6.3200000000,-0.0030468750
-6.2800000000,-0.0005468750
-6.2400000000,-0.0008750000
-6.2000000000,-0.0023281250
-6.1600000000,-0.0039062500
-6.1200000000,-0.0004687500
-6.0800000000,0.0001093750
-6.0400000000,-0.0010312500
-6.0000000000,-0.0031406250
-5.9600000000,-0.0035625000
-5.9200000000,-0.0002031250
-5.8800000000,-0.0008437500
-5.8400000000,-0.0025468750
-5.8000000000,-0.0025468750
-5.7600000000,-0.0039531250
-5.7200000000,-0.0040937500
-5.6800000000,-0.0009062500
-5.6400000000,-0.0026406250
-5.6000000000,-0.0027656250
-5.5600000000,-0.0026875000
-5.5200000000,-0.0045937500
-5.4800000000,-0.0044687500
-5.4400000000,-0.0025625000
-5.4000000000,-0.0016406250
-5.3600000000,-0.0015625000
-5.3200000000,-0.0037656250
-5.2800000000,-0.0052187500
-5.2400000000,-0.0039218750
-5.2000000000,-0.0017187500
-5.1600000000,-0.0009531250
-5.1200000000,-0.0009843750
-5.0800000000,-0.0012656250
-5.0400000000,-0.0035625000
-5.0000000000,-0.0038125000
-4.9600000000,-0.0025156250
-4.9200000000,0.0015000000
-4.8800000000,0.0031250000
-4.8400000000,0.0023593750
-4.8000000000,-0.0024062500
-4.7600000000,-0.0062500000
-4.7200000000,-0.0044531250
-4.6800000000,-0.0017500000
-4.6400000000,0.0000625000
-4.6000000000,-0.0027031250
-4.5600000000,-0.0070781250
-4.5200000000,-0.0067343750
-4.4800000000,-0.0030468750
-4.4400000000,0.0010937500
-4.4000000000,0.0004375000
-4.3600000000,-0.0015000000
-4.3200000000,-0.0050625000
-4.2800000000,-0.0069375000
-4.2400000000,-0.0033593750
-4.2000000000,0.0012656250
-4.1600000000,-0.0006875000
-4.1200000000,-0.0040156250
-4.0800000000,-0.0053750000
-4.0400000000,-0.0031718750
-4.0000000000,-0.0014375000
-3.9600000000,0.0000781250
-3.9200000000,0.0007187500
-3.8800000000,-0.0022031250
-3.8400000000,-0.0079843750
-3.8000000000,-0.0050156250
-3.7600000000,-0.0038281250
-3.7200000000,-0.0016875000
-3.6800000000,-0.0024843750
-3.6400000000,-0.0030156250
-3.6000000000,-0.0053593750
-3.5600000000,-0.0054062500
-3.5200000000,-0.0045156250
-3.4800000000,-0.0019218750
-3.4400000000,-0.0006562500
-3.4000000000,-0.0040000000
-3.3600000000,-0.0056562500
-3.3200000000,-0.0069843750
-3.2800000000,-0.0050937500
-3.2400000000,-0.0022500000
-3.2000000000,-0.0026718750
-3.1600000000,-0.0027187500
-3.1200000000,-0.0053281250
-3.0800000000,-0.0020156250
-3.0400000000,-0.0019062500
-3.0000000000,-0.0052187500
-2.9600000000,-0.0029687500
-2.9200000000,-0.0030000000
-2.8800000000,-0.0033125000
-2.8400000000,-0.0051562500
-2.8000000000,-0.0073437500
-2.7600000000,-0.0049531250
-2.7200000000,-0.0004531250
-2.6800000000,0.0016562500
-2.6400000000,-0.0051093750
-2.6000000000,-0.0083750000
-2.5600000000,-0.0054687500
-2.5200000000,-0.0027031250
-2.4800000000,-0.0022968750
-2.4400000000,-0.0076093750
-2.4000000000,-0.0062656250
-2.3600000000,-0.0067968750
-2.3200000000,0.0019843750
-2.2800000000,-0.0003125000
-2.2400000000,-0.0048437500
-2.2000000000,-0.0076093750
-2.1600000000,-0.0051093750
-2.1200000000,-0.0003437500
-2.0800000000,-0.0029062500
-2.0400000000,-0.0045156250
-2.0000000000,-0.0060312500
-1.9600000000,-0.0026250000
-1.9200000000,-0.0001562500
-1.8800000000,-0.0002500000
-1.8400000000,-0.0029218750
-1.8000000000,-0.0059531250
-1.7600000000,-0.0042187500
-1.7200000000,-0.0013281250
-1.6800000000,-0.0031875000
-1.6400000000,-0.0074062500
-1.6000000000,-0.0041718750
-1.5600000000,0.0000625000
-1.5200000000,0.0026875000
-1.4800000000,-0.0034218750
-1.4400000000,-0.0114843750
-1.4000000000,-0.0084531250
-1.3600000000,-0.0002500000
-1.3200000000,0.0051250000
-1.2800000000,-0.0001093750
-1.2400000000,-0.0064687500
-1.2000000000,-0.0078906250
-1.1600000000,-0.0006562500
-1.1200000000,0.0078906250
-1.0800000000,0.0026562500
-1.0400000000,-0.0058750000
-1.0000000000,-0.0081406250
-0.9600000000,-0.0010000000
-0.9200000000,0.0030000000
-0.8800000000,0.0029375000
-0.8400000000,-0.0021718750
-0.8000000000,-0.0014218750
-0.7600000000,0.0005000000
-0.7200000000,-0.0011875000
-0.6800000000,-0.0040781250
-0.6400000000,-0.0048125000
-0.6000000000,0.0006250000
-0.5600000000,0.0058125000
-0.5200000000,-0.0002031250
-0.4800000000,-0.0086093750
-0.4400000000,-0.0087500000
-0.4000000000,0.0011093750
-0.3600000000,0.0071562500
-0.3200000000,0.0013593750
-0.2800000000,-0.0072343750
-0.2400000000,-0.0061250000
-0.2000000000,-0.0004687500
-0.1600000000,0.0040312500
-0.1200000000,-0.0016562500
-0.0800000000,-0.0043125000
-0.0400000000,-0.0025468750
0.0000000000,0.0137500000
0.0400000000,-0.2361718750
0.0800000000,-0.1488906250
0.1200000000,0.3888750000
0.1600000000,0.1982968750
0.2000000000,-0.3093750000
0.2400000000,-0.0655625000
0.2800000000,0.7062500000
0.3200000000,0.6280937500
0.3600000000,0.2593281250
0.4000000000,0.6848593750
0.4400000000,0.5709218750
0.4800000000,-0.2609687500
0.5200000000,0.0473750000
0.5600000000,-0.0623281250
0.6000000000,-0.1213281250
0.6400000000,-0.0118906250
0.6800000000,0.2196093750
0.7200000000,0.3823906250
0.7600000000,-0.1081718750
0.8000000000,0.0044843750
0.8400000000,0.3098125000
0.8800000000,0.3497031250
0.9200000000,0.0927968750
0.9600000000,0.0692812500
1.0000000000,0.2720468750
1.0400000000,0.1557500000
1.0800000000,0.1006718750
1.1200000000,0.2029843750
1.1600000000,0.2630156250
1.2000000000,0.0950781250
1.2400000000,0.0017500000
1.2800000000,0.1892968750
1.3200000000,0.2475312500
1.3600000000,0.0919687500
1.4000000000,0.0271718750
1.4400000000,0.1521562500
1.4800000000,0.1613750000
1.5200000000,0.0683593750
1.5600000000,0.0925781250
1.6000000000,0.1392812500
1.6400000000,0.0802656250
1.6800000000,0.0413125000
1.7200000000,0.1251562500
1.7600000000,0.1473593750
1.8000000000,0.0352343750
1.8400000000,-0.0082031250
1.8800000000,0.0995781250
1.9200000000,0.1465312500
1.9600000000,0.0460468750
2.0000000000,0.0030000000
2.0400000000,0.0592812500
2.0800000000,0.0749687500
2.1200000000,0.0424062500
2.1600000000,0.0542343750
2.2000000000,0.0646562500
2.2400000000,0.0212500000
2.2800000000,-0.0033281250
2.3200000000,0.0505000000
2.3600000000,0.0753437500
2.4000000000,0.0209062500
2.4400000000,-0.0122656250
2.4800000000,0.0300937500
2.5200000000,0.0564375000
2.5600000000,0.0200625000
2.6000000000,0.0015000000
2.6400000000,0.0242187500
2.6800000000,0.0286718750
2.7200000000,0.0202343750
2.7600000000,0.0247500000
2.8000000000,0.0304843750
2.8400000000,0.0057031250
2.8800000000,-0.0010625000
2.9200000000,0.0342968750
2.9600000000,0.0490468750
3.0000000000,0.0109218750
3.0400000000,-0.0160937500
3.0800000000,0.0121875000
3.1200000000,0.0424531250
3.1600000000,0.0260781250
3.2000000000,0.0033281250
3.2400000000,0.0053593750
3.2800000000,0.0156250000
3.3200000000,0.0182187500
3.3600000000,0.0186093750
3.4000000000,0.0145937500
3.4400000000,0.0027812500
3.4800000000,0.0064375000
3.5200000000,0.0244843750
3.5600000000,0.0262187500
3.6000000000,-0.0006562500
3.6400000000,-0.0074843750
3.6800000000,0.0138750000
3.7200000000,0.0268437500
3.7600000000,0.0106093750
3.8000000000,-0.0054218750
3.8400000000,0.0027187500
3.8800000000,0.0117500000
3.9200000000,0.0099531250
3.9600000000,0.0072968750
4.0000000000,0.0062500000
4.0400000000,0.0034062500
4.0800000000,0.0048125000
4.1200000000,0.0080468750
4.1600000000,0.0091562500
4.2000000000,0.0045937500
4.2400000000,0.0019062500
4.2800000000,0.0052812500
4.3200000000,0.0061875000
4.3600000000,0.0004062500
4.4000000000,-0.0006875000
4.4400000000,0.0031093750
4.4800000000,0.0027500000
4.5200000000,-0.0013906250
4.5600000000,-0.0012187500
4.6000000000,0.0033437500
4.6400000000,-0.0017343750
4.6800000000,-0.0076093750
4.7200000000,-0.0057968750
4.7600000000,0.0004687500
4.8000000000,0.0019218750
4.8400000000,-0.0051562500
4.8800000000,-0.0105156250
4.9200000000,-0.0039531250
4.9600000000,0.0012656250
5.0000000000,0.0032187500
5.0400000000,-0.0035625000
5.0800000000,-0.0106093750
5.1200000000,-0.0094218750
5.1600000000,0.0009687500
5.2000000000,0.0048125000
5.2400000000,0.0000312500
5.2800000000,-0.0054687500
5.3200000000,-0.0011250000
5.3600000000,0.0033125000
5.4000000000,0.0003906250
5.4400000000,-0.0028125000
5.4800000000,-0.0022187500
5.5200000000,0.0037343750
5.5600000000,0.0012031250
5.6000000000,-0.0062187500
5.6400000000,-0.0102500000
5.6800000000,-0.0036406250
5.7200000000,0.0010625000
5.7600000000,0.0007656250
5.8000000000,-0.0077656250
5.8400000000,-0.0160312500
5.8800000000,-0.0148750000
5.9200000000,-0.0102500000
5.9600000000,-0.0072031250
6.0000000000,-0.0091875000
6.0400000000,-0.0158750000
6.0800000000,-0.0163750000
6.1200000000,-0.0138906250
6.1600000000,-0.0111562500
6.2000000000,-0.0117968750
6.2400000000,-0.0142812500
6.2800000000,-0.0146718750
6.3200000000,-0.0137343750
6.3600000000,-0.0125937500
6.4000000000,-0.0127500000
6.4400000000,-0.0136875000
6.4800000000,-0.0148750000
6.5200000000,-0.0107656250
6.5600000000,-0.0096093750
6.6000000000,-0.0092812500
6.6400000000,-0.0106250000
6.6800000000,-0.0113906250
6.7200000000,-0.0088906250
6.7600000000,-0.0078906250
6.8000000000,-0.0110781250
6.8400000000,-0.0155468750
6.8800000000,-0.0145000000
6.9200000000,-0.0105625000
6.9600000000,-0.0081562500
7.0000000000,-0.0092343750
7.0400000000,-0.0141875000
7.0800000000,-0.0160000000
7.1200000000,-0.0118281250
7.1600000000,-0.0080156250
7.2000000000,-0.0085312500
7.2400000000,-0.0123125000
7.2800000000,-0.0164843750
7.3200000000,-0.0155937500
7.3600000000,-0.0115625000
7.4000000000,-0.0114687500
7.4400000000,-0.0114843750
7.4800000000,-0.0107968750
7.5200000000,-0.0112968750
