Time(s),Voltage(V)
-7.3200000000,-0.0250937500
-7.2800000000,-0.0290937500
-7.2400000000,-0.0288437500
-7.2000000000,-0.0285625000
-7.1600000000,-0.0293593750
-7.1200000000,-0.0315312500
-7.0800000000,-0.0347812500
-7.0400000000,-0.0358281250
-7.0000000000,-0.0377812500
-6.9600000000,-0.0360312500
-6.9200000000,-0.0334218750
-6.8800000000,-0.0322812500
-6.8400000000,-0.0360468750
-6.8000000000,-0.0397656250
-6.7600000000,-0.0415156250
-6.7200000000,-0.0396718750
-6.6800000000,-0.0384531250
-6.6400000000,-0.0351406250
-6.6000000000,-0.0346406250
-6.5600000000,-0.0333906250
-6.5200000000,-0.0357812500
-6.4800000000,-0.0366562500
-6.4400000000,-0.0361718750
-6.4000000000,-0.0320156250
-6.3600000000,-0.0285000000
-6.3200000000,-0.0303125000
-6.2800000000,-0.0347968750
-6.2400000000,-0.0363750000
-6.2000000000,-0.0314687500
-6.1600000000,-0.0258125000
-6.1200000000,-0.0225625000
-6.0800000000,-0.0250312500
-6.0400000000,-0.0298750000
-6.0000000000,-0.0292500000
-5.9600000000,-0.0255937500
-5.9200000000,-0.0205781250
-5.8800000000,-0.0191406250
-5.8400000000,-0.0167656250
-5.8000000000,-0.0194218750
-5.7600000000,-0.0185156250
-5.7200000000,-0.0191875000
-5.6800000000,-0.0167968750
-5.6400000000,-0.0130781250
-5.6000000000,-0.0100468750
-5.5600000000,-0.0105625000
-5.5200000000,-0.0141718750
-5.4800000000,-0.0154062500
-5.4400000000,-0.0114062500
-5.4000000000,-0.0073906250
-5.3600000000,-0.0054531250
-5.3200000000,-0.0063125000
-5.2800000000,-0.0092343750
-5.2400000000,-0.0085312500
-5.2000000000,-0.0056250000
-5.1600000000,-0.0051406250
-5.1200000000,-0.0043437500
-5.0800000000,-0.0031875000
-5.0400000000,-0.0021406250
-5.0000000000,-0.0034843750
-4.9600000000,-0.0034218750
-4.9200000000,-0.0028593750
-4.8800000000,0.0025312500
-4.8400000000,0.0030937500
-4.8000000000,0.0004062500
-4.7600000000,-0.0018906250
-4.7200000000,-0.0010312500
-4.6800000000,0.0039843750
-4.6400000000,0.0057812500
-4.6000000000,0.0045625000
-4.5600000000,0.0033281250
-4.5200000000,0.0036875000
-4.4800000000,0.0017968750
-4.4400000000,0.0082812500
-4.4000000000,0.0083906250
-4.3600000000,0.0065781250
-4.3200000000,0.0039375000
-4.2800000000,0.0045625000
-4.2400000000,0.0042500000
-4.2000000000,0.0101093750
-4.1600000000,0.0097187500
-4.1200000000,0.0071718750
-4.0800000000,0.0044218750
-4.0400000000,0.0042500000
-4.0000000000,0.0035000000
-3.9600000000,0.0065156250
-3.9200000000,0.0078437500
-3.8800000000,0.0083125000
-3.8400000000,0.0067343750
-3.8000000000,0.0053750000
-3.7600000000,0.0045937500
-3.7200000000,0.0082812500
-3.6800000000,0.0098750000
-3.6400000000,0.0116718750
-3.6000000000,0.0070312500
-3.5600000000,0.0067500000
-3.5200000000,0.0059375000
-3.4800000000,0.0073906250
-3.4400000000,0.0108281250
-3.4000000000,0.0143437500
-3.3600000000,0.0105312500
-3.3200000000,0.0094687500
-3.2800000000,0.0097656250
-3.2400000000,0.0088437500
-3.2000000000,0.0148750000
-3.1600000000,0.0151562500
-3.1200000000,0.0165625000
-3.0800000000,0.0142656250
-3.0400000000,0.0120781250
-3.0000000000,0.0084218750
-2.9600000000,0.0140156250
-2.9200000000,0.0177187500
-2.8800000000,0.0185312500
-2.8400000000,0.0155937500
-2.8000000000,0.0128125000
-2.7600000000,0.0097500000
-2.7200000000,0.0099843750
-2.6800000000,0.0127500000
-2.6400000000,0.0187031250
-2.6000000000,0.0214687500
-2.5600000000,0.0172812500
-2.5200000000,0.0107500000
-2.4800000000,0.0077031250
-2.4400000000,0.0085000000
-2.4000000000,0.0156250000
-2.3600000000,0.0196562500
-2.3200000000,0.0162031250
-2.2800000000,0.0083437500
-2.2400000000,0.0065781250
-2.2000000000,0.0065625000
-2.1600000000,0.0115625000
-2.1200000000,0.0135468750
-2.0800000000,0.0096093750
-2.0400000000,0.0053437500
-2.0000000000,0.0032656250
-1.9600000000,0.0026562500
-1.9200000000,0.0041250000
-1.8800000000,0.0053750000
-1.8400000000,0.0020937500
-1.8000000000,0.0019531250
-1.7600000000,-0.0009843750
-1.7200000000,-0.0043281250
-1.6800000000,-0.0075312500
-1.6400000000,-0.0061250000
-1.6000000000,-0.0039843750
-1.5600000000,-0.0076875000
-1.5200000000,-0.0075781250
-1.4800000000,-0.0119687500
-1.4400000000,-0.0133281250
-1.4000000000,-0.0113593750
-1.3600000000,-0.0120156250
-1.3200000000,-0.0151406250
-1.2800000000,-0.0154531250
-1.2400000000,-0.0145937500
-1.2000000000,-0.0164687500
-1.1600000000,-0.0184531250
-1.1200000000,-0.0200000000
-1.0800000000,-0.0194375000
-1.0400000000,-0.0156875000
-1.0000000000,-0.0156093750
-0.9600000000,-0.0190312500
-0.9200000000,-0.0228593750
-0.8800000000,-0.0249687500
-0.8400000000,-0.0214218750
-0.8000000000,-0.0211875000
-0.7600000000,-0.0196718750
-0.7200000000,-0.0221250000
-0.6800000000,-0.0226562500
-0.6400000000,-0.0229531250
-0.6000000000,-0.0226875000
-0.5600000000,-0.0249062500
-0.5200000000,-0.0229062500
-0.4800000000,-0.0229531250
-0.4400000000,-0.0208125000
-0.4000000000,-0.0215468750
-0.3600000000,-0.0232187500
-0.3200000000,-0.0281562500
-0.2800000000,-0.0233281250
-0.2400000000,-0.0205000000
-0.2000000000,-0.0177812500
-0.1600000000,-0.0213437500
-0.1200000000,-0.0232812500
-0.0800000000,-0.0261250000
-0.0400000000,-0.0232656250
0.0000000000,-0.0047500000
0.0400000000,-0.2352500000
0.0800000000,-0.1766562500
0.1200000000,0.3429531250
0.1600000000,0.2749375000
0.2000000000,-0.3088906250
0.2400000000,-0.0546718750
0.2800000000,0.7064218750
0.3200000000,0.6896093750
0.3600000000,0.5430625000
0.4000000000,0.5448125000
0.4400000000,0.1624218750
0.4800000000,-0.3058906250
0.5200000000,0.1067343750
0.5600000000,-0.0761562500
0.6000000000,-0.0406406250
0.6400000000,-0.0286562500
0.6800000000,-0.0286406250
0.7200000000,0.1011406250
0.7600000000,0.0975312500
0.8000000000,0.3000312500
0.8400000000,0.2156093750
0.8800000000,0.1337656250
0.9200000000,0.0855625000
0.9600000000,0.1898437500
1.0000000000,0.3110625000
1.0400000000,0.2061250000
1.0800000000,0.0901718750
1.1200000000,0.0686406250
1.1600000000,0.1871406250
1.2000000000,0.2780468750
1.2400000000,0.2200781250
1.2800000000,0.0979218750
1.3200000000,0.0271562500
1.3600000000,0.0792343750
1.4000000000,0.1858906250
1.4400000000,0.2492812500
1.4800000000,0.1933437500
1.5200000000,0.0620781250
1.5600000000,-0.0022187500
1.6000000000,0.0664062500
1.6400000000,0.1759062500
1.6800000000,0.2141718750
1.7200000000,0.1429218750
1.7600000000,0.0442500000
1.8000000000,0.0061718750
1.8400000000,0.0526093750
1.8800000000,0.1251875000
1.9200000000,0.1561562500
1.9600000000,0.1103906250
2.0000000000,0.0323906250
2.0400000000,0.0040937500
2.0800000000,0.0404218750
2.1200000000,0.0949687500
2.1600000000,0.1034375000
2.2000000000,0.0624843750
2.2400000000,0.0229687500
2.2800000000,0.0212656250
2.3200000000,0.0389687500
2.3600000000,0.0566562500
2.4000000000,0.0560312500
2.4400000000,0.0351093750
2.4800000000,0.0169062500
2.5200000000,0.0225781250
2.5600000000,0.0376718750
2.6000000000,0.0417187500
2.6400000000,0.0213437500
2.6800000000,0.0056718750
2.7200000000,0.0094375000
2.7600000000,0.0318281250
2.8000000000,0.0421250000
2.8400000000,0.0267343750
2.8800000000,-0.0006093750
2.9200000000,-0.0105625000
2.9600000000,0.0076093750
3.0000000000,0.0345156250
3.0400000000,0.0379218750
3.0800000000,0.0127656250
3.1200000000,-0.0111406250
3.1600000000,-0.0099687500
3.2000000000,0.0120625000
3.2400000000,0.0261250000
3.2800000000,0.0249375000
3.3200000000,0.0114687500
3.3600000000,-0.0020156250
3.4000000000,-0.0065468750
3.4400000000,0.0024843750
3.4800000000,0.0175468750
3.5200000000,0.0244062500
3.5600000000,0.0177187500
3.6000000000,0.0010937500
3.6400000000,-0.0086250000
3.6800000000,0.0027343750
3.7200000000,0.0173750000
3.7600000000,0.0235156250
3.8000000000,0.0141093750
3.8400000000,0.0021562500
3.8800000000,-0.0010312500
3.9200000000,0.0110000000
3.9600000000,0.0154687500
4.0000000000,0.0139843750
4.0400000000,0.0088125000
4.0800000000,0.0126406250
4.1200000000,0.0163750000
4.1600000000,0.0155156250
4.2000000000,0.0117031250
4.2400000000,0.0105781250
4.2800000000,0.0149687500
4.3200000000,0.0191875000
4.3600000000,0.0169531250
4.4000000000,0.0114531250
4.4400000000,0.0096406250
4.4800000000,0.0083593750
4.5200000000,0.0098750000
4.5600000000,0.0110625000
4.6000000000,0.0115937500
4.6400000000,0.0148125000
4.6800000000,0.0105625000
4.7200000000,0.0005781250
4.7600000000,-0.0024062500
4.8000000000,0.0019375000
4.8400000000,0.0085937500
4.8800000000,0.0116718750
4.9200000000,0.0028437500
4.9600000000,-0.0062812500
5.0000000000,-0.0055625000
5.0400000000,-0.0024531250
5.0800000000,-0.0003750000
5.1200000000,-0.0023281250
5.1600000000,-0.0071718750
5.2000000000,-0.0028906250
5.2400000000,-0.0039687500
5.2800000000,-0.0052656250
5.3200000000,-0.0117500000
5.3600000000,-0.0104843750
5.4000000000,-0.0099375000
5.4400000000,-0.0044218750
5.4800000000,-0.0067812500
5.5200000000,-0.0135468750
5.5600000000,-0.0209375000
5.6000000000,-0.0172656250
5.6400000000,-0.0157187500
5.6800000000,-0.0121406250
5.7200000000,-0.0153593750
5.7600000000,-0.0206250000
5.8000000000,-0.0277968750
5.8400000000,-0.0307812500
5.8800000000,-0.0296718750
5.9200000000,-0.0220937500
5.9600000000,-0.0180156250
6.0000000000,-0.0225000000
6.0400000000,-0.0355156250
6.0800000000,-0.0366562500
6.1200000000,-0.0334062500
6.1600000000,-0.0245156250
6.2000000000,-0.0240312500
6.2400000000,-0.0284687500
6.2800000000,-0.0377500000
6.3200000000,-0.0362187500
6.3600000000,-0.0333593750
6.4000000000,-0.0288125000
6.4400000000,-0.0292812500
6.4800000000,-0.0295312500
6.5200000000,-0.0326250000
6.5600000000,-0.0324062500
6.6000000000,-0.0328906250
6.6400000000,-0.0332187500
6.6800000000,-0.0304218750
6.7200000000,-0.0279375000
6.7600000000,-0.0264843750
6.8000000000,-0.0267343750
6.8400000000,-0.0271718750
6.8800000000,-0.0284531250
6.9200000000,-0.0263281250
6.9600000000,-0.0252656250
7.0000000000,-0.0222343750
7.0400000000,-0.0203593750
7.0800000000,-0.0208593750
7.1200000000,-0.0225468750
7.1600000000,-0.0218750000
7.2000000000,-0.0197031250
7.2400000000,-0.0148125000
7.2800000000,-0.0126250000
7.3200000000,-0.0166718750
7.3600000000,-0.0164375000
7.4000000000,-0.0164218750
7.4400000000,-0.0131093750
7.4800000000,-0.0099531250
7.5200000000,-0.0055000000
7.5600000000,-0.0047187500
7.6000000000,-0.0019531250
7.6400000000,-0.0038750000
7.6800000000,-0.0024687500
7.7200000000,-0.0005468750
7.7600000000,0.0016562500
7.8000000000,0.0062187500
7.8400000000,0.0066093750
7.8800000000,0.0046875000
7.9200000000,0.0052343750
7.9600000000,0.0107500000
8.0000000000,0.0146250000
8.0400000000,0.0161875000
8.0800000000,0.0119531250
8.1200000000,0.0130156250
8.1600000000,0.0135312500
8.2000000000,0.0148437500
8.2400000000,0.0154218750
8.2800000000,0.0161093750
8.3200000000,0.0147343750
8.3600000000,0.0170625000
8.4000000000,0.0155000000
8.4400000000,0.0144687500
8.4800000000,0.0150000000
8.5200000000,0.0169687500
8.5600000000,0.0158281250
8.6000000000,0.0136406250
8.6400000000,0.0106406250
8.6800000000,0.0109375000
8.7200000000,0.0138437500
8.7600000000,0.0164062500
8.8000000000,0.0160468750
8.8400000000,0.0110312500
8.8800000000,0.0102187500
8.9200000000,0.0080781250
8.9600000000,0.0108437500
9.0000000000,0.0109531250
9.0400000000,0.0119531250
9.0800000000,0.0060312500
9.1200000000,0.0039375000
9.1600000000,0.0020468750
9.2000000000,0.0039218750
9.2400000000,0.0057031250
9.2800000000,0.0052187500
9.3200000000,0.0016093750
9.3600000000,-0.0044375000
9.4000000000,-0.0055781250
9.4400000000,-0.0062812500
9.4800000000,-0.0029375000
9.5200000000,-0.0050625000
9.5600000000,-0.0057656250
9.6000000000,-0.0088281250
9.6400000000,-0.0126406250
9.6800000000,-0.0145937500
9.7200000000,-0.0130781250
9.7600000000,-0.0117187500
9.8000000000,-0.0089531250
9.8400000000,-0.0141250000
9.8800000000,-0.0210625000
9.9200000000,-0.0230625000
9.9600000000,-0.0223593750
10.0000000000,-0.0187187500
10.0400000000,-0.0160468750
10.0800000000,-0.0183750000
10.1200000000,-0.0253281250
10.1600000000,-0.0313281250
10.2000000000,-0.0301250000
10.2400000000,-0.0295625000
10.2800000000,-0.0258906250
10.3200000000,-0.0254062500
10.3600000000,-0.0291093750
10.4000000000,-0.0334375000
10.4400000000,-0.0360000000
10.4800000000,-0.0349062500
10.5200000000,-0.0342031250
10.5600000000,-0.0292343750
10.6000000000,-0.0328125000
10.6400000000,-0.0397968750
10.6800000000,-0.0408281250
10.7200000000,-0.0407500000
10.7600000000,-0.0387656250
10.8000000000,-0.0374218750
10.8400000000,-0.0377187500
10.8800000000,-0.0433593750
10.9200000000,-0.0452968750
10.9600000000,-0.0439531250
11.0000000000,-0.0421093750
11.0400000000,-0.0409687500
11.0800000000,-0.0399843750
11.1200000000,-0.0432343750
11.1600000000,-0.0457812500
11.2000000000,-0.0438906250
11.2400000000,-0.0408125000
11.2800000000,-0.0412187500
11.3200000000,-0.0413437500
11.3600000000,-0.0432500000
11.4000000000,-0.0420312500
11.4400000000,-0.0379375000
11.4800000000,-0.0380312500
11.5200000000,-0.0398437500
11.5600000000,-0.0386406250
11.6000000000,-0.0382031250
11.6400000000,-0.0359062500
11.6800000000,-0.0350000000
11.7200000000,-0.0359375000
11.7600000000,-0.0315468750
11.8000000000,-0.0291093750
11.8400000000,-0.0266875000
11.8800000000,-0.0269375000
11.9200000000,-0.0250468750
11.9600000000,-0.0235937500
12.0000000000,-0.0210781250
12.0400000000,-0.0190000000
12.0800000000,-0.0183281250
12.1200000000,-0.0142656250
12.1600000000,-0.0114687500
12.2000000000,-0.0100000000
12.2400000000,-0.0101250000
12.2800000000,-0.0083125000
12.3200000000,-0.0058125000
12.3600000000,-0.0012812500
12.4000000000,0.0029218750
12.4400000000,0.0014843750
12.4800000000,-0.0020000000
12.5200000000,0.0009375000
12.5600000000,0.0080937500
12.6000000000,0.0125156250
12.6400000000,0.0108281250
12.6800000000,0.0062187500
12.7200000000,0.0052500000
12.7600000000,0.0117812500
12.8000000000,0.0194218750
12.8400000000,0.0206093750
12.8800000000,0.0135781250
12.9200000000,0.0122031250
12.9600000000,0.0150000000
13.0000000000,0.0263125000
13.0400000000,0.0317968750
13.0800000000,0.0260468750
13.1200000000,0.0199687500
13.1600000000,0.0197343750
13.2000000000,0.0275781250
13.2400000000,0.0319375000
13.2800000000,0.0320468750
13.3200000000,0.0247031250
13.3600000000,0.0259218750
13.4000000000,0.0250625000
13.4400000000,0.0303437500
13.4800000000,0.0284843750
13.5200000000,0.0284687500
13.5600000000,0.0264531250
13.6000000000,0.0254687500
13.6400000000,0.0216250000
13.6800000000,0.0187812500
13.7200000000,0.0208906250
13.7600000000,0.0232812500
13.8000000000,0.0218593750
13.8400000000,0.0147031250
13.8800000000,0.0120312500
13.9200000000,0.0095937500
13.9600000000,0.0153125000
14.0000000000,0.0141718750
14.0400000000,0.0066718750
14.0800000000,-0.0003437500
14.1200000000,-0.0023750000
14.1600000000,0.0013750000
14.2000000000,0.0015156250
14.2400000000,-0.0030000000
14.2800000000,-0.0102656250
14.3200000000,-0.0124531250
14.3600000000,-0.0134687500
14.4000000000,-0.0183906250
14.4400000000,-0.0246875000
14.4800000000,-0.0279375000
14.5200000000,-0.0272031250
14.5600000000,-0.0257968750
14.6000000000,-0.0306562500
14.6400000000,-0.0402656250
14.6800000000,-0.0440000000
14.7200000000,-0.0422343750
14.7600000000,-0.0399687500
14.8000000000,-0.0399062500
14.8400000000,-0.0462812500
14.8800000000,-0.0510625000
14.9200000000,-0.0554062500
14.9600000000,-0.0515937500
15.0000000000,-0.0542343750
15.0400000000,-0.0499375000
15.0800000000,-0.0529843750
15.1200000000,-0.0578125000
15.1600000000,-0.0641093750
15.2000000000,-0.0645312500
15.2400000000,-0.0627500000
15.2800000000,-0.0595625000
15.3200000000,-0.0617812500
15.3600000000,-0.0664531250
15.4000000000,-0.0707187500
15.4400000000,-0.0717812500
15.4800000000,-0.0676406250
15.5200000000,-0.0621406250
15.5600000000,-0.0632656250
15.6000000000,-0.0651093750
15.6400000000,-0.0685468750
15.6800000000,-0.0672968750
15.7200000000,-0.0642343750
15.7600000000,-0.0567343750
15.8000000000,-0.0548125000
15.8400000000,-0.0573437500
15.8800000000,-0.0576093750
15.9200000000,-0.0549062500
15.9600000000,-0.0515468750
16.0000000000,-0.0429218750
16.0400000000,-0.0387500000
16.0800000000,-0.0428593750
16.1200000000,-0.0415625000
16.1600000000,-0.0371406250
16.2000000000,-0.0322968750
16.2400000000,-0.0258906250
16.2800000000,-0.0215937500
16.3200000000,-0.0234843750
16.3600000000,-0.0230625000
16.4000000000,-0.0198750000
16.4400000000,-0.0130625000
16.4800000000,-0.0076875000
16.5200000000,-0.0049218750
16.5600000000,-0.0056093750
16.6000000000,-0.0034531250
16.6400000000,0.0035625000
16.6800000000,0.0094843750
16.7200000000,0.0122968750
16.7600000000,0.0111562500
16.8000000000,0.0130937500
16.8400000000,0.0193437500
16.8800000000,0.0269375000
16.9200000000,0.0280156250
16.9600000000,0.0265000000
17.0000000000,0.0269375000
17.0400000000,0.0316875000
17.0800000000,0.0365625000
17.1200000000,0.0386875000
17.1600000000,0.0408593750
17.2000000000,0.0420468750
17.2400000000,0.0407968750
17.2800000000,0.0426718750
17.3200000000,0.0428593750
17.3600000000,0.0462031250
17.4000000000,0.0462968750
17.4400000000,0.0457187500
17.4800000000,0.0434375000
17.5200000000,0.0414218750
17.5600000000,0.0436718750
17.6000000000,0.0447031250
17.6400000000,0.0462031250
17.6800000000,0.0435937500
17.7200000000,0.0363593750
17.7600000000,0.0343437500
17.8000000000,0.0371406250
17.8400000000,0.0386718750
17.8800000000,0.0371875000
17.9200000000,0.0336093750
17.9600000000,0.0305468750
18.0000000000,0.0293593750
18.0400000000,0.0295156250
18.0800000000,0.0275000000
18.1200000000,0.0238437500
18.1600000000,0.0213125000
18.2000000000,0.0203593750
18.2400000000,0.0196406250
18.2800000000,0.0152031250
18.3200000000,0.0113750000
18.3600000000,0.0093906250
18.4000000000,0.0080312500
18.4400000000,0.0097031250
18.4800000000,0.0064531250
18.5200000000,0.0019218750
18.5600000000,-0.0043437500
18.6000000000,-0.0087656250
18.6400000000,-0.0087812500
18.6800000000,-0.0074843750
18.7200000000,-0.0085781250
18.7600000000,-0.0108750000
18.8000000000,-0.0182343750
18.8400000000,-0.0212968750
18.8800000000,-0.0218750000
18.9200000000,-0.0184062500
18.9600000000,-0.0202656250
19.0000000000,-0.0241406250
19.0400000000,-0.0312656250
19.0800000000,-0.0317968750
19.1200000000,-0.0298593750
19.1600000000,-0.0297031250
19.2000000000,-0.0303906250
19.2400000000,-0.0345937500
19.2800000000,-0.0361718750
19.3200000000,-0.0370781250
19.3600000000,-0.0370781250
19.4000000000,-0.0382656250
19.4400000000,-0.0402968750
19.4800000000,-0.0400937500
19.5200000000,-0.0394843750
19.5600000000,-0.0393125000
19.6000000000,-0.0377656250
19.6400000000,-0.0389531250
19.6800000000,-0.0399531250
19.7200000000,-0.0396875000
19.7600000000,-0.0371250000
19.8000000000,-0.0389843750
19.8400000000,-0.0352187500
19.8800000000,-0.0369843750
19.9200000000,-0.0368437500
19.9600000000,-0.0370468750
20.0000000000,-0.0330781250
20.0400000000,-0.0337968750
20.0800000000,-0.0285468750
20.1200000000,-0.0305781250
20.1600000000,-0.0308593750
20.2000000000,-0.0330625000
20.2400000000,-0.0277500000
20.2800000000,-0.0257656250
20.3200000000,-0.0232500000
20.3600000000,-0.0231875000
20.4000000000,-0.0250781250
20.4400000000,-0.0271406250
20.4800000000,-0.0227812500
20.5200000000,-0.0167500000
20.5600000000,-0.0153593750
20.6000000000,-0.0139375000
20.6400000000,-0.0161093750
20.6800000000,-0.0193281250
20.7200000000,-0.0175781250
20.7600000000,-0.0157812500
20.8000000000,-0.0114531250
20.8400000000,-0.0105156250
20.8800000000,-0.0094062500
20.9200000000,-0.0093906250
20.9600000000,-0.0072343750
21.0000000000,-0.0105937500
21.0400000000,-0.0072656250
21.0800000000,-0.0090312500
21.1200000000,-0.0047343750
21.1600000000,-0.0038437500
21.2000000000,-0.0030000000
21.2400000000,-0.0069218750
21.2800000000,-0.0056875000
21.3200000000,-0.0069375000
21.3600000000,-0.0045468750
21.4000000000,-0.0067187500
21.4400000000,-0.0032812500
21.4800000000,-0.0047968750
21.5200000000,-0.0043281250
21.5600000000,-0.0077500000
21.6000000000,-0.0085937500
21.6400000000,-0.0085468750
21.6800000000,-0.0058281250
21.7200000000,-0.0069531250
21.7600000000,-0.0100781250
21.8000000000,-0.0152187500
21.8400000000,-0.0150468750
21.8800000000,-0.0140156250
21.9200000000,-0.0136718750
21.9600000000,-0.0165937500
22.0000000000,-0.0168750000
22.0400000000,-0.0194843750
22.0800000000,-0.0189375000
22.1200000000,-0.0233437500
22.1600000000,-0.0229218750
22.2000000000,-0.0242812500
22.2400000000,-0.0225156250
22.2800000000,-0.0268125000
22.3200000000,-0.0282343750
22.3600000000,-0.0306718750
22.4000000000,-0.0280156250
22.4400000000,-0.0269687500
22.4800000000,-0.0295312500
22.5200000000,-0.0325156250
22.5600000000,-0.0336406250
22.6000000000,-0.0329062500
22.6400000000,-0.0309062500
22.6800000000,-0.0307500000
22.7200000000,-0.0318281250
22.7600000000,-0.0337343750
22.8000000000,-0.0342968750
22.8400000000,-0.0361093750
22.8800000000,-0.0311093750
22.9200000000,-0.0291562500
22.9600000000,-0.0293906250
23.0000000000,-0.0341406250
23.0400000000,-0.0344531250
23.0800000000,-0.0347031250
23.1200000000,-0.0284062500
23.1600000000,-0.0264375000
23.2000000000,-0.0260000000
23.2400000000,-0.0287812500
23.2800000000,-0.0282656250
23.3200000000,-0.0313750000
23.3600000000,-0.0274218750
23.4000000000,-0.0238281250
23.4400000000,-0.0185156250
23.4800000000,-0.0156718750
23.5200000000,-0.0171250000
23.5600000000,-0.0203281250
23.6000000000,-0.0196718750
23.6400000000,-0.0125625000
23.6800000000,-0.0054687500
23.7200000000,-0.0060781250
23.7600000000,-0.0082187500
23.8000000000,-0.0105468750
23.8400000000,-0.0086875000
23.8800000000,-0.0042656250
23.9200000000,0.0007343750
23.9600000000,0.0039062500
24.0000000000,0.0066875000
24.0400000000,0.0060000000
24.0800000000,0.0046562500
24.1200000000,0.0030937500
24.1600000000,0.0079843750
24.2000000000,0.0153906250
24.2400000000,0.0191406250
24.2800000000,0.0175937500
24.3200000000,0.0119531250
24.3600000000,0.0141718750
24.4000000000,0.0189843750
24.4400000000,0.0241718750
24.4800000000,0.0213281250
24.5200000000,0.0228593750
24.5600000000,0.0255937500
24.6000000000,0.0297656250
24.6400000000,0.0238125000
24.6800000000,0.0205312500
24.7200000000,0.0203750000
24.7600000000,0.0256875000
24.8000000000,0.0311093750
24.8400000000,0.0314062500
24.8800000000,0.0212500000
24.9200000000,0.0172500000
24.9600000000,0.0186562500
25.0000000000,0.0232187500
25.0400000000,0.0274687500
25.0800000000,0.0209531250
25.1200000000,0.0148281250
25.1600000000,0.0115000000
25.2000000000,0.0130312500
25.2400000000,0.0128437500
25.2800000000,0.0150781250
25.3200000000,0.0156875000
25.3600000000,0.0127656250
25.4000000000,0.0047500000
25.4400000000,-0.0004843750
25.4800000000,-0.0010937500
25.5200000000,0.0040625000
25.5600000000,0.0081406250
25.6000000000,0.0012656250
25.6400000000,-0.0087343750
25.6800000000,-0.0127031250
25.7200000000,-0.0098125000
25.7600000000,-0.0056250000
25.8000000000,-0.0044531250
25.8400000000,-0.0108125000
25.8800000000,-0.0183281250
25.9200000000,-0.0205625000
25.9600000000,-0.0188593750
26.0000000000,-0.0177656250
26.0400000000,-0.0201406250
26.0800000000,-0.0210625000
26.1200000000,-0.0231406250
26.1600000000,-0.0244062500
26.2000000000,-0.0255625000
26.2400000000,-0.0278750000
26.2800000000,-0.0287812500
26.3200000000,-0.0301562500
26.3600000000,-0.0278125000
26.4000000000,-0.0291718750
26.4400000000,-0.0303593750
26.4800000000,-0.0336718750
26.5200000000,-0.0325312500
26.5600000000,-0.0345156250
26.6000000000,-0.0335937500
26.6400000000,-0.0339218750
26.6800000000,-0.0330625000
26.7200000000,-0.0390312500
26.7600000000,-0.0378437500
26.8000000000,-0.0421406250
26.8400000000,-0.0449687500
26.8800000000,-0.0426406250
26.9200000000,-0.0441406250
26.9600000000,-0.0508906250
27.0000000000,-0.0554531250
27.0400000000,-0.0633437500
27.0800000000,-0.0660312500
27.1200000000,-0.0654062500
27.1600000000,-0.0716406250
27.2000000000,-0.0818281250
27.2400000000,-0.0952031250
27.2800000000,-0.1044062500
27.3200000000,-0.1117968750
27.3600000000,-0.1202656250
27.4000000000,-0.1316406250
27.4400000000,-0.1465312500
27.4800000000,-0.1643906250
27.5200000000,-0.1760937500
27.5600000000,-0.1916093750
27.6000000000,-0.2109843750
27.6400000000,-0.2235781250
27.6800000000,-0.2363593750
27.7200000000,-0.2555312500
27.7600000000,-0.2706562500
27.8000000000,-0.2831875000
27.8400000000,-0.2913281250
27.8800000000,-0.2940312500
27.9200000000,-0.2948125000
27.9600000000,-0.2990781250
28.0000000000,-0.3012656250
28.0400000000,-0.3015937500
28.0800000000,-0.2987500000
28.1200000000,-0.2996562500
28.1600000000,-0.3000625000
28.2000000000,-0.2965937500
28.2400000000,-0.2844375000
28.2800000000,-0.2622656250
28.3200000000,-0.2356718750
28.3600000000,-0.2025312500
28.4000000000,-0.1578750000
28.4400000000,-0.1063906250
28.4800000000,-0.0460468750
28.5200000000,0.0149375000
28.5600000000,0.0807187500
28.6000000000,0.1527812500
28.6400000000,0.2329843750
28.6800000000,0.3152343750
28.7200000000,0.3999687500
28.7600000000,0.4875000000
28.8000000000,0.5770156250
28.8400000000,0.6597656250
28.8800000000,0.6919687500
28.9200000000,0.6968593750
28.9600000000,0.7005312500
29.0000000000,0.7026718750
29.0400000000,0.7005156250
29.0800000000,0.6984375000
29.1200000000,0.6974531250
29.1600000000,0.7019531250
29.2000000000,0.7039687500
29.2400000000,0.7037031250
29.2800000000,0.7034062500
29.3200000000,0.7038750000
29.3600000000,0.7018593750
29.4000000000,0.7024375000
29.4400000000,0.7038281250
29.4800000000,0.7030312500
29.5200000000,0.7039218750
29.5600000000,0.7055625000
29.6000000000,0.7028281250
29.6400000000,0.6995781250
29.6800000000,0.6995156250
29.7200000000,0.7007031250
29.7600000000,0.6934843750
29.8000000000,0.6123750000
29.8400000000,0.4729843750
29.8800000000,0.3282343750
29.9200000000,0.1775156250
29.9600000000,0.0252187500
30.0000000000,-0.1285781250
30.0400000000,-0.2677187500
30.0800000000,-0.3057656250
30.1200000000,-0.3083437500
30.1600000000,-0.3080937500
30.2000000000,-0.3089062500
30.2400000000,-0.3094843750
30.2800000000,-0.3092968750
30.3200000000,-0.3092968750
30.3600000000,-0.3092968750
30.4000000000,-0.3084531250
30.4400000000,-0.3094843750
30.4800000000,-0.3093437500
