Time(s),Voltage(V)
15.9200000000,-0.0158750000
15.9600000000,-0.0097187500
16.0000000000,-0.0113906250
16.0400000000,-0.0177343750
16.0800000000,-0.0172500000
16.1200000000,-0.0161093750
16.1600000000,-0.0064062500
16.2000000000,-0.0102031250
16.2400000000,-0.0153906250
16.2800000000,-0.0193437500
16.3200000000,-0.0160781250
16.3600000000,-0.0134218750
16.4000000000,-0.0130937500
16.4400000000,-0.0139375000
16.4800000000,-0.0163593750
16.5200000000,-0.0144531250
16.5600000000,-0.0135312500
16.6000000000,-0.0123593750
16.6400000000,-0.0147031250
16.6800000000,-0.0136718750
16.7200000000,-0.0129687500
16.7600000000,-0.0132343750
16.8000000000,-0.0145156250
16.8400000000,-0.0151562500
16.8800000000,-0.0139687500
16.9200000000,-0.0121875000
16.9600000000,-0.0106406250
17.0000000000,-0.0152187500
17.0400000000,-0.0168750000
17.0800000000,-0.0168125000
17.1200000000,-0.0125781250
17.1600000000,-0.0117187500
17.2000000000,-0.0157656250
17.2400000000,-0.0157812500
17.2800000000,-0.0147968750
17.3200000000,-0.0123750000
17.3600000000,-0.0115937500
17.4000000000,-0.0171093750
17.4400000000,-0.0147656250
17.4800000000,-0.0133281250
17.5200000000,-0.0085781250
17.5600000000,-0.0152031250
17.6000000000,-0.0202343750
17.6400000000,-0.0184843750
17.6800000000,-0.0130468750
17.7200000000,-0.0077187500
17.7600000000,-0.0120312500
17.8000000000,-0.0191718750
17.8400000000,-0.0198125000
17.8800000000,-0.0165000000
17.9200000000,-0.0118750000
17.9600000000,-0.0108593750
18.0000000000,-0.0120937500
18.0400000000,-0.0188750000
18.0800000000,-0.0171406250
18.1200000000,-0.0184062500
18.1600000000,-0.0138906250
18.2000000000,-0.0097343750
18.2400000000,-0.0092343750
18.2800000000,-0.0135937500
18.3200000000,-0.0191562500
18.3600000000,-0.0199062500
18.4000000000,-0.0125156250
18.4400000000,-0.0067343750
18.4800000000,-0.0077500000
18.5200000000,-0.0158593750
18.5600000000,-0.0204218750
18.6000000000,-0.0183437500
18.6400000000,-0.0122031250
18.6800000000,-0.0078125000
18.7200000000,-0.0099218750
18.7600000000,-0.0154218750
18.8000000000,-0.0180312500
18.8400000000,-0.0143437500
18.8800000000,-0.0140781250
18.9200000000,-0.0124218750
18.9600000000,-0.0121093750
19.0000000000,-0.0114687500
19.0400000000,-0.0112343750
19.0800000000,-0.0156718750
19.1200000000,-0.0161250000
19.1600000000,-0.0140781250
19.2000000000,-0.0051718750
19.2400000000,-0.0070937500
19.2800000000,-0.0101562500
19.3200000000,-0.0173281250
19.3600000000,-0.0149218750
19.4000000000,-0.0116875000
19.4400000000,-0.0069375000
19.4800000000,-0.0053281250
19.5200000000,-0.0102187500
19.5600000000,-0.0139062500
19.6000000000,-0.0147500000
19.6400000000,-0.0136718750
19.6800000000,-0.0075937500
19.7200000000,-0.0052968750
19.7600000000,-0.0033281250
19.8000000000,-0.0114375000
19.8400000000,-0.0167812500
19.8800000000,-0.0120937500
19.9200000000,-0.0035937500
19.9600000000,-0.0028593750
20.0000000000,-0.0063281250
20.0400000000,-0.0118437500
20.0800000000,-0.0093281250
20.1200000000,-0.0073125000
20.1600000000,-0.0053906250
20.2000000000,-0.0071562500
20.2400000000,-0.0052343750
20.2800000000,-0.0072031250
20.3200000000,-0.0083125000
20.3600000000,-0.0112812500
20.4000000000,-0.0078750000
20.4400000000,-0.0007500000
20.4800000000,-0.0015937500
20.5200000000,-0.0082500000
20.5600000000,-0.0115937500
20.6000000000,-0.0083750000
20.6400000000,-0.0036875000
20.6800000000,-0.0028750000
20.7200000000,-0.0077343750
20.7600000000,-0.0090625000
20.8000000000,-0.0067343750
20.8400000000,-0.0040312500
20.8800000000,-0.0063906250
20.9200000000,-0.0086875000
20.9600000000,-0.0054687500
21.0000000000,-0.0035156250
21.0400000000,-0.0054843750
21.0800000000,-0.0089062500
21.1200000000,-0.0114531250
21.1600000000,-0.0062031250
21.2000000000,-0.0031250000
21.2400000000,-0.0054062500
21.2800000000,-0.0076250000
21.3200000000,-0.0068906250
21.3600000000,-0.0044062500
21.4000000000,-0.0065625000
21.4400000000,-0.0073593750
21.4800000000,-0.0068281250
21.5200000000,-0.0034843750
21.5600000000,-0.0065468750
21.6000000000,-0.0084218750
21.6400000000,-0.0079375000
21.6800000000,-0.0066875000
21.7200000000,-0.0048437500
21.7600000000,-0.0078906250
21.8000000000,-0.0076093750
21.8400000000,-0.0065000000
21.8800000000,-0.0060937500
21.9200000000,-0.0096875000
21.9600000000,-0.0078906250
22.0000000000,-0.0052812500
22.0400000000,-0.0025000000
22.0800000000,-0.0046562500
22.1200000000,-0.0117187500
22.1600000000,-0.0096562500
22.2000000000,-0.0061406250
22.2400000000,-0.0056875000
22.2800000000,-0.0068906250
22.3200000000,-0.0083593750
22.3600000000,-0.0059218750
22.4000000000,-0.0074843750
22.4400000000,-0.0074062500
22.4800000000,-0.0110468750
22.5200000000,-0.0070937500
22.5600000000,-0.0056562500
22.6000000000,-0.0065312500
22.6400000000,-0.0103125000
22.6800000000,-0.0133437500
22.7200000000,-0.0110937500
22.7600000000,-0.0075000000
22.8000000000,-0.0068750000
22.8400000000,-0.0106718750
22.8800000000,-0.0116718750
22.9200000000,-0.0124062500
22.9600000000,-0.0122187500
23.0000000000,-0.0110156250
23.0400000000,-0.0090781250
23.0800000000,-0.0084062500
23.1200000000,-0.0115625000
23.1600000000,-0.0148593750
23.2000000000,-0.0148125000
23.2400000000,-0.0125468750
23.2800000000,-0.0082031250
23.3200000000,-0.0102343750
23.3600000000,-0.0107031250
23.4000000000,-0.0160000000
23.4400000000,-0.0150937500
23.4800000000,-0.0119218750
23.5200000000,-0.0088437500
23.5600000000,-0.0071875000
23.6000000000,-0.0145625000
23.6400000000,-0.0132812500
23.6800000000,-0.0140156250
23.7200000000,-0.0105937500
23.7600000000,-0.0133437500
23.8000000000,-0.0145937500
23.8400000000,-0.0149531250
23.8800000000,-0.0143281250
23.9200000000,-0.0147343750
23.9600000000,-0.0163437500
24.0000000000,-0.0123906250
24.0400000000,-0.0130625000
24.0800000000,-0.0123906250
24.1200000000,-0.0159375000
24.1600000000,-0.0164843750
24.2000000000,-0.0152031250
24.2400000000,-0.0145000000
24.2800000000,-0.0156875000
24.3200000000,-0.0178906250
24.3600000000,-0.0164843750
24.4000000000,-0.0144062500
24.4400000000,-0.0123125000
24.4800000000,-0.0160156250
24.5200000000,-0.0163281250
24.5600000000,-0.0167343750
24.6000000000,-0.0150000000
24.6400000000,-0.0156250000
24.6800000000,-0.0164375000
24.7200000000,-0.0173437500
24.7600000000,-0.0151718750
24.8000000000,-0.0159531250
24.8400000000,-0.0159218750
24.8800000000,-0.0180468750
24.9200000000,-0.0143750000
24.9600000000,-0.0142031250
25.0000000000,-0.0153906250
25.0400000000,-0.0150625000
25.0800000000,-0.0153125000
25.1200000000,-0.0145625000
25.1600000000,-0.0127343750
25.2000000000,-0.0155937500
25.2400000000,-0.0136250000
25.2800000000,-0.0139062500
25.3200000000,-0.0144218750
25.3600000000,-0.0162343750
25.4000000000,-0.0134062500
25.4400000000,-0.0144218750
25.4800000000,-0.0108750000
25.5200000000,-0.0132187500
25.5600000000,-0.0193437500
25.6000000000,-0.0187343750
25.6400000000,-0.0176250000
25.6800000000,-0.0099218750
25.7200000000,-0.0093437500
25.7600000000,-0.0119375000
25.8000000000,-0.0160156250
25.8400000000,-0.0164531250
25.8800000000,-0.0111562500
25.9200000000,-0.0090625000
25.9600000000,-0.0098437500
26.0000000000,-0.0134375000
26.0400000000,-0.0147343750
26.0800000000,-0.0130000000
26.1200000000,-0.0115468750
26.1600000000,-0.0103750000
26.2000000000,-0.0080468750
26.2400000000,-0.0053125000
26.2800000000,-0.0083750000
26.3200000000,-0.0147968750
26.3600000000,-0.0136875000
26.4000000000,-0.0081718750
26.4400000000,-0.0035468750
26.4800000000,-0.0065937500
26.5200000000,-0.0124843750
26.5600000000,-0.0116093750
26.6000000000,-0.0068281250
26.6400000000,-0.0042812500
26.6800000000,-0.0069062500
26.7200000000,-0.0099218750
26.7600000000,-0.0116718750
26.8000000000,-0.0067500000
26.8400000000,-0.0058281250
26.8800000000,-0.0108593750
26.9200000000,-0.0114375000
26.9600000000,-0.0095781250
27.0000000000,-0.0027812500
27.0400000000,-0.0022343750
27.0800000000,-0.0075312500
27.1200000000,-0.0098750000
27.1600000000,-0.0087187500
27.2000000000,-0.0035937500
27.2400000000,-0.0026875000
27.2800000000,-0.0060625000
27.3200000000,-0.0104375000
27.3600000000,-0.0086562500
27.4000000000,-0.0053437500
27.4400000000,-0.0035468750
27.4800000000,-0.0047656250
27.5200000000,-0.0074843750
27.5600000000,-0.0100937500
27.6000000000,-0.0104062500
27.6400000000,-0.0071406250
27.6800000000,-0.0057968750
27.7200000000,-0.0087031250
27.7600000000,-0.0114218750
27.8000000000,-0.0113125000
27.8400000000,-0.0110625000
27.8800000000,-0.0144843750
27.9200000000,-0.0156093750
27.9600000000,-0.0183750000
28.0000000000,-0.0142812500
28.0400000000,-0.0124531250
28.0800000000,-0.0191093750
28.1200000000,-0.0252187500
28.1600000000,-0.0254062500
28.2000000000,-0.0230625000
28.2400000000,-0.0211718750
28.2800000000,-0.0253281250
28.3200000000,-0.0327343750
28.3600000000,-0.0340156250
28.4000000000,-0.0343750000
28.4400000000,-0.0339375000
28.4800000000,-0.0363125000
28.5200000000,-0.0392031250
28.5600000000,-0.0391562500
28.6000000000,-0.0408906250
28.6400000000,-0.0451406250
28.6800000000,-0.0465937500
28.7200000000,-0.0439531250
28.7600000000,-0.0408125000
28.8000000000,-0.0397343750
28.8400000000,-0.0451718750
28.8800000000,-0.0450937500
28.9200000000,-0.0403906250
28.9600000000,-0.0352656250
29.0000000000,-0.0325781250
29.0400000000,-0.0333906250
29.0800000000,-0.0291406250
29.1200000000,-0.0204375000
29.1600000000,-0.0140468750
29.2000000000,-0.0079843750
29.2400000000,-0.0026093750
29.2800000000,0.0072656250
29.3200000000,0.0135625000
29.3600000000,0.0230468750
29.4000000000,0.0280312500
29.4400000000,0.0423750000
29.4800000000,0.0499062500
29.5200000000,0.0558750000
29.5600000000,0.0629062500
29.6000000000,0.0761406250
29.6400000000,0.0894531250
29.6800000000,0.0949687500
29.7200000000,0.0962656250
29.7600000000,0.1000781250
29.8000000000,0.1092343750
29.8400000000,0.1206875000
29.8800000000,0.1255781250
29.9200000000,0.1220781250
29.9600000000,0.1203125000
30.0000000000,0.1220312500
30.0400000000,0.1272343750
30.0800000000,0.1250000000
30.1200000000,0.1216406250
30.1600000000,0.1157031250
30.2000000000,0.1099843750
30.2400000000,0.1008125000
30.2800000000,0.0907343750
30.3200000000,0.0836718750
30.3600000000,0.0792656250
30.4000000000,0.0719531250
30.4400000000,0.0565781250
30.4800000000,0.0402968750
30.5200000000,0.0283125000
30.5600000000,0.0184062500
30.6000000000,0.0098750000
30.6400000000,-0.0019218750
30.6800000000,-0.0164531250
30.7200000000,-0.0295625000
30.7600000000,-0.0412968750
30.8000000000,-0.0502812500
30.8400000000,-0.0568281250
30.8800000000,-0.0655312500
30.9200000000,-0.0764687500
30.9600000000,-0.0888281250
31.0000000000,-0.0966562500
31.0400000000,-0.0977031250
31.0800000000,-0.0995937500
31.1200000000,-0.1046875000
31.1600000000,-0.1143906250
31.2000000000,-0.1184218750
31.2400000000,-0.1169843750
31.2800000000,-0.1146718750
31.3200000000,-0.1163281250
31.3600000000,-0.1219531250
31.4000000000,-0.1235937500
31.4400000000,-0.1191093750
31.4800000000,-0.1141250000
31.5200000000,-0.1113281250
31.5600000000,-0.1157500000
31.6000000000,-0.1124687500
31.6400000000,-0.1098906250
31.6800000000,-0.1063437500
31.7200000000,-0.1052656250
31.7600000000,-0.1026718750
31.8000000000,-0.0987187500
31.8400000000,-0.0970937500
31.8800000000,-0.0897656250
31.9200000000,-0.0881562500
31.9600000000,-0.0876718750
32.0000000000,-0.0819687500
32.0400000000,-0.0773281250
32.0800000000,-0.0730156250
32.1200000000,-0.0728281250
32.1600000000,-0.0706562500
32.2000000000,-0.0601562500
32.2400000000,-0.0543437500
32.2800000000,-0.0496250000
32.3200000000,-0.0472500000
32.3600000000,-0.0426718750
32.4000000000,-0.0333750000
32.4400000000,-0.0235625000
32.4800000000,-0.0167656250
32.5200000000,-0.0130000000
32.5600000000,-0.0055937500
32.6000000000,0.0027656250
32.6400000000,0.0149687500
32.6800000000,0.0217343750
32.7200000000,0.0300625000
32.7600000000,0.0327656250
32.8000000000,0.0411406250
32.8400000000,0.0490000000
32.8800000000,0.0585781250
32.9200000000,0.0650000000
32.9600000000,0.0642812500
33.0000000000,0.0642500000
33.0400000000,0.0675156250
33.0800000000,0.0779375000
33.1200000000,0.0833906250
33.1600000000,0.0826718750
33.2000000000,0.0742656250
33.2400000000,0.0724843750
33.2800000000,0.0761250000
33.3200000000,0.0814375000
33.3600000000,0.0732812500
33.4000000000,0.0611250000
33.4400000000,0.0541250000
33.4800000000,0.0550156250
33.5200000000,0.0553906250
33.5600000000,0.0456093750
33.6000000000,0.0286875000
33.6400000000,0.0192500000
33.6800000000,0.0130937500
33.7200000000,0.0080781250
33.7600000000,-0.0027500000
33.8000000000,-0.0166250000
33.8400000000,-0.0251718750
33.8800000000,-0.0361562500
33.9200000000,-0.0461406250
33.9600000000,-0.0567500000
34.0000000000,-0.0671718750
34.0400000000,-0.0739375000
34.0800000000,-0.0828281250
34.1200000000,-0.0955625000
34.1600000000,-0.1062656250
34.2000000000,-0.1116250000
34.2400000000,-0.1156562500
34.2800000000,-0.1200000000
34.3200000000,-0.1276250000
34.3600000000,-0.1379375000
34.4000000000,-0.1390625000
34.4400000000,-0.1395625000
34.4800000000,-0.1392343750
34.5200000000,-0.1406093750
34.5600000000,-0.1436093750
34.6000000000,-0.1412031250
34.6400000000,-0.1388906250
34.6800000000,-0.1345468750
34.7200000000,-0.1291718750
34.7600000000,-0.1237187500
34.8000000000,-0.1181250000
34.8400000000,-0.1141250000
34.8800000000,-0.1058906250
34.9200000000,-0.0979531250
34.9600000000,-0.0863437500
35.0000000000,-0.0760156250
35.0400000000,-0.0735781250
35.0800000000,-0.0666875000
35.1200000000,-0.0575000000
35.1600000000,-0.0467187500
35.2000000000,-0.0389531250
35.2400000000,-0.0330312500
35.2800000000,-0.0233125000
35.3200000000,-0.0144375000
35.3600000000,-0.0057343750
35.4000000000,-0.0030625000
35.4400000000,0.0044375000
35.4800000000,0.0116718750
35.5200000000,0.0219062500
35.5600000000,0.0312656250
35.6000000000,0.0272968750
35.6400000000,0.0330937500
35.6800000000,0.0396406250
35.7200000000,0.0481406250
35.7600000000,0.0529218750
35.8000000000,0.0553750000
35.8400000000,0.0571718750
35.8800000000,0.0610781250
35.9200000000,0.0672812500
35.9600000000,0.0709062500
36.0000000000,0.0763125000
36.0400000000,0.0829843750
36.0800000000,0.0863125000
36.1200000000,0.0851406250
36.1600000000,0.0861875000
36.2000000000,0.0924375000
36.2400000000,0.1012031250
36.2800000000,0.1088593750
36.3200000000,0.1089843750
36.3600000000,0.1073281250
36.4000000000,0.1114218750
36.4400000000,0.1196875000
36.4800000000,0.1273437500
36.5200000000,0.1305468750
36.5600000000,0.1312500000
36.6000000000,0.1322968750
36.6400000000,0.1365468750
36.6800000000,0.1416562500
36.7200000000,0.1457656250
36.7600000000,0.1493437500
36.8000000000,0.1527187500
36.8400000000,0.1544531250
36.8800000000,0.1536406250
36.9200000000,0.1557812500
36.9600000000,0.1638437500
37.0000000000,0.1672343750
37.0400000000,0.1648437500
37.0800000000,0.1643281250
37.1200000000,0.1688281250
37.1600000000,0.1776562500
37.2000000000,0.1800000000
37.2400000000,0.1782343750
37.2800000000,0.1782500000
37.3200000000,0.1857812500
37.3600000000,0.1919531250
37.4000000000,0.1955000000
37.4400000000,0.1972812500
37.4800000000,0.1952031250
37.5200000000,0.2050781250
37.5600000000,0.2133906250
37.6000000000,0.2175312500
37.6400000000,0.2190937500
37.6800000000,0.2214375000
37.7200000000,0.2309531250
37.7600000000,0.2389843750
37.8000000000,0.2416250000
37.8400000000,0.2404687500
37.8800000000,0.2446718750
37.9200000000,0.2479687500
37.9600000000,0.2539218750
38.0000000000,0.2532812500
38.0400000000,0.2513750000
38.0800000000,0.2496250000
38.1200000000,0.2507500000
38.1600000000,0.2478125000
38.2000000000,0.2414531250
38.2400000000,0.2320937500
38.2800000000,0.2241875000
38.3200000000,0.2152343750
38.3600000000,0.2057031250
38.4000000000,0.1935468750
38.4400000000,0.1768437500
38.4800000000,0.1612500000
38.5200000000,0.1432812500
38.5600000000,0.1227812500
38.6000000000,0.0987031250
38.6400000000,0.0736250000
38.6800000000,0.0498125000
38.7200000000,0.0248906250
38.7600000000,-0.0056250000
38.8000000000,-0.0375937500
38.8400000000,-0.0667187500
38.8800000000,-0.0971875000
38.9200000000,-0.1269062500
38.9600000000,-0.1610937500
39.0000000000,-0.1998750000
39.0400000000,-0.2319531250
39.0800000000,-0.2598437500
39.1200000000,-0.2835156250
39.1600000000,-0.2965312500
39.2000000000,-0.3050625000
39.2400000000,-0.3064375000
39.2800000000,-0.3025156250
39.3200000000,-0.2990312500
39.3600000000,-0.3010468750
39.4000000000,-0.3063281250
39.4400000000,-0.3090625000
39.4800000000,-0.3060625000
39.5200000000,-0.3014062500
39.5600000000,-0.3006406250
39.6000000000,-0.3082500000
39.6400000000,-0.3092968750
39.6800000000,-0.3075937500
39.7200000000,-0.3029843750
39.7600000000,-0.3041406250
39.8000000000,-0.3083281250
39.8400000000,-0.3084375000
39.8800000000,-0.3077812500
39.9200000000,-0.3073750000
39.9600000000,-0.3083593750
40.0000000000,-0.3072968750
40.0400000000,-0.3067031250
40.0800000000,-0.3055468750
40.1200000000,-0.3047031250
40.1600000000,-0.3093437500
40.2000000000,-0.3090156250
40.2400000000,-0.3054531250
40.2800000000,-0.3023437500
40.3200000000,-0.3060468750
40.3600000000,-0.3091718750
40.4000000000,-0.3090468750
40.4400000000,-0.3082968750
40.4800000000,-0.3055312500
40.5200000000,-0.3069062500
40.5600000000,-0.3067968750
40.6000000000,-0.3056406250
40.6400000000,-0.3071406250
40.6800000000,-0.3061250000
40.7200000000,-0.3073281250
40.7600000000,-0.2953125000
40.8000000000,-0.2729531250
40.8400000000,-0.2442187500
40.8800000000,-0.2133125000
40.9200000000,-0.1789843750
40.9600000000,-0.1369531250
41.0000000000,-0.0936718750
41.0400000000,-0.0562500000
41.0800000000,-0.0269218750
41.1200000000,0.0050312500
41.1600000000,0.0441718750
41.2000000000,0.0832031250
41.2400000000,0.1196250000
41.2800000000,0.1496250000
41.3200000000,0.1837031250
41.3600000000,0.2141718750
41.4000000000,0.2422968750
41.4400000000,0.2681093750
41.4800000000,0.2941250000
41.5200000000,0.3304375000
41.5600000000,0.3594375000
41.6000000000,0.3830937500
41.6400000000,0.4003125000
41.6800000000,0.4220781250
41.7200000000,0.4487968750
41.7600000000,0.4746406250
41.8000000000,0.4965156250
41.8400000000,0.5092968750
41.8800000000,0.5270156250
41.9200000000,0.5449218750
41.9600000000,0.5646093750
42.0000000000,0.5850468750
42.0400000000,0.6010937500
42.0800000000,0.6132031250
42.1200000000,0.6227031250
42.1600000000,0.6338906250
42.2000000000,0.6474375000
42.2400000000,0.6601718750
42.2800000000,0.6685781250
42.3200000000,0.6730937500
42.3600000000,0.6768906250
42.4000000000,0.6834687500
42.4400000000,0.6851093750
42.4800000000,0.6866406250
42.5200000000,0.6885156250
42.5600000000,0.6901250000
42.6000000000,0.6892343750
42.6400000000,0.6847968750
42.6800000000,0.6804218750
42.7200000000,0.6804062500
42.7600000000,0.6761875000
42.8000000000,0.6672812500
42.8400000000,0.6536875000
42.8800000000,0.6396875000
42.9200000000,0.6259687500
42.9600000000,0.6155468750
43.0000000000,0.5988281250
43.0400000000,0.5780781250
43.0800000000,0.5532500000
43.1200000000,0.5295625000
43.1600000000,0.5119687500
43.2000000000,0.4928906250
43.2400000000,0.4697812500
43.2800000000,0.4442812500
43.3200000000,0.4150468750
43.3600000000,0.3876875000
43.4000000000,0.3661562500
43.4400000000,0.3450000000
43.4800000000,0.3211875000
43.5200000000,0.2913281250
43.5600000000,0.2588437500
43.6000000000,0.2321718750
43.6400000000,0.2092500000
43.6800000000,0.1872656250
43.7200000000,0.1628906250
43.7600000000,0.1367031250
43.8000000000,0.1074062500
43.8400000000,0.0803750000
43.8800000000,0.0531250000
43.9200000000,0.0268125000
43.9600000000,0.0037500000
44.0000000000,-0.0218281250
44.0400000000,-0.0506562500
44.0800000000,-0.0827343750
44.1200000000,-0.1145312500
44.1600000000,-0.1384218750
44.2000000000,-0.1628125000
44.2400000000,-0.1924687500
44.2800000000,-0.2242343750
44.3200000000,-0.2553437500
44.3600000000,-0.2826718750
44.4000000000,-0.2978906250
44.4400000000,-0.3026250000
44.4800000000,-0.3040000000
44.5200000000,-0.3045937500
44.5600000000,-0.3074218750
44.6000000000,-0.3076406250
44.6400000000,-0.3086406250
44.6800000000,-0.3080000000
44.7200000000,-0.3045625000
44.7600000000,-0.3048906250
44.8000000000,-0.3070312500
44.8400000000,-0.3086406250
44.8800000000,-0.3081562500
44.9200000000,-0.3025312500
44.9600000000,-0.3050625000
45.0000000000,-0.3060156250
45.0400000000,-0.3057500000
45.0800000000,-0.3091718750
45.1200000000,-0.3047812500
45.1600000000,-0.3068750000
45.2000000000,-0.3049531250
45.2400000000,-0.3061406250
45.2800000000,-0.3078437500
45.3200000000,-0.3085781250
45.3600000000,-0.3070156250
45.4000000000,-0.3071093750
45.4400000000,-0.3080312500
45.4800000000,-0.3055468750
45.5200000000,-0.3076875000
45.5600000000,-0.3067343750
45.6000000000,-0.3075625000
45.6400000000,-0.3074687500
45.6800000000,-0.3077500000
45.7200000000,-0.3073750000
45.7600000000,-0.3075625000
45.8000000000,-0.3091562500
45.8400000000,-0.3075468750
45.8800000000,-0.3066718750
45.9200000000,-0.3077343750
45.9600000000,-0.3062812500
46.0000000000,-0.3075781250
46.0400000000,-0.3070625000
46.0800000000,-0.3052343750
46.1200000000,-0.3016406250
46.1600000000,-0.2944843750
46.2000000000,-0.2808281250
46.2400000000,-0.2555000000
46.2800000000,-0.2272968750
46.3200000000,-0.2005000000
46.3600000000,-0.1677968750
46.4000000000,-0.1390156250
46.4400000000,-0.1146562500
46.4800000000,-0.0891406250
46.5200000000,-0.0630312500
46.5600000000,-0.0317343750
46.6000000000,-0.0018281250
46.6400000000,0.0254687500
46.6800000000,0.0467343750
46.7200000000,0.0711562500
46.7600000000,0.1014218750
46.8000000000,0.1337031250
46.8400000000,0.1626718750
46.8800000000,0.1855000000
46.9200000000,0.2116093750
46.9600000000,0.2416250000
47.0000000000,0.2738281250
47.0400000000,0.3032812500
47.0800000000,0.3299375000
47.1200000000,0.3609218750
47.1600000000,0.3945781250
47.2000000000,0.4222500000
47.2400000000,0.4530000000
47.2800000000,0.4820312500
47.3200000000,0.5187656250
47.3600000000,0.5551406250
47.4000000000,0.5838281250
47.4400000000,0.6109843750
47.4800000000,0.6375312500
47.5200000000,0.6672500000
47.5600000000,0.6925156250
47.6000000000,0.6982812500
47.6400000000,0.6967031250
47.6800000000,0.6989218750
47.7200000000,0.7004687500
47.7600000000,0.7022187500
47.8000000000,0.7023125000
47.8400000000,0.7013906250
47.8800000000,0.7033750000
47.9200000000,0.7022500000
47.9600000000,0.7005000000
48.0000000000,0.7034375000
48.0400000000,0.7033593750
48.0800000000,0.7019375000
48.1200000000,0.7035156250
48.1600000000,0.7027031250
48.2000000000,0.7021250000
48.2400000000,0.7042031250
48.2800000000,0.7008906250
48.3200000000,0.7011875000
48.3600000000,0.7014062500
48.4000000000,0.7000937500
48.4400000000,0.7010468750
48.4800000000,0.7004218750
48.5200000000,0.6998437500
48.5600000000,0.6994218750
48.6000000000,0.6959531250
48.6400000000,0.6932968750
48.6800000000,0.6743125000
48.7200000000,0.6428281250
48.7600000000,0.6060781250
48.8000000000,0.5670937500
48.8400000000,0.5207812500
48.8800000000,0.4733281250
48.9200000000,0.4277812500
48.9600000000,0.3787968750
49.0000000000,0.3296093750
49.0400000000,0.2672031250
49.0800000000,0.2130156250
49.1200000000,0.1592187500
49.1600000000,0.1070000000
49.2000000000,0.0464531250
49.2400000000,-0.0192968750
49.2800000000,-0.0862968750
49.3200000000,-0.1503437500
49.3600000000,-0.2136093750
49.4000000000,-0.2751250000
49.4400000000,-0.3011875000
49.4800000000,-0.3025625000
49.5200000000,-0.3068906250
49.5600000000,-0.3078906250
49.6000000000,-0.3082187500
49.6400000000,-0.3090468750
49.6800000000,-0.3085625000
49.7200000000,-0.3083437500
49.7600000000,-0.3091875000
49.8000000000,-0.3090937500
49.8400000000,-0.3092968750
49.8800000000,-0.3089687500
49.9200000000,-0.3084687500
49.9600000000,-0.3093906250
50.0000000000,-0.3092500000
50.0400000000,-0.3095468750
50.0800000000,-0.3085312500
50.1200000000,-0.3093437500
50.1600000000,-0.3092031250
50.2000000000,-0.3095000000
50.2400000000,-0.3090468750
50.2800000000,-0.3086562500
50.3200000000,-0.3093593750
50.3600000000,-0.3096406250
50.4000000000,-0.3094062500
50.4400000000,-0.3095000000
50.4800000000,-0.3091718750
50.5200000000,-0.3090781250
50.5600000000,-0.3094375000
50.6000000000,-0.3078750000
50.6400000000,-0.3060625000
50.6800000000,-0.3090156250
50.7200000000,-0.3095156250
50.7600000000,-0.3093593750
50.8000000000,-0.3092812500
50.8400000000,-0.3059375000
50.8800000000,-0.3075156250
50.9200000000,-0.3093593750
50.9600000000,-0.3092968750
51.0000000000,-0.3092656250
51.0400000000,-0.3070468750
51.0800000000,-0.3075312500
51.1200000000,-0.3094375000
51.1600000000,-0.3093750000
51.2000000000,-0.3091093750
51.2400000000,-0.3086250000
51.2800000000,-0.3089687500
51.3200000000,-0.3084531250
51.3600000000,-0.3060781250
51.4000000000,-0.3070468750
51.4400000000,-0.3072968750
51.4800000000,-0.3068125000
51.5200000000,-0.3077187500
51.5600000000,-0.3042187500
51.6000000000,-0.3008125000
51.6400000000,-0.2655937500
51.6800000000,-0.1758750000
51.7200000000,-0.0785937500
51.7600000000,0.0212812500
51.8000000000,0.1236406250
51.8400000000,0.2248593750
51.8800000000,0.3255312500
51.9200000000,0.4269062500
51.9600000000,0.5275625000
52.0000000000,0.6241875000
52.0400000000,0.6945625000
52.0800000000,0.6998593750
52.1200000000,0.7035937500
52.1600000000,0.7066562500
52.2000000000,0.7035781250
52.2400000000,0.7033750000
52.2800000000,0.7047968750
52.3200000000,0.7063437500
52.3600000000,0.7060156250
52.4000000000,0.7049687500
52.4400000000,0.7065468750
52.4800000000,0.7063906250
52.5200000000,0.7066250000
52.5600000000,0.7067500000
52.6000000000,0.7025000000
52.6400000000,0.7021562500
52.6800000000,0.7066562500
52.7200000000,0.7067968750
52.7600000000,0.7066093750
52.8000000000,0.7058593750
52.8400000000,0.7022500000
52.8800000000,0.7044218750
52.9200000000,0.7063593750
52.9600000000,0.7065468750
53.0000000000,0.7065156250
53.0400000000,0.7066875000
53.0800000000,0.7061406250
53.1200000000,0.7035781250
53.1600000000,0.7068125000
53.2000000000,0.7069062500
53.2400000000,0.7066093750
53.2800000000,0.7065156250
53.3200000000,0.7039687500
53.3600000000,0.7067343750
53.4000000000,0.7065937500
53.4400000000,0.7067031250
53.4800000000,0.7065156250
53.5200000000,0.7066875000
53.5600000000,0.7067187500
53.6000000000,0.7067343750
53.6400000000,0.7066718750
53.6800000000,0.7057031250
53.7200000000,0.7065312500
53.7600000000,0.7068906250
53.8000000000,0.7066250000
53.8400000000,0.7031093750
53.8800000000,0.7037031250
53.9200000000,0.7061875000
53.9600000000,0.7016718750
54.0000000000,0.7008125000
54.0400000000,0.6793750000
54.0800000000,0.5953906250
