Time(s),Voltage(V)
-22.4800000000,-0.0018125000
-22.4400000000,-0.0042968750
-22.4000000000,-0.0056718750
-22.3600000000,-0.0017187500
-22.3200000000,-0.0029531250
-22.2800000000,-0.0041406250
-22.2400000000,-0.0058906250
-22.2000000000,-0.0073906250
-22.1600000000,-0.0060156250
-22.1200000000,-0.0090781250
-22.0800000000,-0.0094531250
-22.0400000000,-0.0120312500
-22.0000000000,-0.0146093750
-21.9600000000,-0.0159062500
-21.9200000000,-0.0135625000
-21.8800000000,-0.0143437500
-21.8400000000,-0.0215937500
-21.8000000000,-0.0252656250
-21.7600000000,-0.0240625000
-21.7200000000,-0.0187187500
-21.6800000000,-0.0182031250
-21.6400000000,-0.0255937500
-21.6000000000,-0.0348437500
-21.5600000000,-0.0358593750
-21.5200000000,-0.0312187500
-21.4800000000,-0.0277343750
-21.4400000000,-0.0279218750
-21.4000000000,-0.0301562500
-21.3600000000,-0.0382500000
-21.3200000000,-0.0401406250
-21.2800000000,-0.0380468750
-21.2400000000,-0.0360468750
-21.2000000000,-0.0326406250
-21.1600000000,-0.0362031250
-21.1200000000,-0.0410937500
-21.0800000000,-0.0445312500
-21.0400000000,-0.0433125000
-21.0000000000,-0.0366093750
-20.9600000000,-0.0330000000
-20.9200000000,-0.0355312500
-20.8800000000,-0.0391718750
-20.8400000000,-0.0412187500
-20.8000000000,-0.0381562500
-20.7600000000,-0.0330625000
-20.7200000000,-0.0318593750
-20.6800000000,-0.0339531250
-20.6400000000,-0.0308437500
-20.6000000000,-0.0270625000
-20.5600000000,-0.0235000000
-20.5200000000,-0.0251093750
-20.4800000000,-0.0268281250
-20.4400000000,-0.0242343750
-20.4000000000,-0.0210781250
-20.3600000000,-0.0165156250
-20.3200000000,-0.0168281250
-20.2800000000,-0.0196562500
-20.2400000000,-0.0177343750
-20.2000000000,-0.0136562500
-20.1600000000,-0.0116875000
-20.1200000000,-0.0063437500
-20.0800000000,-0.0015156250
-20.0400000000,-0.0030937500
-20.0000000000,-0.0038437500
-19.9600000000,-0.0058281250
-19.9200000000,-0.0024843750
-19.8800000000,0.0040625000
-19.8400000000,0.0097968750
-19.8000000000,0.0092500000
-19.7600000000,0.0071250000
-19.7200000000,0.0056562500
-19.6800000000,0.0095000000
-19.6400000000,0.0162187500
-19.6000000000,0.0185000000
-19.5600000000,0.0150625000
-19.5200000000,0.0148750000
-19.4800000000,0.0144843750
-19.4400000000,0.0176718750
-19.4000000000,0.0188906250
-19.3600000000,0.0240156250
-19.3200000000,0.0246718750
-19.2800000000,0.0272343750
-19.2400000000,0.0210781250
-19.2000000000,0.0192968750
-19.1600000000,0.0168593750
-19.1200000000,0.0252656250
-19.0800000000,0.0282968750
-19.0400000000,0.0305781250
-19.0000000000,0.0230781250
-18.9600000000,0.0203125000
-18.9200000000,0.0226562500
-18.8800000000,0.0271250000
-18.8400000000,0.0300781250
-18.8000000000,0.0295312500
-18.7600000000,0.0261562500
-18.7200000000,0.0230156250
-18.6800000000,0.0237812500
-18.6400000000,0.0232500000
-18.6000000000,0.0272812500
-18.5600000000,0.0247187500
-18.5200000000,0.0252656250
-18.4800000000,0.0197031250
-18.4400000000,0.0219843750
-18.4000000000,0.0202031250
-18.3600000000,0.0202968750
-18.3200000000,0.0135156250
-18.2800000000,0.0162812500
-18.2400000000,0.0134375000
-18.2000000000,0.0155468750
-18.1600000000,0.0124531250
-18.1200000000,0.0103593750
-18.0800000000,0.0043906250
-18.0400000000,0.0035625000
-18.0000000000,0.0071718750
-17.9600000000,0.0115156250
-17.9200000000,0.0068906250
-17.8800000000,-0.0003281250
-17.8400000000,-0.0046093750
-17.8000000000,-0.0057343750
-17.7600000000,0.0007500000
-17.7200000000,0.0033437500
-17.6800000000,-0.0009062500
-17.6400000000,-0.0075937500
-17.6000000000,-0.0115625000
-17.5600000000,-0.0110312500
-17.5200000000,-0.0058750000
-17.4800000000,-0.0023281250
-17.4400000000,-0.0069531250
-17.4000000000,-0.0115781250
-17.3600000000,-0.0146406250
-17.3200000000,-0.0132656250
-17.2800000000,-0.0074375000
-17.2400000000,-0.0062812500
-17.2000000000,-0.0086406250
-17.1600000000,-0.0132031250
-17.1200000000,-0.0163593750
-17.0800000000,-0.0141406250
-17.0400000000,-0.0071406250
-17.0000000000,-0.0049843750
-16.9600000000,-0.0092812500
-16.9200000000,-0.0138437500
-16.8800000000,-0.0145000000
-16.8400000000,-0.0091562500
-16.8000000000,-0.0017343750
-16.7600000000,-0.0000625000
-16.7200000000,-0.0031250000
-16.6800000000,-0.0070000000
-16.6400000000,-0.0058750000
-16.6000000000,0.0003750000
-16.5600000000,0.0058906250
-16.5200000000,0.0077500000
-16.4800000000,0.0050000000
-16.4400000000,0.0011875000
-16.4000000000,0.0012656250
-16.3600000000,0.0075468750
-16.3200000000,0.0116718750
-16.2800000000,0.0126562500
-16.2400000000,0.0114531250
-16.2000000000,0.0112343750
-16.1600000000,0.0122656250
-16.1200000000,0.0129843750
-16.0800000000,0.0162031250
-16.0400000000,0.0179687500
-16.0000000000,0.0158281250
-15.9600000000,0.0170468750
-15.9200000000,0.0155937500
-15.8800000000,0.0167187500
-15.8400000000,0.0197656250
-15.8000000000,0.0236406250
-15.7600000000,0.0200781250
-15.7200000000,0.0174375000
-15.6800000000,0.0148593750
-15.6400000000,0.0162500000
-15.6000000000,0.0187968750
-15.5600000000,0.0195156250
-15.5200000000,0.0174375000
-15.4800000000,0.0182031250
-15.4400000000,0.0176406250
-15.4000000000,0.0170625000
-15.3600000000,0.0133437500
-15.3200000000,0.0111093750
-15.2800000000,0.0128750000
-15.2400000000,0.0124531250
-15.2000000000,0.0134062500
-15.1600000000,0.0075781250
-15.1200000000,0.0035781250
-15.0800000000,0.0019062500
-15.0400000000,0.0047187500
-15.0000000000,0.0031718750
-14.9600000000,-0.0008593750
-14.9200000000,-0.0058437500
-14.8800000000,-0.0071718750
-14.8400000000,-0.0068125000
-14.8000000000,-0.0089375000
-14.7600000000,-0.0105625000
-14.7200000000,-0.0124062500
-14.6800000000,-0.0126406250
-14.6400000000,-0.0166093750
-14.6000000000,-0.0174687500
-14.5600000000,-0.0189375000
-14.5200000000,-0.0215625000
-14.4800000000,-0.0213906250
-14.4400000000,-0.0231406250
-14.4000000000,-0.0287187500
-14.3600000000,-0.0300468750
-14.3200000000,-0.0289531250
-14.2800000000,-0.0277812500
-14.2400000000,-0.0284843750
-14.2000000000,-0.0311093750
-14.1600000000,-0.0340000000
-14.1200000000,-0.0358125000
-14.0800000000,-0.0351406250
-14.0400000000,-0.0362187500
-14.0000000000,-0.0363437500
-13.9600000000,-0.0367812500
-13.9200000000,-0.0390781250
-13.8800000000,-0.0386406250
-13.8400000000,-0.0342968750
-13.8000000000,-0.0326875000
-13.7600000000,-0.0356250000
-13.7200000000,-0.0385625000
-13.6800000000,-0.0398906250
-13.6400000000,-0.0361093750
-13.6000000000,-0.0328593750
-13.5600000000,-0.0336718750
-13.5200000000,-0.0338125000
-13.4800000000,-0.0321562500
-13.4400000000,-0.0314843750
-13.4000000000,-0.0304843750
-13.3600000000,-0.0272031250
-13.3200000000,-0.0243750000
-13.2800000000,-0.0245937500
-13.2400000000,-0.0256093750
-13.2000000000,-0.0292031250
-13.1600000000,-0.0276562500
-13.1200000000,-0.0243281250
-13.0800000000,-0.0165312500
-13.0400000000,-0.0182656250
-13.0000000000,-0.0206562500
-12.9600000000,-0.0227812500
-12.9200000000,-0.0184687500
-12.8800000000,-0.0154375000
-12.8400000000,-0.0114531250
-12.8000000000,-0.0117187500
-12.7600000000,-0.0159218750
-12.7200000000,-0.0133593750
-12.6800000000,-0.0104843750
-12.6400000000,-0.0063437500
-12.6000000000,-0.0061562500
-12.5600000000,-0.0059843750
-12.5200000000,-0.0056562500
-12.4800000000,-0.0037968750
-12.4400000000,-0.0032500000
-12.4000000000,-0.0020000000
-12.3600000000,-0.0026250000
-12.3200000000,0.0000937500
-12.2800000000,0.0009687500
-12.2400000000,0.0003437500
-12.2000000000,0.0005625000
-12.1600000000,0.0028125000
-12.1200000000,0.0058281250
-12.0800000000,0.0081875000
-12.0400000000,0.0065625000
-12.0000000000,0.0041562500
-11.9600000000,0.0045312500
-11.9200000000,0.0059843750
-11.8800000000,0.0080156250
-11.8400000000,0.0078906250
-11.8000000000,0.0060937500
-11.7600000000,0.0072656250
-11.7200000000,0.0076093750
-11.6800000000,0.0091875000
-11.6400000000,0.0100000000
-11.6000000000,0.0097187500
-11.5600000000,0.0104531250
-11.5200000000,0.0113125000
-11.4800000000,0.0103281250
-11.4400000000,0.0119687500
-11.4000000000,0.0115937500
-11.3600000000,0.0130000000
-11.3200000000,0.0143281250
-11.2800000000,0.0141093750
-11.2400000000,0.0123281250
-11.2000000000,0.0135000000
-11.1600000000,0.0141093750
-11.1200000000,0.0152968750
-11.0800000000,0.0160781250
-11.0400000000,0.0150312500
-11.0000000000,0.0159687500
-10.9600000000,0.0184843750
-10.9200000000,0.0165312500
-10.8800000000,0.0169843750
-10.8400000000,0.0150156250
-10.8000000000,0.0131093750
-10.7600000000,0.0115937500
-10.7200000000,0.0138281250
-10.6800000000,0.0161718750
-10.6400000000,0.0189531250
-10.6000000000,0.0116562500
-10.5600000000,0.0102656250
-10.5200000000,0.0069531250
-10.4800000000,0.0117968750
-10.4400000000,0.0138593750
-10.4000000000,0.0137500000
-10.3600000000,0.0066718750
-10.3200000000,0.0048281250
-10.2800000000,0.0030000000
-10.2400000000,0.0093593750
-10.2000000000,0.0099687500
-10.1600000000,0.0108125000
-10.1200000000,0.0042500000
-10.0800000000,0.0036562500
-10.0400000000,0.0011250000
-10.0000000000,0.0048437500
-9.9600000000,0.0060312500
-9.9200000000,0.0027812500
-9.8800000000,-0.0007656250
-9.8400000000,-0.0015312500
-9.8000000000,-0.0047031250
-9.7600000000,-0.0027031250
-9.7200000000,-0.0017031250
-9.6800000000,-0.0065781250
-9.6400000000,-0.0109218750
-9.6000000000,-0.0109062500
-9.5600000000,-0.0096250000
-9.5200000000,-0.0067343750
-9.4800000000,-0.0073437500
-9.4400000000,-0.0114687500
-9.4000000000,-0.0169375000
-9.3600000000,-0.0166406250
-9.3200000000,-0.0148125000
-9.2800000000,-0.0126875000
-9.2400000000,-0.0103281250
-9.2000000000,-0.0131562500
-9.1600000000,-0.0156562500
-9.1200000000,-0.0204218750
-9.0800000000,-0.0188593750
-9.0400000000,-0.0172968750
-9.0000000000,-0.0121718750
-8.9600000000,-0.0100312500
-8.9200000000,-0.0139531250
-8.8800000000,-0.0208750000
-8.8400000000,-0.0177968750
-8.8000000000,-0.0151093750
-8.7600000000,-0.0064843750
-8.7200000000,-0.0085156250
-8.6800000000,-0.0102968750
-8.6400000000,-0.0166250000
-8.6000000000,-0.0131250000
-8.5600000000,-0.0118125000
-8.5200000000,-0.0053593750
-8.4800000000,-0.0057812500
-8.4400000000,-0.0077031250
-8.4000000000,-0.0102500000
-8.3600000000,-0.0103125000
-8.3200000000,-0.0070937500
-8.2800000000,-0.0052968750
-8.2400000000,0.0006093750
-8.2000000000,-0.0003125000
-8.1600000000,-0.0036718750
-8.1200000000,-0.0059687500
-8.0800000000,-0.0058125000
-8.0400000000,-0.0023906250
-8.0000000000,0.0035781250
-7.9600000000,0.0052500000
-7.9200000000,0.0000000000
-7.8800000000,-0.0045000000
-7.8400000000,-0.0058750000
-7.8000000000,0.0004218750
-7.7600000000,0.0055156250
-7.7200000000,0.0086093750
-7.6800000000,0.0051718750
-7.6400000000,-0.0016875000
-7.6000000000,-0.0048750000
-7.5600000000,0.0020000000
-7.5200000000,0.0085625000
-7.4800000000,0.0107031250
-7.4400000000,0.0057187500
-7.4000000000,0.0004843750
-7.3600000000,0.0005156250
-7.3200000000,0.0024531250
-7.2800000000,0.0054062500
-7.2400000000,0.0061093750
-7.2000000000,0.0070625000
-7.1600000000,0.0061250000
-7.1200000000,0.0053437500
-7.0800000000,0.0020625000
-7.0400000000,0.0001406250
-7.0000000000,0.0036875000
-6.9600000000,0.0051406250
-6.9200000000,0.0066406250
-6.8800000000,0.0028750000
-6.8400000000,-0.0010000000
-6.8000000000,0.0006562500
-6.7600000000,0.0028593750
-6.7200000000,0.0024375000
-6.6800000000,0.0026875000
-6.6400000000,0.0007812500
-6.6000000000,0.0000781250
-6.5600000000,-0.0013750000
-6.5200000000,-0.0022500000
-6.4800000000,-0.0023906250
-6.4400000000,-0.0002343750
-6.4000000000,0.0034062500
-6.3600000000,0.0019062500
-6.3200000000,-0.0008437500
-6.2800000000,-0.0025312500
-6.2400000000,-0.0041875000
-6.2000000000,-0.0021562500
-6.1600000000,0.0021250000
-6.1200000000,0.0037500000
-6.0800000000,0.0025781250
-6.0400000000,-0.0007187500
-6.0000000000,-0.0031875000
-5.9600000000,0.0003125000
-5.9200000000,0.0038750000
-5.8800000000,0.0045781250
-5.8400000000,0.0018437500
-5.8000000000,-0.0024062500
-5.7600000000,-0.0052968750
-5.7200000000,-0.0034531250
-5.6800000000,-0.0004531250
-5.6400000000,0.0017031250
-5.6000000000,0.0005937500
-5.5600000000,-0.0044531250
-5.5200000000,-0.0054375000
-5.4800000000,-0.0060781250
-5.4400000000,-0.0051718750
-5.4000000000,-0.0037187500
-5.3600000000,-0.0039218750
-5.3200000000,-0.0064687500
-5.2800000000,-0.0110937500
-5.2400000000,-0.0124843750
-5.2000000000,-0.0105781250
-5.1600000000,-0.0082656250
-5.1200000000,-0.0098125000
-5.0800000000,-0.0135625000
-5.0400000000,-0.0178906250
-5.0000000000,-0.0202187500
-4.9600000000,-0.0197656250
-4.9200000000,-0.0172343750
-4.8800000000,-0.0168281250
-4.8400000000,-0.0183593750
-4.8000000000,-0.0209218750
-4.7600000000,-0.0235781250
-4.7200000000,-0.0237187500
-4.6800000000,-0.0240312500
-4.6400000000,-0.0232343750
-4.6000000000,-0.0251562500
-4.5600000000,-0.0263906250
-4.5200000000,-0.0263437500
-4.4800000000,-0.0250156250
-4.4400000000,-0.0287187500
-4.4000000000,-0.0311250000
-4.3600000000,-0.0326562500
-4.3200000000,-0.0300156250
-4.2800000000,-0.0288906250
-4.2400000000,-0.0299218750
-4.2000000000,-0.0333593750
-4.1600000000,-0.0328750000
-4.1200000000,-0.0301875000
-4.0800000000,-0.0247343750
-4.0400000000,-0.0282343750
-4.0000000000,-0.0300468750
-3.9600000000,-0.0325625000
-3.9200000000,-0.0259531250
-3.8800000000,-0.0217812500
-3.8400000000,-0.0207968750
-3.8000000000,-0.0242968750
-3.7600000000,-0.0235937500
-3.7200000000,-0.0205000000
-3.6800000000,-0.0147500000
-3.6400000000,-0.0147031250
-3.6000000000,-0.0182343750
-3.5600000000,-0.0176250000
-3.5200000000,-0.0161250000
-3.4800000000,-0.0095781250
-3.4400000000,-0.0060468750
-3.4000000000,-0.0068593750
-3.3600000000,-0.0088906250
-3.3200000000,-0.0067500000
-3.2800000000,-0.0034218750
-3.2400000000,0.0004062500
-3.2000000000,0.0001093750
-3.1600000000,0.0028125000
-3.1200000000,0.0009062500
-3.0800000000,0.0011718750
-3.0400000000,0.0027656250
-3.0000000000,0.0072187500
-2.9600000000,0.0108281250
-2.9200000000,0.0135156250
-2.8800000000,0.0092031250
-2.8400000000,0.0100000000
-2.8000000000,0.0126875000
-2.7600000000,0.0139843750
-2.7200000000,0.0190625000
-2.6800000000,0.0170625000
-2.6400000000,0.0148437500
-2.6000000000,0.0141875000
-2.5600000000,0.0170312500
-2.5200000000,0.0192656250
-2.4800000000,0.0194531250
-2.4400000000,0.0147500000
-2.4000000000,0.0136562500
-2.3600000000,0.0147343750
-2.3200000000,0.0175937500
-2.2800000000,0.0194375000
-2.2400000000,0.0194062500
-2.2000000000,0.0166406250
-2.1600000000,0.0145937500
-2.1200000000,0.0157031250
-2.0800000000,0.0197031250
-2.0400000000,0.0190781250
-2.0000000000,0.0213906250
-1.9600000000,0.0189687500
-1.9200000000,0.0164375000
-1.8800000000,0.0186093750
-1.8400000000,0.0208437500
-1.8000000000,0.0196718750
-1.7600000000,0.0190781250
-1.7200000000,0.0157812500
-1.6800000000,0.0169843750
-1.6400000000,0.0168281250
-1.6000000000,0.0155468750
-1.5600000000,0.0161406250
-1.5200000000,0.0154218750
-1.4800000000,0.0138750000
-1.4400000000,0.0129062500
-1.4000000000,0.0139375000
-1.3600000000,0.0119218750
-1.3200000000,0.0130312500
-1.2800000000,0.0122343750
-1.2400000000,0.0132031250
-1.2000000000,0.0104843750
-1.1600000000,0.0109531250
-1.1200000000,0.0095000000
-1.0800000000,0.0113281250
-1.0400000000,0.0131406250
-1.0000000000,0.0111406250
-0.9600000000,0.0126875000
-0.9200000000,0.0104687500
-0.8800000000,0.0097500000
-0.8400000000,0.0077812500
-0.8000000000,0.0101718750
-0.7600000000,0.0106250000
-0.7200000000,0.0112031250
-0.6800000000,0.0095468750
-0.6400000000,0.0061718750
-0.6000000000,0.0089375000
-0.5600000000,0.0093281250
-0.5200000000,0.0077968750
-0.4800000000,0.0063750000
-0.4400000000,0.0053750000
-0.4000000000,0.0051093750
-0.3600000000,0.0057968750
-0.3200000000,0.0049531250
-0.2800000000,0.0027968750
-0.2400000000,0.0052656250
-0.2000000000,0.0045781250
-0.1600000000,0.0040625000
-0.1200000000,0.0016875000
-0.0800000000,0.0012968750
-0.0400000000,0.0042812500
0.0000000000,0.0166718750
0.0400000000,-0.2244687500
0.0800000000,-0.1668125000
0.1200000000,0.3479531250
0.1600000000,0.2705781250
0.2000000000,-0.3088750000
0.2400000000,-0.0411406250
0.2800000000,0.7060625000
0.3200000000,0.6819062500
0.3600000000,0.5438593750
0.4000000000,0.5455781250
0.4400000000,0.1670312500
0.4800000000,-0.3023125000
0.5200000000,0.1043906250
0.5600000000,-0.0842187500
0.6000000000,-0.0625156250
0.6400000000,-0.0446718750
0.6800000000,-0.0390000000
0.7200000000,0.0938437500
0.7600000000,0.0875781250
0.8000000000,0.2747187500
0.8400000000,0.1842812500
0.8800000000,0.1063437500
0.9200000000,0.0637031250
0.9600000000,0.1719062500
1.0000000000,0.2836875000
1.0400000000,0.1738593750
1.0800000000,0.0512968750
1.1200000000,0.0346250000
1.1600000000,0.1537187500
1.2000000000,0.2493906250
1.2400000000,0.1879687500
1.2800000000,0.0599375000
1.3200000000,-0.0192500000
1.3600000000,0.0354843750
1.4000000000,0.1494218750
1.4400000000,0.2135625000
1.4800000000,0.1502812500
1.5200000000,0.0123906250
1.5600000000,-0.0464687500
1.6000000000,0.0251406250
1.6400000000,0.1404062500
1.6800000000,0.1686875000
1.7200000000,0.0935781250
1.7600000000,-0.0054531250
1.8000000000,-0.0319062500
1.8400000000,0.0203125000
1.8800000000,0.0944687500
1.9200000000,0.1156875000
1.9600000000,0.0672656250
2.0000000000,-0.0051406250
2.0400000000,-0.0262187500
2.0800000000,0.0150937500
2.1200000000,0.0662656250
2.1600000000,0.0718437500
2.2000000000,0.0341093750
2.2400000000,-0.0048281250
2.2800000000,-0.0046718750
2.3200000000,0.0163125000
2.3600000000,0.0362031250
2.4000000000,0.0333437500
2.4400000000,0.0155312500
2.4800000000,-0.0023593750
2.5200000000,0.0025312500
2.5600000000,0.0210468750
2.6000000000,0.0317968750
2.6400000000,0.0156718750
2.6800000000,-0.0021093750
2.7200000000,0.0025000000
2.7600000000,0.0277343750
2.8000000000,0.0383437500
2.8400000000,0.0281250000
2.8800000000,0.0011718750
2.9200000000,-0.0096562500
2.9600000000,0.0117656250
3.0000000000,0.0417968750
3.0400000000,0.0410468750
3.0800000000,0.0146093750
3.1200000000,-0.0079843750
3.1600000000,-0.0018750000
3.2000000000,0.0232500000
3.2400000000,0.0386250000
3.2800000000,0.0326093750
3.3200000000,0.0146718750
3.3600000000,0.0034062500
3.4000000000,0.0050156250
3.4400000000,0.0190000000
3.4800000000,0.0330937500
3.5200000000,0.0361406250
3.5600000000,0.0230156250
3.6000000000,0.0081562500
3.6400000000,0.0074062500
3.6800000000,0.0207187500
3.7200000000,0.0343906250
3.7600000000,0.0314843750
3.8000000000,0.0183750000
3.8400000000,0.0078750000
3.8800000000,0.0165312500
3.9200000000,0.0309687500
3.9600000000,0.0346718750
4.0000000000,0.0225625000
4.0400000000,0.0140312500
4.0800000000,0.0209843750
4.1200000000,0.0329375000
4.1600000000,0.0332343750
4.2000000000,0.0256875000
4.2400000000,0.0194843750
4.2800000000,0.0223125000
4.3200000000,0.0285312500
4.3600000000,0.0288906250
4.4000000000,0.0271406250
4.4400000000,0.0264843750
4.4800000000,0.0218437500
4.5200000000,0.0211093750
4.5600000000,0.0205625000
4.6000000000,0.0254843750
4.6400000000,0.0257968750
4.6800000000,0.0230781250
4.7200000000,0.0130625000
4.7600000000,0.0105156250
4.8000000000,0.0166250000
4.8400000000,0.0247656250
4.8800000000,0.0194531250
4.9200000000,0.0094687500
4.9600000000,0.0031562500
5.0000000000,0.0084843750
5.0400000000,0.0188281250
5.0800000000,0.0175312500
5.1200000000,0.0071093750
5.1600000000,-0.0001718750
5.2000000000,0.0037343750
5.2400000000,0.0098281250
5.2800000000,0.0144375000
5.3200000000,0.0092343750
5.3600000000,0.0050781250
5.4000000000,0.0004687500
5.4400000000,-0.0000625000
5.4800000000,0.0014531250
5.5200000000,0.0019218750
5.5600000000,0.0008750000
5.6000000000,-0.0037187500
5.6400000000,-0.0089218750
5.6800000000,-0.0121562500
5.7200000000,-0.0138281250
5.7600000000,-0.0112500000
5.8000000000,-0.0129218750
5.8400000000,-0.0164531250
5.8800000000,-0.0205312500
5.9200000000,-0.0232812500
5.9600000000,-0.0237500000
6.0000000000,-0.0250312500
6.0400000000,-0.0257187500
6.0800000000,-0.0253906250
6.1200000000,-0.0235000000
6.1600000000,-0.0245625000
6.2000000000,-0.0290312500
6.2400000000,-0.0332187500
6.2800000000,-0.0308125000
6.3200000000,-0.0298593750
6.3600000000,-0.0279531250
6.4000000000,-0.0298125000
6.4400000000,-0.0307812500
6.4800000000,-0.0357968750
6.5200000000,-0.0378593750
6.5600000000,-0.0333125000
6.6000000000,-0.0297656250
6.6400000000,-0.0275312500
6.6800000000,-0.0326406250
6.7200000000,-0.0382343750
6.7600000000,-0.0416250000
6.8000000000,-0.0376406250
6.8400000000,-0.0313281250
6.8800000000,-0.0295625000
6.9200000000,-0.0298281250
6.9600000000,-0.0340781250
7.0000000000,-0.0385937500
7.0400000000,-0.0357812500
7.0800000000,-0.0289531250
7.1200000000,-0.0237656250
7.1600000000,-0.0250468750
7.2000000000,-0.0289062500
7.2400000000,-0.0314218750
7.2800000000,-0.0288593750
7.3200000000,-0.0219062500
7.3600000000,-0.0188125000
7.4000000000,-0.0211875000
7.4400000000,-0.0225781250
7.4800000000,-0.0212968750
7.5200000000,-0.0189375000
7.5600000000,-0.0175625000
7.6000000000,-0.0133906250
7.6400000000,-0.0134687500
7.6800000000,-0.0088750000
7.7200000000,-0.0076718750
7.7600000000,-0.0079531250
7.8000000000,-0.0095625000
7.8400000000,-0.0063437500
7.8800000000,-0.0039218750
7.9200000000,0.0012968750
7.9600000000,0.0040000000
8.0000000000,0.0024062500
8.0400000000,0.0025781250
8.0800000000,0.0013593750
8.1200000000,0.0045625000
8.1600000000,0.0070781250
8.2000000000,0.0135000000
8.2400000000,0.0139843750
8.2800000000,0.0128125000
8.3200000000,0.0066718750
8.3600000000,0.0069375000
8.4000000000,0.0087187500
8.4400000000,0.0192343750
8.4800000000,0.0205781250
8.5200000000,0.0165312500
8.5600000000,0.0087187500
8.6000000000,0.0101562500
8.6400000000,0.0126875000
8.6800000000,0.0185000000
8.7200000000,0.0172656250
8.7600000000,0.0143125000
8.8000000000,0.0122500000
8.8400000000,0.0110937500
8.8800000000,0.0138437500
8.9200000000,0.0155000000
8.9600000000,0.0146406250
9.0000000000,0.0119375000
9.0400000000,0.0132031250
9.0800000000,0.0117031250
9.1200000000,0.0140937500
9.1600000000,0.0128437500
9.2000000000,0.0096406250
9.2400000000,0.0061250000
9.2800000000,0.0100156250
9.3200000000,0.0108906250
9.3600000000,0.0140156250
9.4000000000,0.0110937500
9.4400000000,0.0064687500
9.4800000000,0.0052500000
9.5200000000,0.0069687500
9.5600000000,0.0081718750
9.6000000000,0.0093906250
9.6400000000,0.0058906250
9.6800000000,0.0014687500
9.7200000000,-0.0000312500
9.7600000000,0.0003750000
9.8000000000,0.0000312500
9.8400000000,-0.0007187500
9.8800000000,0.0003437500
9.9200000000,-0.0042187500
9.9600000000,-0.0071250000
10.0000000000,-0.0085156250
10.0400000000,-0.0110000000
10.0800000000,-0.0084375000
10.1200000000,-0.0083750000
10.1600000000,-0.0097031250
10.2000000000,-0.0147187500
10.2400000000,-0.0169218750
10.2800000000,-0.0201562500
10.3200000000,-0.0163593750
10.3600000000,-0.0148281250
10.4000000000,-0.0146875000
10.4400000000,-0.0177968750
10.4800000000,-0.0241093750
10.5200000000,-0.0282656250
10.5600000000,-0.0258593750
10.6000000000,-0.0227968750
10.6400000000,-0.0238593750
10.6800000000,-0.0257656250
10.7200000000,-0.0302187500
10.7600000000,-0.0360468750
10.8000000000,-0.0356875000
10.8400000000,-0.0359531250
10.8800000000,-0.0397343750
10.9200000000,-0.0376406250
10.9600000000,-0.0393593750
11.0000000000,-0.0427187500
11.0400000000,-0.0491093750
11.0800000000,-0.0517500000
11.1200000000,-0.0484687500
11.1600000000,-0.0405625000
11.2000000000,-0.0442812500
11.2400000000,-0.0503750000
11.2800000000,-0.0538906250
11.3200000000,-0.0535625000
11.3600000000,-0.0503906250
11.4000000000,-0.0444375000
11.4400000000,-0.0477187500
11.4800000000,-0.0483125000
11.5200000000,-0.0526093750
11.5600000000,-0.0505312500
11.6000000000,-0.0515937500
11.6400000000,-0.0456093750
11.6800000000,-0.0438125000
11.7200000000,-0.0412187500
11.7600000000,-0.0452500000
11.8000000000,-0.0490156250
11.8400000000,-0.0510000000
11.8800000000,-0.0467343750
11.9200000000,-0.0405625000
11.9600000000,-0.0344531250
12.0000000000,-0.0383750000
12.0400000000,-0.0404062500
12.0800000000,-0.0417656250
12.1200000000,-0.0381250000
12.1600000000,-0.0333750000
12.2000000000,-0.0272968750
12.2400000000,-0.0273281250
12.2800000000,-0.0283750000
12.3200000000,-0.0300468750
12.3600000000,-0.0242343750
12.4000000000,-0.0191562500
12.4400000000,-0.0144531250
12.4800000000,-0.0158750000
12.5200000000,-0.0159062500
12.5600000000,-0.0182656250
12.6000000000,-0.0130625000
12.6400000000,-0.0094062500
12.6800000000,-0.0053125000
12.7200000000,-0.0093750000
12.7600000000,-0.0083281250
12.8000000000,-0.0080625000
12.8400000000,-0.0019062500
12.8800000000,0.0036718750
12.9200000000,0.0043437500
12.9600000000,0.0004687500
13.0000000000,-0.0002656250
13.0400000000,-0.0000937500
13.0800000000,0.0053281250
13.1200000000,0.0099375000
13.1600000000,0.0097968750
13.2000000000,0.0037968750
13.2400000000,0.0057656250
13.2800000000,0.0092968750
13.3200000000,0.0127500000
13.3600000000,0.0164531250
13.4000000000,0.0143125000
13.4400000000,0.0110156250
13.4800000000,0.0131875000
13.5200000000,0.0171250000
13.5600000000,0.0170000000
13.6000000000,0.0179687500
13.6400000000,0.0159062500
13.6800000000,0.0194687500
13.7200000000,0.0196250000
13.7600000000,0.0215781250
13.8000000000,0.0169531250
13.8400000000,0.0179531250
13.8800000000,0.0176250000
13.9200000000,0.0201093750
13.9600000000,0.0197343750
14.0000000000,0.0205468750
14.0400000000,0.0162343750
14.0800000000,0.0148906250
14.1200000000,0.0122500000
14.1600000000,0.0112812500
14.2000000000,0.0157343750
14.2400000000,0.0175156250
14.2800000000,0.0132187500
14.3200000000,0.0061250000
14.3600000000,0.0042187500
14.4000000000,0.0030937500
14.4400000000,0.0092500000
14.4800000000,0.0080000000
14.5200000000,0.0044531250
14.5600000000,-0.0039375000
